ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,84398 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50473 8 50862 13 51251 15 51640 16 52030 17 52421 16 52812 15 53203 14 53593 14 53983 14 54373 14 54764 13 55155 12 55545 12 55936 10 56327 8 56717 7 57108 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39945 7 40334 9 40722 11 41111 13 41501 12 41891 11 42281 11 42672 9 43063 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36059 4 36447 8 36836 11 37224 13 37613 14 38003 13 38393 10 38783 9 39173 7 39564 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67314 4 67703 6 68092 8 68482 7 68873 6 69263 5 69654 4 70044 4 70433 5 70822 6 71211 8 71601 8 71991 8 72382 6 72772 6 73163 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63047 3 63436 6 63826 7 64216 7 64606 8 64997 6 65387 6 65778 5 66168 4 66559 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43589 3 43978 6 44367 9 44756 11 45146 11 45536 11 45926 12 46316 11 46707 10 47097 9 47487 8 47877 7 48268 6 48660 6 49051 8 49442 8 49832 9 50223 8 50615 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43608 4 43996 9 44385 10 44774 11 45163 12 45553 12 45943 12 46333 11 46724 10 47114 10 47504 9 47895 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40503 4 40892 6 41281 7 41670 8 42059 9 42449 8 42838 9 43227 9 43617 8 44006 8 44397 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,27043 2 27563 2 28082 4 28602 4 29122 5 29642 5 30161 6 30681 6 31201 6 31721 6 32241 6 32761 6 33282 5 33802 5 34322 5 34842 4 35362 4 35883 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102447 5 102964 11 103483 15 104003 17 104522 21 105042 23 105562 25 106082 27 106602 28 107122 29 107642 30 108162 31 108682 31 109202 32 109722 32 110242 32 110762 33 111282 33 111802 33 112322 33 112842 33 113362 33 113882 33 113935 11 114402 33 114452 20 114922 33 114969 26 115442 33 115488 29 115962 34 116006 33 116482 36 116525 35 117002 79 117521 81 118041 81 118561 82 119081 82 119601 82 120122 82 120642 82 121162 82 121682 8 121692 72 122202 7 122213 70 122723 5 122733 70 123243 4 123253 70 123773 70 124292 70 124812 70 125332 70 125852 69 126372 68 126892 68 127412 66 127932 65 128453 63 128973 62 129494 59 130015 56 130535 55 131056 51 131577 48 132099 44 132620 40 133142 33 133664 28 134188 18 134714 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,163816 1 164334 4 164854 5 165363 2 165374 5 165883 2 165894 6 166403 2 166415 5 166923 2 166935 5 167443 2 167455 4 167962 3 167975 4 168482 4 168495 4 169002 5 169014 5 169522 6 169533 5 170042 8 170051 7 170562 16 171082 15 171602 15 172122 14 172643 12 173163 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214830 4 215349 6 215868 8 216387 11 216907 12 217427 13 217947 15 218467 17 218986 20 219506 22 220026 26 220546 29 221066 30 221585 11 221598 19 222105 10 222118 20 222573 5 222624 11 222639 20 223091 9 223144 10 223160 19 223609 12 223663 11 223680 20 224128 14 224183 10 224201 19 224648 15 224703 10 224721 19 225167 17 225223 9 225242 19 225687 18 225742 9 225764 17 226206 21 226262 8 226286 15 226726 22 226782 7 226808 13 227246 22 227302 6 227329 13 227765 24 227823 3 227850 12 228285 25 228338 4 228370 13 228805 26 228854 8 228890 13 228924 9 229324 12 229341 12 229372 11 229410 14 229442 13 229844 11 229863 11 229891 12 229929 16 229960 16 230364 11 230386 9 230409 14 230447 19 230479 18 230883 11 230908 9 230926 17 230966 21 230998 20 231403 11 231429 9 231441 22 231484 24 231517 21 231923 11 231952 31 232002 28 232037 21 232443 11 232473 30 232521 32 232555 24 232963 11 232995 28 233040 59 233483 11 233516 28 233548 71 234003 11 234038 79 234118 20 234522 13 234559 78 234640 18 235042 13 235080 77 235162 16 235562 14 235601 61 235670 8 235683 14 236082 15 236121 10 236135 45 236193 6 236203 14 236602 16 236641 9 236657 41 236713 7 236725 11 237122 25 237157 12 237178 35 237234 23 237642 27 237675 14 237698 33 237755 22 238162 47 238219 31 238275 23 238682 47 238739 30 238795 23 239202 47 239260 28 239316 23 239722 47 239782 24 239837 22 240242 47 240305 18 240358 21 240762 46 240837 2 240879 20 241282 45 241399 20 241802 44 241920 18 242322 42 242440 18 242842 38 242960 17 243362 26 243481 15 243882 20 244001 14 244402 18 244521 13 244922 16 245041 12 245443 14 245562 9 245964 10 246082 7 246486 3 246603 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263137 8 263647 26 264166 34 264685 41 265204 47 265723 52 266243 55 266762 58 267282 60 267802 61 268322 62 268842 63 269362 63 269882 64 270402 64 270922 65 271442 65 271962 65 272482 66 273002 66 273522 66 274042 66 274562 66 275082 66 275602 66 276122 66 276642 65 277162 65 277682 65 278202 65 278722 64 279242 64 279762 63 280282 63 280803 61 281323 61 281844 59 282365 57 282886 55 283408 52 283930 49 284452 45 284974 41 285497 35 286019 28 286543 22 287068 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156525 5 157043 8 157563 9 158083 9 158603 10 159123 10 159644 8 160165 7 160687 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,189816 1 190335 3 190854 5 191374 5 191895 4 192415 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2124 8 2641 13 3159 16 3678 18 4197 20 4716 22 5235 24 5755 27 6274 30 6794 32 7313 35 7833 36 8352 37 8872 38 9391 40 9911 40 10431 40 10950 42 11470 42 11990 42 12509 43 13029 43 13549 43 14069 43 14589 43 15108 44 15628 44 16148 43 16668 43 17187 44 17707 45 18227 45 18747 45 19267 45 19787 45 20307 45 20827 45 21347 45 21867 45 22387 45 22907 45 23427 44 23947 44 24467 44 24987 43 25507 43 26027 42 26547 42 27068 40 27588 40 28108 39 28628 38 29149 37 29669 36 30189 35 30710 34 31230 33 31751 31 32271 30 32792 28 33312 27 33833 25 34354 22 34875 20 35396 17 35917 14 36438 11 36962 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,588 40 1107 45 1626 49 2145 52 2665 54 3186 55 3706 57 4227 57 4749 57 5270 57 5792 56 6316 53 6840 50 7362 48 7882 49 8403 49 8923 49 9444 49 9964 49 10484 49 11005 48 11525 48 12046 48 12566 48 13087 47 13608 46 14128 46 14649 45 15170 44 15691 43 16212 42 16733 40 17254 39 17775 38 18296 36 18818 33 19339 32 19861 29 20383 26 20905 22 21427 18 21949 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,245004 7 245523 9 246042 10 246562 10 247081 11 247601 11 248121 11 248641 12 249162 11 249682 11 250202 12 250233 2 250722 13 250751 5 251243 13 251269 7 251764 14 251787 9 252284 17 252304 11 252805 29 253326 27 253848 24 254370 11 254384 6 254894 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80733 11 81249 22 81765 28 82282 33 82800 37 83319 24 83349 9 83836 17 83855 6 83870 10 84354 16 84393 8 84872 16 84915 7 85390 17 85436 7 85909 16 85957 7 86428 11 86477 8 86947 10 86998 8 87466 11 87518 8 87985 11 88039 8 88504 12 88559 8 89023 13 89079 8 89543 13 89599 9 90062 14 90119 9 90582 14 90639 9 91102 13 91159 9 91622 13 91678 10 92141 13 92197 11 92661 13 92716 12 93182 12 93235 12 93702 12 93754 13 94222 12 94273 13 94742 13 94792 14 95263 13 95309 16 95783 15 95822 22 96304 21 96340 22 96824 57 97345 54 97866 50 98387 47 98908 44 99430 39 99951 33 100474 27 100999 20 101523 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,187315 4 187834 7 188353 9 188873 9 189393 9 189913 9 190433 9 190953 9 191473 8 191993 8 192513 7 193033 7 193553 7 194073 7 194593 7 195113 7 195632 8 196153 8 196673 8 197193 9 197713 10 198234 10 198754 11 199275 12 199796 14 199832 1 200317 15 200350 4 200839 16 200868 7 201360 20 201386 9 201882 33 202404 30 202926 27 203447 25 203969 23 204491 20 205017 4 205026 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182131 3 182650 9 183169 12 183689 12 184209 13 184729 12 185249 6 185769 4 186289 4 186808 4 187328 4 187849 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,190470 2 190989 5 191509 6 192030 6 192550 6 193071 6 193591 5 194112 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53744 5 54258 16 54776 18 55294 20 55813 12 56332 9 56851 8 57370 8 57889 8 58408 8 58927 8 59445 9 59964 10 60483 10 61003 9 61522 9 62042 9 62561 9 63081 9 63601 8 64121 8 64641 8 65160 8 65680 8 66200 8 66720 8 67240 8 67760 8 68280 9 68800 9 69320 9 69840 10 70360 10 70880 11 71400 12 71920 13 72441 13 72460 2 72961 24 73481 24 74002 23 74522 21 75043 18 75563 17 76084 15 76605 13 77127 9 77649 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,240936 5 240943 6 241454 8 241463 6 241973 10 241984 5 242493 9 242506 3 243012 10 243532 9 244051 9 244571 9 245091 9 245611 8 246132 7 246652 7 247173 6 247693 6 248214 5 248734 5 249255 4 249776 4 250297 3 250818 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,703 12 734 39 1221 16 1252 43 1740 18 1771 45 2260 19 2290 46 2780 19 2809 47 3300 19 3328 48 3820 19 3846 50 4340 20 4365 51 4861 19 4885 50 5383 18 5403 52 5907 67 6430 64 6951 62 7471 61 7992 59 8512 58 9032 56 9552 34 9589 17 10072 33 10111 13 10592 33 10634 8 11112 33 11632 32 12152 32 12672 32 13192 31 13712 31 14232 30 14753 28 15274 26 15795 24 16316 23 16838 20 17361 15 17883 11 18407 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256544 1 257063 4 257583 5 258103 6 258118 2 258623 7 258636 5 259143 19 259663 19 260183 19 260703 19 261224 18 261746 15 262268 13 262793 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,58966 5 59486 7 60006 9 60526 10 61047 10 61567 10 62087 11 62607 11 63127 11 63647 11 64167 11 64687 11 65207 11 65727 11 66247 10 66767 10 67287 9 67806 9 68325 10 68843 11 69361 12 69878 14 70396 14 70914 15 71433 15 71952 15 72470 16 72989 15 73509 12 74030 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161920 1 162439 3 162958 5 163478 5 163997 7 164517 7 165036 9 165556 9 166076 9 166596 9 167117 8 167637 8 168157 7 168678 6 169198 6 169718 7 170239 6 170759 6 171279 7 171800 6 172320 7 172841 7 173361 7 173882 7 174404 7 174925 10 175448 11 175969 11 176489 10 177010 9 177530 8 178051 6 178572 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,159321 1 159841 1 160360 2 160880 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,159347 3 159866 6 160386 6 160906 6 161427 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,167154 3 167673 5 168192 7 168712 7 169232 8 169752 8 170271 9 170791 8 171311 7 171830 6 172349 5 172868 4 173387 4 173908 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,174481 6 175000 7 175519 9 176038 11 176558 11 177078 12 177599 12 178119 13 178640 17 179161 18 179682 16 180205 13 180727 10 181250 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,167730 2 168249 4 168769 4 169289 3 169810 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,163594 6 164114 7 164633 9 165154 8 165675 7 166195 6 166716 5 167236 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,927 5 950 3 1436 42 1489 7 1954 66 2473 68 2993 70 3512 72 4032 73 4551 37 4596 29 5071 19 5093 12 5118 28 5591 18 5613 8 5651 16 6111 18 6134 5 6174 13 6631 18 6654 4 6695 13 7152 18 7173 5 7217 12 7672 26 7738 11 8192 26 8259 11 8712 25 8779 12 9233 24 9299 13 9753 25 9819 13 10274 24 10339 14 10794 24 10859 14 11315 25 11368 3 11378 15 11836 26 11887 6 11897 16 12357 33 12391 5 12407 26 12877 40 12926 27 13399 39 13446 27 13920 39 13966 26 14441 40 14484 28 14962 69 15484 66 16006 64 16529 60 17051 56 17574 52 18098 46 18621 41 19146 34 19671 23 20200 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 6 221406 10 221925 12 222444 14 222963 15 223482 17 224001 19 224521 19 225040 20 225559 22 226079 22 226598 13 226614 7 227118 12 227135 6 227637 12 227655 6 228157 11 228175 5 228676 12 228696 4 229196 11 229216 3 229716 11 230235 11 230755 11 231275 10 231795 10 232314 11 232834 10 233354 10 233874 9 234394 9 234914 8 235433 9 235464 1 235953 9 235984 3 236473 9 236504 4 236993 9 237024 5 237513 9 237545 4 238033 9 238066 3 238553 9 238586 4 239073 10 239106 4 239593 10 239627 4 240113 10 240147 4 240633 10 240666 5 241153 10 241186 5 241673 10 241706 6 242193 11 242226 6 242714 10 242746 6 243234 11 243266 6 243754 12 243786 7 244275 11 244306 7 244796 10 244826 7 245317 9 245347 6 245838 8 245867 6 246359 7 246387 6 246879 7 246908 5 247399 8 247428 5 247919 8 247948 5 248439 8 248468 4 248958 9 248988 4 249478 10 249507 5 249998 10 250026 6 250518 10 250545 7 251038 11 251063 9 251558 11 251583 9 252078 12 252103 9 252598 12 252622 10 253119 12 253142 10 253639 13 253662 10 254159 14 254181 11 254680 31 255200 31 255721 30 256242 28 256762 28 257283 27 257803 26 258324 25 258845 23 259365 23 259886 21 260407 19 260929 16 261450 13 261974 6
