ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52039 2 52427 7 52817 8 53208 7 53598 7 53989 5 54379 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28262 2 28651 4 29042 5 29432 7 29823 1 29825 5 30216 1 30218 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64146 10 64534 12 64923 15 65312 16 65701 17 66092 17 66481 18 66872 17 67263 16 67654 16 68048 11 68442 4 68834 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55968 4 55993 7 56357 6 56381 11 56746 8 56770 12 57136 9 57159 14 57525 11 57548 15 57915 12 57938 15 58304 14 58328 16 58693 15 58718 17 59083 17 59107 18 59473 16 59498 15 59863 17 59888 15 60252 19 60278 15 60643 17 60668 14 61033 18 61059 12 61423 18 61448 12 61814 19 61837 13 62205 14 62221 18 62597 11 62611 18 63001 19 63391 19 63781 19 64171 19 64561 19 64952 17 65344 15 65734 14 66125 12 66138 1 66517 9 66909 6 67302 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69617 4 70005 9 70394 13 70783 16 71174 15 71563 16 71952 17 72343 17 72734 16 73123 18 73513 18 73904 17 74293 18 74683 18 75073 18 75463 18 75853 19 76242 20 76632 20 77022 20 77412 20 77802 20 78193 18 78584 17 78975 16 79367 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8793 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40779 8 41168 9 41558 9 41949 8 42339 7 42732 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43148 4 43155 3 43535 17 43922 22 44312 21 44702 22 45092 21 45482 21 45872 21 46262 21 46653 20 47043 20 47434 19 47825 18 48215 18 48605 18 48981 8 48992 22 49370 12 49383 2 49386 17 49759 34 50148 35 50537 36 50927 34 51317 33 51708 22 52099 19 52490 18 52880 18 53271 16 53662 13 54053 12 54444 10 54836 6 55227 2 55230 2 55617 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22071 2 22458 4 22850 4 23241 2 23244 1 23630 6 24021 2 24024 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,70043 6 70433 6 70822 7 71212 7 71602 7 71992 7 72382 6 72773 4 73164 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33002 6 33390 8 33777 13 34167 13 34557 13 34947 14 35338 13 35730 11 36123 2 36126 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27153 3 27543 2 27546 2 27931 10 28320 11 28711 10 29102 9 29492 9 29883 2 29886 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41613 2 42004 1 42393 4 42783 6 43173 8 43567 3 43954 3 43958 10 44347 14 44738 14 45129 13 45519 15 45909 15 46300 13 46690 13 47080 13 47470 13 47861 12 48250 12 48643 8 49035 5 49426 1 49815 3 50203 5 50595 3 50602 1 50988 5 51376 9 51766 11 52156 12 52545 14 52923 2 52934 16 53312 6 53324 16 53702 7 53714 16 54092 11 54104 16 54481 11 54493 17 54869 14 54884 15 55259 28 55647 30 56016 5 56022 11 56035 31 56404 50 56794 49 57183 50 57573 48 57963 47 58352 45 58742 39 58783 1 59132 39 59522 38 59912 18 59931 2 59936 15 60303 14 60328 12 60694 13 60720 9 61085 9 61111 7 61475 9 61502 4 61866 8 62257 5 62649 2 63040 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,6100 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63042 5 63433 5 63824 6 64214 9 64603 10 64994 9 65386 7 65778 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33803 1 34190 8 34577 12 34966 14 35353 19 35743 19 36133 19 36523 19 36913 19 37303 17 37694 15 38084 15 38475 14 38866 10 39259 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13521 2 13909 5 14297 9 14686 10 15075 12 15464 14 15855 12 16244 15 16634 14 17024 13 17415 11 17805 11 18197 6 18589 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,10396 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12349 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27171 4 27176 3 27562 7 27950 11 28339 13 28730 12 29121 11 29511 11 29902 1 29904 8 30297 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44335 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48244 1 48631 5 48637 1 49022 9 49411 7 49801 10 50191 8 50582 6 50974 1 50977 1 51364 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21351 8 21740 8 22127 14 22517 13 22907 13 23296 14 23686 14 24078 11 24470 7 24862 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50209 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40504 3 40891 8 41280 9 41668 11 42058 11 42447 12 42835 14 43217 20 43606 20 43992 1 43994 22 44373 2 44378 1 44380 24 44757 36 45147 34 45536 34 45926 33 46316 31 46707 30 47097 29 47491 23 47892 10 48283 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12004 2 12393 3 12397 2 12783 6 13173 6 13562 7 13952 7 14342 8 14733 8 15123 8 15514 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35016 6 35404 9 35794 11 36184 11 36574 12 36965 11 37355 11 37745 11 38136 10 38526 10 38916 10 39307 9 39699 6 40090 2 40093 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15141 9 15531 11 15920 13 16311 12 16700 13 17091 12 17481 12 17871 12 18262 12 18656 7 19047 4 19438 3 19828 4 20219 4 20595 5 20601 4 20607 9 20981 1 20983 23 21369 29 21400 2 21761 31 22149 34 22540 33 22930 34 23320 35 23709 36 24099 36 24490 35 24880 35 25270 35 25661 32 26054 28 26445 27 26836 23 27226 21 27619 16 28011 15 28402 12 28794 9 29186 7 29577 6 29967 7 30357 7 30746 8 31135 11 31524 12 31914 12 32304 13 32693 15 33084 15 33474 15 33864 15 34255 14 34647 12 35038 11 35429 10 35820 9 36215 2 36218 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,26440 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,346 1 348 28 733 34 1122 37 1510 39 1895 44 2283 46 2673 46 3061 48 3451 48 3840 48 4231 45 4621 45 5012 41 5403 37 5795 32 6189 28 6580 26 6973 20 7365 16 7756 14 8143 14 8530 15 8919 16 9306 19 9695 20 10085 20 10474 22 10864 21 11253 23 11644 22 12033 24 12423 24 12814 22 13205 20 13596 19 13987 17 14379 15 14770 12 15161 11 15552 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16731 3 17122 2 17510 5 17897 10 18287 10 18677 10 19068 9 19458 7 19850 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,70589 1 70979 1 71369 1 71756 4 72146 4 72533 7 72924 6 73312 9 73702 9 74093 8 74483 7 74873 7 75263 7 75653 7 76044 6 76433 8 76823 7 77214 1 77216 4 77603 7 77993 7 78383 7 78775 5 79164 6 79553 8 79943 8 80334 6 80724 6 81113 7 81506 4 81896 4 82286 5 82674 6 83066 4 83454 1 83456 4 83844 6 84234 6 84626 4 85015 5 85404 6 85793 8 86184 6 86574 6 86964 6 87356 4 87746 4 88135 6 88523 7 88913 2 88916 4 89303 7 89693 7 90083 7 90473 7 90863 8 91252 9 91640 11 92031 9 92424 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,77211 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83061 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,88911 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,98809 7 99326 13 99845 15 100364 17 100882 20 101402 21 101922 23 102442 25 102961 27 103481 29 104001 30 104521 31 105041 32 105561 32 106081 33 106601 33 107121 34 107641 35 108161 36 108681 36 109201 36 109721 37 110241 37 110761 37 111281 37 111802 37 112322 37 112842 38 112897 13 113362 38 113410 1 113413 20 113882 39 113929 26 114402 41 114445 32 114922 77 115442 78 115962 80 116482 80 117002 81 117522 81 118042 81 118562 82 119082 83 119602 83 120122 83 120643 82 121163 82 121686 79 122208 77 122728 77 123250 75 123770 75 124291 74 124811 74 125331 74 125851 72 126372 71 126893 69 127414 68 127935 67 128455 64 128976 63 129497 61 130018 56 130076 2 130538 53 130592 2 131059 48 131108 2 131580 38 131620 6 132100 1 132103 27 132132 2 132136 1 132140 2 132144 1 132624 1 132627 3 132631 11 132643 3 132647 3 133151 3 133155 3 133159 3 133164 1 133168 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,153405 7 153924 10 154442 13 154962 14 155482 15 156001 17 156521 17 157041 17 157561 18 158081 18 158601 19 159121 19 159641 19 160161 21 160682 21 161202 21 161722 23 162242 23 162762 23 163282 24 163802 24 164321 26 164841 26 165362 26 165882 26 166402 26 166922 26 167442 26 167962 26 168482 26 169002 25 169522 25 170042 25 170562 24 171082 24 171602 24 172123 23 172645 20 173166 3 173171 3 173175 3 173179 3 173183 2 173691 2 173696 1 173699 3 174211 2 174219 3 174731 2 174739 3 175251 2 175259 2 175771 2 175779 2 176291 2 176299 2 176811 2 177331 2 177852 1 178372 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,262613 3 263128 19 263646 29 264165 35 264682 40 265202 48 265722 54 266242 57 266761 59 267281 61 267801 63 268321 64 268841 65 269361 65 269881 65 270401 65 270921 66 271441 67 271961 68 272482 67 273002 68 273522 68 274042 68 274562 68 275082 68 275602 68 276122 68 276642 68 277162 68 277682 67 278202 67 278722 66 279242 65 279762 65 280282 1 280284 62 280805 61 281326 60 281847 58 282368 57 282890 53 282944 1 283411 51 283464 1 283931 51 284452 1 284455 47 284976 1 284979 7 284987 3 284991 27 285020 1 285500 1 285503 3 285507 3 285511 3 285515 11 285527 3 285531 7 286024 2 286028 1 286032 2 286035 3 286039 3 286044 1 286048 1 286052 1 286056 1 286552 1 286556 1 286560 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,27562 1 27567 1 28082 7 28602 7 29122 7 29642 7 30162 7 30682 7 31202 7 31722 7 32242 7 32762 7 33282 6 33802 4 34322 3 34843 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214830 7 215347 13 215867 14 216386 16 216906 18 217426 20 217945 23 218464 26 218936 4 218984 26 219452 10 219504 27 219971 12 220023 29 220490 14 220542 31 221009 18 221062 32 221529 18 221582 33 222047 21 222101 35 222566 24 222621 36 223086 25 223140 38 223605 27 223659 39 224125 28 224178 41 224644 29 224698 41 225164 30 225218 41 225684 30 225737 42 226202 1 226204 32 226257 43 226722 34 226774 47 227242 36 227294 48 227762 37 227811 52 228282 38 228329 54 228802 41 228845 34 228880 23 229322 72 229397 1 229401 23 229842 71 229923 21 230362 70 230444 21 230882 69 230957 1 230964 21 231402 71 231477 5 231484 22 231922 72 231997 29 232442 73 232517 30 232567 3 232962 73 233036 32 233083 8 233482 68 233552 2 233556 2 233560 3 233564 3 233568 21 233591 1 233601 10 234002 68 234072 2 234076 2 234080 2 234084 2 234089 25 234119 13 234522 69 234592 2 234596 3 234600 2 234604 2 234609 2 234612 41 235042 72 235116 6 235125 1 235128 2 235132 42 235562 64 235628 2 235632 2 235636 2 235653 6 235660 35 236082 56 236140 2 236144 1 236148 2 236157 1 236173 2 236176 2 236181 34 236602 24 236627 23 236651 3 236656 1 236660 2 236669 1 236702 5 236708 28 237122 48 237171 3 237176 1 237223 4 237228 28 237642 48 237692 2 237696 2 237744 32 238162 48 238212 1 238216 1 238265 2 238268 29 238682 24 238707 3 238711 15 238727 3 238789 28 239202 20 239223 2 239227 2 239232 2 239235 3 239239 3 239243 3 239248 1 239309 28 239722 20 239743 2 239747 2 239752 2 239755 3 239759 3 239763 3 239829 29 240242 23 240268 1 240272 1 240275 3 240279 3 240284 1 240349 29 240762 24 240788 1 240792 1 240795 3 240799 2 240870 28 241282 20 241303 2 241316 1 241320 1 241391 27 241802 16 241819 2 241913 24 242322 16 242339 2 242436 21 242842 16 242859 2 242957 19 243362 1 243364 14 243380 1 243478 18 243884 14 243998 18 244406 11 244520 15 244927 7 244936 1 245041 14 245448 1 245450 3 245561 14 246081 11 246093 1 246601 10 247125 6 247645 2 248166 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,174736 1 175256 1 175775 2 176295 2 176815 2 177335 2 177855 2 178376 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,83 1 87 1 90 7 98 2 103 1 107 1 562 6 570 2 587 54 643 1 1078 2 1081 12 1094 1 1106 60 1597 18 1626 61 2116 20 2140 67 2634 94 3153 97 3673 97 4193 98 4712 99 5231 101 5750 103 6270 104 6789 105 7309 105 7829 106 8349 106 8869 47 8922 53 9389 46 9442 53 9908 46 9963 53 10427 47 10484 52 10946 48 11005 51 11466 49 11526 50 11986 49 12046 51 12506 48 12567 50 13026 48 13087 50 13546 48 13608 49 14065 49 14129 48 14585 49 14650 47 15105 49 15171 45 15625 49 15692 44 16145 49 16213 43 16664 50 16734 42 17184 50 17255 40 17704 50 17776 39 18224 50 18297 38 18744 50 18817 38 19264 50 19340 35 19784 50 19863 29 20305 49 20385 26 20825 48 20908 23 21344 48 21429 2 21432 16 21864 48 21953 2 21956 11 22385 48 22476 3 22480 3 22485 2 22905 48 22997 2 23001 1 23425 46 23472 1 23945 46 24465 46 24985 46 25505 45 26025 45 26545 45 27066 41 27108 2 27586 40 28106 40 28627 39 29148 38 29668 38 30188 38 30709 37 31230 32 31264 1 31750 32 32271 27 32300 2 32791 27 33312 26 33833 25 34354 20 34375 3 34875 19 34896 2 35395 19 35416 1 35916 10 35927 3 35931 3 36439 3 36443 3 36448 2 36452 1 36960 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,243455 3 243971 1 243975 3 244487 8 245007 8 245526 9 246046 9 246566 9 247086 8 247605 9 248125 9 248645 9 249166 8 249686 8 250205 9 250725 9 251246 8 251767 8 252287 8 252808 6 253329 1 253332 2 253852 2 254373 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,237737 1 238257 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79167 21 79683 26 80199 31 80716 37 81235 39 81752 43 82271 45 82790 48 83307 51 83827 53 84346 57 84865 58 85383 61 85903 61 86423 61 86942 62 87462 65 87982 37 88021 26 88502 35 88542 5 88551 16 89021 31 89073 3 89077 10 89541 30 89597 11 90060 31 90117 11 90580 25 90608 3 90637 11 91099 26 91128 2 91157 11 91620 24 91677 11 92140 24 92197 11 92660 23 92717 3 92721 7 93180 23 93237 3 93241 7 93701 22 93757 3 93761 7 94221 22 94277 3 94281 3 94285 3 94741 22 94797 3 94801 3 94805 2 95262 20 95318 2 95321 3 95326 1 95782 21 95838 2 95841 3 95846 1 96303 20 96358 2 96361 3 96366 1 96823 21 96878 1 96881 3 96886 1 97343 20 97398 1 97401 2 97864 19 97918 1 97922 1 98385 18 98438 1 98442 1 98907 16 98962 1 99428 11 99441 1 99949 6 99957 2 100473 1 100477 1 100993 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,177971 2 177975 3 178488 13 179007 16 179527 17 180046 19 180565 21 181083 24 181603 25 182122 26 182640 29 183159 30 183678 33 184195 2 184198 34 184715 37 185235 38 185754 39 186273 40 186791 43 187311 22 187336 16 187353 2 187831 21 187858 17 188351 19 188380 4 188385 10 188870 19 188901 2 188905 11 189390 18 189422 1 189426 12 189910 18 189946 13 190430 16 190466 13 190950 15 190989 11 191470 14 191509 12 191990 14 192029 12 192511 12 192550 1 192553 8 193031 12 193073 8 193551 12 193593 9 194071 11 194114 8 194591 11 194634 1 194637 5 195111 11 195154 1 195157 6 195631 11 195674 1 195677 3 195681 2 196152 10 196197 4 196672 11 196718 3 197192 11 197238 3 197713 10 197758 3 198234 9 198278 5 198755 9 198797 3 198801 2 199275 9 199317 3 199795 9 199837 3 200316 7 200357 3 200840 3 200877 3 201361 1 201397 3 201917 2 202438 1 202958 1 203478 1 203998 1 204518 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,249201 2 249721 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,199805 1 200325 1 200845 1 201365 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,249209 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,90114 1 90633 3 91153 3 91674 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,203474 1 203993 2 204514 1 205034 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,93754 1 94274 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,96354 1 96874 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,198274 1 198794 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,200874 1 201394 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,51140 1 51144 2 51147 7 51656 2 51659 19 52176 24 52694 28 53213 32 53732 37 54251 40 54769 43 55289 44 55808 46 56328 47 56847 49 57367 50 57885 53 58405 53 58924 55 59444 23 59473 27 59963 23 59996 24 60483 19 60518 22 61003 18 61039 21 61523 17 61560 21 62043 16 62081 20 62563 16 62602 19 63082 16 63123 18 63602 15 63646 15 64122 14 64166 15 64642 14 64686 15 65162 14 65206 14 65681 15 65726 14 66202 13 66247 13 66722 13 66767 12 67242 12 67287 12 67762 12 67809 11 68283 10 68329 11 68803 10 68850 7 68858 2 69323 10 69370 7 69842 10 69890 7 70363 9 70411 2 70414 3 70883 9 70931 1 70934 2 71404 8 71451 1 71455 1 71924 8 72444 8 72964 8 73485 7 74007 6 74528 4 75050 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,235224 4 235740 2 235743 7 236260 12 236780 13 237298 15 237816 18 238335 20 238854 22 239373 24 239892 25 240412 27 240931 29 241451 29 241971 30 242490 31 243010 31 243529 32 244049 33 244569 34 245090 33 245610 33 246130 34 246651 33 247171 17 247190 14 247691 14 247710 14 248211 13 248231 6 248238 7 248731 12 248754 3 248758 7 249252 10 249274 2 249279 6 249772 10 249794 2 249801 4 250292 10 250321 5 250813 10 250842 5 251334 9 251361 7 251855 8 251881 7 252376 5 252401 7 252896 7 252921 7 253417 6 253442 6 253937 6 253962 6 254460 2 254482 6 254980 2 255002 6 255522 6 256042 6 256563 5 257082 6 257602 6 258122 6 258642 6 259163 1 259166 2 259682 2 259686 2 260202 3 260206 2 260722 3 260726 2 261242 3 261246 2 261762 3 261766 2 262282 2 262802 2 263322 2 263842 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,70894 1 71414 1 71934 1 72454 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,188 4 216 35 700 78 1220 78 1740 78 2260 78 2780 78 3300 78 3821 77 4341 77 4862 76 5382 76 5903 75 6423 75 6944 74 7464 74 7984 73 8505 72 9026 70 9547 67 10067 66 10587 66 11108 65 11629 63 12150 59 12211 1 12671 58 13191 42 13234 3 13238 7 13246 3 13712 37 13750 3 13755 1 13759 2 13763 2 13767 1 14233 32 14266 2 14754 31 14787 1 15275 29 15796 25 15822 2 16317 24 16838 22 17360 17 17378 2 17882 14 18406 7 18414 2 18927 1 18930 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256542 1
