ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166749 5 167271 9 167794 11 168318 12 168842 12 169366 13 169890 14 170414 14 170938 14 171462 14 171986 14 172511 13 173036 12 173561 10 174086 8 174613 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111214 12 111735 16 112257 19 112780 20 113304 20 113827 22 114350 23 114874 23 115398 22 115922 22 116446 22 116970 22 117494 22 118018 22 118543 20 119068 19 119594 15 120121 11 120648 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,123 7 644 11 1168 10 1692 10 2215 10 2740 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48861 1 49384 6 49907 7 50430 9 50954 10 51478 10 52002 9 52527 8 53054 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129037 5 129559 9 130082 10 130605 12 131129 12 131652 13 132176 13 132700 12 133224 12 133748 12 134272 12 134796 11 135320 10 135844 10 136368 9 136893 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155766 5 156287 10 156810 12 157334 12 157858 13 158382 13 158906 13 159430 13 159954 13 160478 14 161003 13 161528 12 162053 12 162578 11 163103 10 163628 8 164154 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143198 3 143720 6 144244 7 144767 8 145290 9 145814 9 146338 9 146862 9 147385 10 147909 10 148432 12 148956 12 149480 12 150005 11 150529 11 151053 11 151578 9 152103 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122240 6 122760 11 123284 11 123808 11 124332 11 124857 10 125382 8 125907 6 126432 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44689 9 45212 13 45735 15 46259 15 46784 15 47308 15 47832 14 48357 13 48882 11 49407 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55178 9 55701 11 56224 13 56748 14 57271 15 57795 16 58319 16 58844 15 59368 15 59892 15 60416 15 60940 16 61464 15 61988 15 62512 15 63036 15 63561 13 64086 12 64610 11 65135 9 65661 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167843 5 168366 7 168889 8 169413 8 169937 8 170461 8 170984 9 171508 10 172031 11 172555 11 173078 12 173601 13 174125 13 174649 13 175173 13 175697 12 176221 12 176745 12 177270 11 177795 9 178319 8 178844 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108633 4 109155 8 109678 10 110202 11 110725 13 111249 13 111774 13 112298 13 112823 12 113347 12 113871 12 114395 11 114920 10 115445 8 115971 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96582 3 97103 10 97627 10 98151 11 98674 13 99198 13 99722 13 100246 13 100770 13 101295 12 101819 12 102342 13 102867 12 103391 12 103915 11 104440 9 104966 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118065 4 118587 8 119111 9 119635 9 120159 10 120683 10 121207 10 121731 10 122255 10 122779 10 123303 10 123827 10 124351 10 124875 10 125400 9 125925 8 126450 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131167 6 131689 9 132213 10 132736 11 133260 12 133784 12 134307 14 134831 14 135356 13 135880 13 136405 12 136929 11 137455 8 137981 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16952 5 17476 5 17999 7 18524 6 19048 6 19573 5 20098 4 20622 4 21146 4 21671 2 22194 3 22717 4 23240 5 23763 7 24287 7 24809 9 25332 10 25858 8 26383 7 26907 6 27431 6 27955 6 28479 6 29003 6 29527 6 30051 6 30575 6 31099 5 31624 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166322 2 166846 2 167366 7 167890 7 168414 8 168938 8 169462 9 169986 10 170510 10 171034 10 171558 10 172082 10 172606 10 173130 10 173654 10 174177 11 174701 11 175226 9 175750 9 176274 9 176799 8 177323 8 177848 7 178372 7 178896 7 179420 6 179944 6 180469 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54715 3 55238 6 55762 6 56286 6 56810 6 57334 7 57858 7 58381 8 58905 8 59429 8 59953 8 60477 8 61001 8 61524 9 62048 8 62572 8 63096 7 63620 6 64145 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,123888 2 124409 5 124933 5 125456 7 125980 8 126504 8 127028 8 127552 8 128076 8 128600 7 129124 7 129648 7 130172 7 130696 7 131220 7 131744 7 132268 6 132792 6 133316 6 133840 6 134364 5 134889 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,768 5 1291 6 1814 7 2338 7 2862 6 3386 5 3911 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,69999 3 70523 3 71046 4 71570 4 72094 4 72618 4 73142 4 73666 4 74190 4 74714 4 75238 4 75762 5 76286 5 76810 5 77334 6 77858 6 78382 6 78906 6 79430 5 79954 5 80478 5 81002 5 81526 5 82050 5 82574 5 83098 5 83622 5 84146 5 84670 5 85194 5 85718 5 86242 6 86766 6 87290 6 87814 6 88338 6 88863 5 89387 5 89911 5 90435 5 90959 5 91483 5 92007 5 92531 5 93055 5 93581 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141819 1 142342 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120345 1 120867 3 121391 4 121915 4 122438 5 122961 6 123485 6 124009 6 124533 5 125057 5 125581 5 126105 4 126629 4 127152 5 127676 5 128199 6 128723 6 129247 6 129771 5 130294 6 130818 5 131341 6 131865 5 132389 4 132913 4 133438 2 133962 2 134485 3 135009 4 135531 6 136055 6 136579 6 137103 6 137627 5 138151 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,128226 1 128749 2 129273 2 129796 4 130320 4 130844 5 131368 5 131892 5 132416 5 132940 4 133464 4 133988 4 134512 3 135036 3 135560 3 136084 3 136608 3 137132 2 137655 2 138178 3 138702 3 139226 3 139750 3 140273 4 140797 4 141320 5 141844 5 142367 6 142891 6 143415 6 143939 6 144463 6 144987 6 145510 7 146034 7 146557 8 147081 7 147605 7 148129 7 148653 7 149176 8 149700 8 150223 9 150747 8 151271 8 151795 8 152319 8 152843 7 153367 7 153891 6 154415 6 154939 6 155462 7 155986 7 156510 7 157033 7 157557 7 158081 7 158605 6 159129 5 159653 5 160176 5 160700 5 161224 5 161747 6 162271 6 162795 5 163319 5 163843 4 164367 4 164890 5 165413 6 165937 6 166461 6 166985 5 167509 4 168034 3
