ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34207 8 34462 11 34717 13 34972 15 35227 16 35483 17 35738 18 35994 19 36250 19 36506 19 36762 19 37019 18 37275 17 37531 17 37788 15 38044 15 38301 13 38558 11 38816 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,160 22 416 22 672 23 929 21 1185 21 1442 20 1699 18 1956 16 2213 14 2470 11 2729 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52150 6 52405 10 52659 14 52914 16 53169 19 53424 21 53679 23 53934 24 54190 25 54446 26 54702 26 54958 26 55214 26 55470 26 55726 26 55983 25 56239 24 56495 24 56751 23 57008 22 57265 20 57521 19 57778 17 58035 15 58293 11 58552 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4026 8 4280 12 4534 15 4788 17 5043 19 5298 21 5553 22 5808 23 6064 23 6320 23 6575 24 6831 24 7087 24 7343 23 7599 23 7856 21 8112 20 8370 17 8628 13 8887 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40120 11 40374 15 40630 17 40885 19 41141 20 41396 21 41652 22 41908 22 42164 22 42419 23 42675 24 42931 24 43187 24 43444 23 43700 23 43956 23 44213 22 44469 21 44726 18 44983 16 45240 14 45498 10 45756 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10939 7 11193 11 11447 15 11703 16 11958 17 12213 19 12469 20 12724 22 12980 22 13236 22 13492 22 13748 22 14004 22 14261 21 14517 21 14774 19 15032 16 15293 9 15550 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,46271 1 46273 9 46524 17 46779 19 47034 21 47289 23 47544 24 47800 24 48056 24 48312 25 48568 25 48824 24 49081 23 49337 23 49593 23 49850 21 50107 20 50364 19 50621 17 50878 15 51136 12 51394 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63429 8 63682 13 63937 16 64193 17 64448 18 64703 20 64959 20 65215 21 65471 21
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,468 1 470 2 721 11 975 14 1230 16 1485 19 1741 20 1996 21 2251 23 2507 24 2763 24 3018 25 3274 25 3530 25 3786 25 4042 25 4298 24 4554 24 4811 22 5067 21 5323 21 5580 19 5836 17 6093 15 6350 13 6608 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6633 3 6886 9 7140 12 7396 13 7651 14 7906 16 8162 16 8417 17 8673 17 8929 18 9174 5 9186 17 9428 9 9442 17 9683 13 9698 17 9938 15 9954 18 10193 35 10449 35 10704 20 10725 15 10960 20 10982 14 11216 21 11239 13 11471 23 11496 12 11727 23 11755 7 11983 24 12014 2 12239 25 12495 25 12752 25 13009 25 13265 25 13521 25 13778 24 14034 24 14290 24 14547 22 14803 21 15060 19 15317 17 15574 15 15832 11 16090 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47578 6 47832 9 48086 13 48341 14 48596 16 48851 18 49107 18 49363 19 49619 19 49875 20 50131 20 50387 20 50643 20 50900 19 51156 18 51413 17 51670 15 51927 14 52184 12 52442 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31197 5 31452 9 31706 13 31962 13 32217 15 32473 16 32728 17 32984 17 33240 18 33496 18 33752 18 34009 17 34265 17 34521 17 34778 15 35034 15 35291 13 35548 11 35805 9 36063 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37862 6 38116 10 38371 12 38625 15 38880 16 39135 18 39390 18 39646 18 39901 19 40156 20 40412 20 40668 20 40923 20 41179 20 41435 20 41692 20 41948 20 42204 20 42461 19 42718 19 42974 19 43232 17 43490 11 43747 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,228 17 485 16 741 15 999 12 1255 11 1512 9 1770 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,24812 3 25066 14 25321 18 25577 20 25832 23 26088 24 26344 25 26600 25 26855 26 27111 26 27367 26 27624 25 27880 25 28136 25 28392 25 28649 24 28905 24 29161 24 29418 23 29675 22 29932 21 30188 21 30445 20 30702 19 30959 18 31216 16 31474 13 31730 12 31984 12 32239 13 32494 15 32749 17 33005 18 33261 18 33517 18 33773 18 34029 18 34285 18 34541 18 34797 18 35053 17 35309 17 35565 17 35821 16 36077 15 36334 14 36590 12 36846 10 37102 9 37359 6 37616 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56822 8 57077 12 57332 13 57587 14 57842 15 58098 15 58354 15 58610 15 58866 15 59122 15 59378 15 59634 15 59890 15 60146 15 60401 16 60657 16 60913 16 61169 16 61426 15 61682 15 61938 15 62195 14 62452 13 62709 12 62966 9 63226 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39415 4 39669 7 39924 10 40180 10 40436 11 40691 12 40947 12 41203 12 41459 12 41715 12 41972 11 42228 11 42485 9 42743 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13821 4 14073 8 14328 9 14583 10 14838 11 15093 12 15349 12 15605 12 15860 13 16116 13 16372 13 16628 13 16884 13 17140 13 17396 13 17652 13 17909 12 18166 11 18424 9 18682 7 18939 6 19196 5 19453 4 19710 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,511 2 766 3 1020 5 1274 7 1528 9 1784 9 2039 10 2295 10 2550 11 2805 12 3061 12 3317 12 3573 12 3829 12 4086 11 4342 11 4599 10 4855 10 5112 9 5369 8 5626 7 5884 5 6141 4 6396 5 6649 8 6903 10 7158 11 7414 11 7670 11 7925 12 8181 12 8437 12 8693 12 8949 12 9205 12 9461 12 9718 11 9974 11 10231 10 10487 10 10744 9 11002 7 11261 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56594 4 57117 7 57641 8 58165 9 58689 10 59213 11 59737 12 60261 13 60785 13 61309 13 61833 13 62357 13 62882 12 63406 12 63930 11 64454 10 64978 9 65501 10 66025 11 66549 11 67073 12 67597 13 68121 13 68645 14 69169 15 69694 15 70218 15 70742 15 71266 16 71790 15 72315 14 72839 14 73363 13 73889 10 74415 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146722 2 147246 3 147771 3 148295 4 148819 4 149342 4 149866 4 150390 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160352 2 160874 6 161397 8 161921 9 162445 10 162968 11 163492 11 164016 11 164539 12 165063 12 165587 12 166112 12 166636 12 167160 12 167685 11 168209 11 168733 11 169258 9 169783 8 170308 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90136 1 90659 4 91184 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120540 1 121063 3 121576 7 121586 4 122100 7 122110 4 122624 13 123148 13 123672 12 124197 9 124722 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,85423 4 85947 5 86471 5 86995 5 87520 4 88045 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59761 8 60283 11 60805 13 61327 16 61852 15 62375 16 62899 16 63423 17 63947 17 64472 16 64996 16 65521 15 66046 14 66570 14 67094 13 67619 11 68144 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82816 5 83339 8 83863 9 84387 11 84911 12 85436 13 85960 14 86484 14 87008 14 87532 14 88056 14 88581 13 89105 13 89630 12 90155 10 90681 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36186 4 36708 7 37230 10 37753 11 38277 11 38801 12 39324 16 39848 18 40372 19 40897 18 41421 19 41945 19 42470 18 42994 17 43519 16 44045 13 44571 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,159330 2 159853 5 160376 7 160897 11 161419 13 161942 14 162465 15 162988 16 163512 16 164036 16 164560 16 165084 15 165608 13 166133 10 166658 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180299 9 180822 11 181345 12 181869 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166156 6 166678 10 167201 12 167724 13 168247 15 168770 16 169294 16 169818 16 170342 16 170866 15 171390 15 171914 14 172438 13 172963 11 173487 11 174013 8 174541 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37261 1 37784 3 38307 5 38830 6 39354 6 39878 7 40402 8 40926 8 41450 8 41974 8 42498 8 43022 8 43546 8 44069 9 44593 9 45117 10 45641 10 46165 10 46689 10 47213 10 47737 10 48261 10 48785 10 49309 9 49833 9 50357 9 50882 7 51407 5 51932 3 52457 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75511 1 76034 3 76559 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153069 4 153592 6 154114 8 154638 8 155160 6 155168 2 155683 6 155693 1 156207 5 156217 1 156730 6 156740 2 157255 4 157264 3 157779 3 157788 3 158303 3 158312 3 158827 2 158836 3 159351 2 159361 2 159874 4 159885 2 160398 4 160409 2 160923 4 160932 3 161447 6 161454 5 161971 12 162495 11 163023 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124779 1 125300 6 125822 9 126345 11 126868 12 127392 12 127916 13 128439 14 128964 14 129488 15 130011 16 130535 16 131059 16 131582 16 132106 15 132630 14 133154 13 133679 12 134203 11 134727 11 135251 10 135776 8 136300 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30978 4 31501 8 32024 11 32548 11 33073 11 33597 11 34121 12 34646 11 35170 11 35694 11 36218 11 36743 11 37267 11 37792 11 38316 11 38840 11 39364 11 39888 11 40413 9 40937 9 41461 9 41986 7 42510 6 43035 5 43559 4 44085 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95963 5 96486 7 97008 10 97531 11 98053 14 98575 15 99099 15 99622 15 100146 14 100669 15 101193 16 101717 16 102241 16 102766 15 103290 15 103814 15 104339 13 104863 12 105389 9 105917 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175604 5 176127 8 176650 10 177174 11 177697 12 178221 12 178745 12 179269 12 179793 12 180317 12 180842 11 181365 12 181889 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,62951 6 63474 8 63997 9 64520 11 65044 11 65568 11 66092 11 66616 11 67140 11 67664 11 68187 12 68711 12 69235 12 69759 12 70283 11 70807 11 71331 10 71855 10 72379 10 72903 10 73429 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,140506 3 141029 5 141552 6 142076 7 142599 9 143123 9 143647 10 144170 11 144695 2 144701 4 145218 4 145226 4 145742 5 145751 3 146266 6 146275 3 146790 7 146798 4 147314 12 147838 12 148361 13 148885 12 149409 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152034 8 152556 11 153080 12 153604 13 154128 13 154652 13 155175 14 155699 15 156224 14 156748 13 157272 13 157796 13 158321 11 158844 10 159369 7 159893 6 160416 8 160940 10 161464 5 161471 4 161987 4 161995 4 162511 4 162519 4 163034 5 163043 5 163558 5 163567 5 164082 13 164606 13 165130 12 165654 9 166179 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119029 3 119551 8 120073 11 120596 13 121119 14 121643 15 122167 15 122691 16 123216 15 123740 15 123758 4 124265 14 124281 6 124790 22 125314 22 125837 11 125850 11 126361 9 126374 11 126886 6 126897 12 127411 3 127420 13 127943 14 128466 15 128991 15 129515 15 130039 15 130563 15 131087 14 131612 13 132136 12 132660 11 133186 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175624 1 176147 6 176670 9 177194 10 177718 11 178241 12 178765 13 179289 14 179813 14 180337 14 180862 13 181386 13 181911 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,136850 1 137372 5 137896 7 138420 9 138944 10 139468 10 139992 11 140517 10 141041 11 141565 12 142090 11 142614 11 143139 10 143663 10 144187 11 144712 10 145236 10 145760 11 146285 10 146809 9 147334 8 147858 7 148383 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36772 3 37294 7 37817 9 38341 9 38864 11 39388 11 39912 11 40435 12 40959 12 41483 13 42007 13 42531 13 43055 12 43579 12 44103 13 44627 12 45151 12 45676 11 46200 10 46724 9 47249 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110653 3 111176 5 111700 5 112224 5 112750 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91274 10 91797 12 92319 15 92841 17 93365 17 93888 18 94411 19 94935 19 95458 19 95982 19 96506 18 97029 17 97553 15 98077 14 98601 13 99125 12 99649 11 100173 9 100697 9 101221 8 101747 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70312 2 70834 6 71357 8 71881 8 72405 9 72928 10 73452 10 73976 10 74500 10 75024 10 75548 10 76073 8 76597 8 77123 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56691 2 57212 7 57735 8 58258 10 58781 11 59305 11 59829 11 60353 12 60877 12 61401 11 61925 12 62449 12 62973 11 63497 11 64021 11 64545 11 65071 8 65597 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14773 2 15295 6 15817 10 16341 10 16865 11 17389 11 17913 12 18437 12 18961 12 19485 12 20008 13 20532 13 21056 13 21580 12 22105 11 22629 10 23154 8 23680 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80798 7 81321 10 81845 11 82368 13 82892 14 83416 15 83940 15 84463 16 84987 15 85511 14 86035 13 86559 12 87083 11 87607 10 88132 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120098 4 120621 6 121145 7 121669 9 122193 13 122718 15 123243 15 123767 16 124291 17 124816 17 125341 17 125866 16 126392 14 126917 13 127441 13 127965 13 128489 13 129013 12 129536 13 130060 13 130584 13 131108 12 131631 13 132155 13 132680 12 133204 11 133730 9 134256 6 134781 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137935 2 138456 8 138979 10 139492 22 140015 23 140538 25 141062 25 141586 25 142111 23 142635 22 143160 19 143685 17 144210 15 144735 13 145261 10 145787 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154171 5 154693 9 155215 11 155739 12 156262 13 156786 14 157310 14 157834 14 158358 13 158881 15 159405 15 159929 16 160453 16 160977 17 161501 17 162026 16 162551 14 163077 11 163604 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,73999 4 74520 11 75042 14 75566 16 76090 18 76615 19 77139 20 77664 20 78188 21 78712 21 79236 22 79761 20 80287 18 80813 15 81340 11 81866 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166748 6 167271 8 167794 10 168317 12 168841 13 169365 14 169889 15 170413 15 170937 15 171462 14 171986 14 172511 13 173035 13 173560 12 174086 9 174613 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110696 4 111213 14 111734 18 112257 20 112780 21 113303 22 113827 22 114350 24 114874 24 115398 23 115922 23 116446 23 116970 23 117494 23 118018 23 118543 21 119068 20 119594 16 120122 10 120649 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120 10 643 11 1167 11 1691 11 2215 11 2740 8 3266 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31037 3 31560 7 32084 7 32608 10 33132 11 33656 11 34180 11 34705 10 35229 10 35753 10 36278 9 36802 9 37327 8 37851 8 38375 8 38899 7 39424 6 39949 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48860 6 49382 9 49906 10 50430 11 50954 11 51478 12 52001 13 52525 13 53049 13 53573 13 54098 11 54622 11 55147 9 55671 9 56196 7 56722 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129037 5 129558 10 130081 12 130605 12 131129 13 131653 13 132176 13 132700 13 133224 13 133748 13 134272 12 134796 12 135320 11 135844 11 136368 10 136893 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,22665 3 23188 5 23711 7 24235 7 24759 8 25288 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155763 8 156286 11 156809 13 157333 13 157857 14 158381 14 158905 15 159429 15 159954 14 160478 14 161003 13 161527 14 162052 13 162578 12 163102 12 163628 10 164153 8 164681 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142675 1 143197 5 143720 7 144244 8 144767 9 145290 10 145814 9 146337 10 146861 10 147384 11 147908 12 148432 12 148956 12 149480 12 150004 12 150528 13 151053 11 151577 11 152103 8 152630 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121718 4 122239 8 122759 13 123283 13 123807 13 124332 12 124857 10 125382 9 125907 7 126432 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,43642 3 44164 8 44687 12 45210 15 45734 16 46258 17 46783 16 47307 16 47831 16 48356 14 48881 12 49405 11 49931 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30548 2 31065 9 31587 11 32111 13 32635 14 33159 14 33683 14 34207 13 34732 10 35256 9 35781 6 36306 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54657 4 55178 9 55700 13 56224 13 56748 14 57272 15 57796 15 58320 15 58844 16 59368 16 59892 16 60416 16 60940 16 61464 16 61988 16 62512 16 63037 15 63561 14 64086 13 64610 12 65135 10 65661 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167321 1 167843 5 168365 8 168888 9 169412 10 169935 11 170459 11 170983 11 171507 12 172030 13 172554 13 173077 14 173600 15 174124 15 174648 15 175172 15 175696 15 176220 15 176745 13 177269 13 177794 11 178319 9 178844 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96581 4 97103 9 97626 11 98149 13 98673 13 99197 14 99721 14 100245 15 100770 14 101294 14 101818 14 102342 14 102866 13 103391 12 103915 12 104440 10 104965 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108632 5 109155 8 109678 10 110201 12 110725 13 111249 14 111773 14 112297 14 112821 14 113346 13 113871 12 114396 11 114920 11 115445 9 115971 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118063 5 118586 9 119110 10 119634 11 120158 11 120682 11 121206 11 121730 11 122254 11 122778 11 123303 11 123827 11 124351 11 124875 11 125399 11 125924 10 126449 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130643 4 131164 10 131687 12 132211 13 132735 13 133259 13 133783 14 134307 14 134831 14 135355 14 135880 13 136404 13 136929 12 137454 10 137979 8 138506 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,145319 4 145842 6 146366 7 146891 6 147415 6 147939 7 148463 7 148987 7 149512 6 150037 4 150563 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14334 1 14856 5 15379 7 15903 7 16427 8 16951 8 17474 9 17998 10 18522 10 19046 10 19572 8 20097 7 20621 7 21146 6 21670 6 22194 6 22718 5 23242 5 23766 5 24289 6 24812 7 25335 8 25858 9 26383 8 26907 8 27431 8 27955 8 28479 8 29003 7 29527 7 30051 7 30574 8 31099 6 31624 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153219 5 153742 6 154266 7 154790 7 155314 7 155837 8 156361 8 156885 7 157408 8 157932 8 158456 7 158981 6 159507 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161604 4 162127 5 162650 7 163174 7 163697 9 164221 9 164745 9 165269 9 165793 9 166317 9 166841 9 167365 9 167889 10 168413 11 168937 12 169461 12 169985 12 170510 12 171034 12 171558 11 172082 11 172605 12 173129 12 173653 12 174177 11 174701 11 175225 11 175750 10 176274 10 176799 9 177324 8 177848 8 178372 8 178896 8 179420 7 179944 6 180468 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,145884 5 146408 6 146932 6 147456 6 147980 6 148504 6 149028 6 149552 6 150076 6 150600 5 151125 3 151650 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54714 5 55238 6 55762 6 56286 6 56809 8 57333 8 57857 8 58380 9 58904 9 59428 10 59952 10 60476 9 61000 9 61524 9 62047 10 62571 10 63096 8 63620 8 64144 7 64669 5
