ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67079 4 67601 8 68124 11 68647 13 69171 13 69695 14 70219 14 70743 14 71268 13 71792 12 72316 12 72840 11 73364 11 73889 9 74414 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160875 4 161398 7 161921 9 162445 9 162969 9 163493 10 164017 10 164541 10 165065 10 165589 10 166113 10 166637 10 167161 10 167685 9 168209 9 168733 9 169257 9 169782 7 170308 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111102 1 111624 5 112147 6 112670 7 113192 9 113715 10 114239 9 114763 8 115288 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59760 9 60283 11 60805 14 61329 14 61852 15 62376 15 62899 17 63423 17 63947 17 64472 16 64996 16 65521 14 66046 13 66570 12 67095 11 67619 10 68144 8 68670 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83340 6 83863 9 84387 11 84911 12 85435 14 85959 14 86484 14 87008 14 87533 13 88057 13 88581 13 89105 12 89630 11 90155 9 90681 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160378 4 160898 9 161420 11 161942 13 162465 15 162988 16 163512 15 164036 15 164560 15 165084 14 165609 11 166133 10 166658 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36185 4 36707 8 37230 10 37753 11 38277 12 38801 12 39325 13 39849 17 40373 18 40897 18 41421 18 41945 18 42470 17 42994 17 43519 15 44044 14 44570 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166679 9 167202 11 167725 12 168248 13 168771 14 169294 15 169818 15 170342 15 170866 15 171390 14 171914 13 172438 13 172963 11 173488 10 174012 9 174538 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31505 4 32027 7 32550 9 33074 9 33598 10 34122 10 34646 10 35170 10 35694 10 36218 10 36742 10 37266 10 37784 4 37790 11 38307 6 38314 11 38831 18 39354 19 39878 18 40402 18 40926 8 40936 7 41450 7 41464 2 41974 6 42498 6 43022 3 43546 3 44070 4 44594 6 45118 7 45642 8 46165 9 46689 9 47214 8 47738 7 48262 7 48786 7 49310 7 49834 6 50358 5 50883 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154117 3 154639 7 155162 8 155686 8 156209 9 156733 9 157256 10 157780 10 158304 10 158827 11 159351 11 159875 11 160399 11 160923 11 161448 10 161972 10 162497 8 163023 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125824 6 126346 9 126870 9 127393 11 127916 12 128440 12 128964 13 129488 13 130012 13 130536 13 131059 13 131583 13 132107 12 132631 11 133155 10 133679 10 134204 8 134728 7 135252 7 135776 6 136301 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96487 4 97010 7 97533 9 98056 10 98576 14 99099 15 99622 15 100146 15 100669 16 101193 16 101717 16 102242 15 102766 15 103290 15 103815 14 104339 13 104864 11 105389 9 105915 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176127 7 176650 9 177174 10 177698 10 178222 11 178746 11 179270 11 179794 11 180318 10 180843 9 181368 7 181894 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63999 6 64522 8 65046 8 65569 10 66093 10 66617 10 67140 10 67664 10 68188 10 68712 10 69235 11 69759 10 70283 10 70807 10 71331 10 71855 10 72379 10 72903 10 73429 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141553 5 142076 7 142600 8 143123 9 143647 10 144171 10 144695 10 145218 11 145742 11 146266 11 146790 11 147314 11 147838 11 148362 11 148887 9 149413 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160941 6 161464 9 161988 10 162511 12 163035 12 163559 12 164082 13 164606 12 165130 11 165655 9 166181 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152558 8 153081 10 153605 11 154128 12 154652 12 155176 12 155700 12 156224 12 156749 11 157273 10 157798 9 158323 7 158849 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119551 7 120074 10 120597 11 121120 13 121644 13 122168 14 122692 14 123216 14 123741 13 124266 12 124790 11 125315 9 125839 7 126364 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176672 5 177195 9 177718 11 178242 12 178766 12 179290 12 179814 13 180338 13 180862 13 181387 12 181912 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137898 3 138421 7 138945 8 139469 9 139993 10 140517 10 141041 11 141566 10 142090 11 142615 10 143139 10 143663 10 144188 10 144712 10 145236 10 145761 9 146285 8 146810 7 147334 6 147859 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37818 5 38342 6 38865 7 39389 8 39913 7 40437 7 40960 8 41484 8 42007 9 42531 9 43055 9 43579 10 44103 10 44627 10 45151 10 45675 9 46200 8 46724 8 47249 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124807 2 125328 7 125851 9 126374 11 126897 12 127421 12 127944 13 128468 12 128991 13 129515 13 130040 12 130564 12 131088 12 131612 11 132136 11 132661 9 133186 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91798 5 92320 8 92842 10 93365 12 93888 13 94411 14 94935 14 95459 14 95982 14 96506 13 97030 12 97553 12 98077 12 98601 11 99125 10 99650 9 100174 8 100698 6 101222 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70834 4 71357 7 71880 8 72404 8 72928 8 73452 9 73976 9 74500 9 75024 9 75548 9 76072 8 76597 6 77122 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57214 4 57736 7 58259 9 58782 10 59306 10 59829 11 60353 11 60877 11 61401 11 61925 11 62449 11 62973 11 63498 10 64022 9 64547 8 65071 7 65597 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15297 2 15819 6 16342 9 16865 11 17389 11 17913 11 18437 11 18961 11 19485 11 20009 11 20532 12 21056 12 21581 10 22105 10 22629 9 23153 8 23678 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80799 7 81321 11 81845 12 82369 13 82893 13 83417 13 83941 13 84464 13 84988 12 85512 11 86035 12 86559 11 87083 10 87607 8 88132 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138457 6 138980 8 139502 11 140016 21 140539 22 141063 22 141587 22 142111 22 142635 21 143160 18 143685 16 144210 14 144735 12 145261 9 145788 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154693 8 155216 10 155739 11 156263 12 156787 12 157311 12 157835 12 158358 14 158882 14 159406 14 159929 16 160453 16 160977 16 161502 15 162026 15 162551 13 163076 11 163602 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74522 7 75044 11 75567 15 76091 16 76615 17 77140 17 77664 17 78188 17 78712 16 79236 15 79760 14 80286 12 80812 9 81341 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167271 8 167794 11 168317 13 168841 13 169365 14 169889 14 170413 15 170937 15 171461 15 171986 14 172511 13 173035 12 173560 11 174086 8 174612 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,132688 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110696 1 111215 11 111737 14 112260 15 112783 17 113306 18 113830 18 114354 18 114878 18 115402 18 115925 18 116448 19 116971 19 117495 19 118019 19 118544 18 119069 17 119594 15 120121 11 120648 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49385 1 49908 6 50431 8 50954 9 51478 9 52003 8 52530 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129036 6 129558 10 130082 11 130605 12 131129 12 131653 12 132177 12 132700 12 133224 12 133748 11 134272 10 134796 10 135320 9 135844 8 136369 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155764 7 156286 10 156810 11 157333 12 157857 12 158381 12 158905 13 159429 13 159954 12 160478 12 161003 11 161528 11 162053 10 162578 10 163103 9 163628 8 164153 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143199 1 143721 5 144244 6 144768 6 145291 7 145815 7 146338 8 146861 9 147385 9 147909 9 148432 11 148956 11 149480 11 150004 11 150528 11 151053 10 151578 9 152104 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122239 8 122760 12 123284 12 123808 12 124332 12 124856 11 125381 10 125906 8 126432 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44165 5 44687 13 45211 14 45734 16 46258 16 46782 16 47307 15 47831 15 48356 14 48880 14 49405 12 49931 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54656 6 55177 11 55700 13 56224 13 56748 14 57272 14 57796 14 58320 14 58844 14 59368 14 59892 14 60416 14 60940 14 61464 14 61988 14 62512 14 63037 13 63561 13 64086 11 64610 11 65135 9 65661 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167843 4 168366 6 168889 8 169413 8 169936 9 170460 9 170984 9 171508 9 172031 10 172554 11 173078 11 173601 12 174124 13 174648 13 175172 13 175696 13 176220 13 176745 12 177270 11 177794 10 178319 8 178844 6 179371 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96581 4 97103 9 97627 10 98150 12 98674 12 99198 12 99722 13 100246 13 100770 13 101294 13 101818 13 102342 12 102866 12 103391 11 103915 11 104440 9 104966 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109155 7 109679 8 110202 10 110726 11 111250 12 111774 12 112298 12 112822 11 113347 10 113871 10 114396 9 114920 9 115445 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118588 1 118591 1 119111 7 119634 9 120158 9 120682 9 121207 8 121731 8 122255 8 122779 8 123303 9 123827 9 124352 8 124876 7 125400 7 125925 5 126450 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,132214 4 132737 8 133260 10 133784 10 134308 11 134831 12 135355 12 135880 11 136404 11 136929 10 137454 8 137979 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,23238 6 23761 7 24283 10 24806 11 25331 10 25857 8 26383 6 26911 2 27435 2 27958 3 28481 4 29004 5 29528 5 30051 6 30575 5 31100 4 31625 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168940 1 169463 3 169987 4 170511 3 171036 3 171559 5 172083 6 172607 7 173130 8 173654 9 174178 9 174702 9 175226 9 175750 9 176274 9 176799 8 177323 8 177848 6 178372 6 178897 5 179421 5 179945 5 180470 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56287 1 56810 5 57334 5 57858 6 58382 6 58906 7 59430 7 59954 7 60478 7 61002 6 61526 6 62050 6 62574 5 63098 5 63622 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130176 2 130699 3 131223 3 131746 4 132270 4 132794 4 133318 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,76287 2 76810 4 77334 5 77858 5 78382 5 78906 5 79431 3 79955 3 80479 3 81003 3 81527 3 82051 4 82575 4 83099 3 83623 3 84147 3 84671 3 85195 3 85719 3 86243 3 86767 3 87291 3 87815 3 88340 2 88864 2 89388 2 89912 3 90436 3 90960 3 91484 4 92008 4 92532 4 93057 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122963 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,163844 1 164367 3 164890 5 165414 5 165938 5 166461 6 166985 5 167509 5 168034 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144464 1 144988 1 145512 1 146036 2 146559 3 147083 3 147606 3 148130 3 148654 3 149178 2 149702 2 150226 1 150750 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,178585 3 179109 4 179633 4 180157 4 180681 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,428 5 951 8 1475 8 1999 9 2523 9 3047 9 3571 9 4095 8 4621 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89009 3 89531 7 90054 9 90577 10 91101 10 91625 10 92148 11 92672 11 93195 12 93719 12 94243 11 94767 11 95291 11 95815 11 96339 11 96863 11 97387 11 97910 12 98434 11 98958 11 99482 11 100006 11 100530 10 101054 10 101579 8 102104 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,164503 2 165026 2 165550 2 166073 3 166597 3 167121 4 167645 3 168169 3 168693 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156643 1 157167 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150897 3 151421 4 151944 6 152467 7 152991 7 153515 7 154038 8 154562 8 155086 8 155610 7 156133 8 156657 8 157181 8 157704 9 158228 9 158752 9 159276 9 159800 9 160324 8 160848 8 161372 7 161896 7 162420 6 162944 5 163468 5 163991 6 164515 6 165039 6 165563 6 166087 6 166611 6 167135 6 167659 5 168183 5 168708 4 169232 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175525 4 176047 8 176571 8 177095 8 177619 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,5229 6 5753 7 6277 9 6803 7 7328 5 7854 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81213 4 81735 6 82258 8 82782 8 83305 9 83829 9 84353 9 84877 8 85401 8 85925 8 86449 8 86973 8 87497 8 88021 8 88547 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,74248 2 74759 5 75270 7 75782 8 76293 10 76805 10 77317 10 77828 12 78340 12 78851 13 79363 14 79875 14 80387 14 80899 15 80917 1 81411 26 81923 28 82436 27 82949 26 83462 25 83975 25 84488 24 85001 23 85513 23 86026 22 86537 22 87048 23 87558 25 88068 26 88578 28 89090 27 89601 28 90113 27 90625 26 91138 24 91650 24 92162 22 92675 17 93188 15 93700 14 94213 12 94726 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,295943 1 295959 6 296452 8 296464 17 296963 31 297474 33 297986 35 298498 36 299010 37 299521 40 300033 40 300545 41 301057 41 301569 41 302081 41 302593 41 303105 41 303617 41 304129 41 304641 41 305153 17 305173 20 305665 17 305685 20 306177 17 306196 21 306689 39 307201 38 307713 37 308226 35 308738 32 309251 30 309763 28 310276 24 310789 21 311302 18 311819 11 312335 5
