ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83618 3 84007 6 84396 8 84786 9 85177 8 85567 7 85958 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40724 5 41112 9 41502 9 41891 10 42282 9 42672 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68033 1 68422 3 68812 4 69202 5 69591 6 69981 7 70371 7 70761 7 71151 7 71540 9 71929 11 72317 13 72706 14 73095 16 73485 15 73875 15 74265 13 74655 8 75045 7 75436 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75835 3 76222 8 76609 11 76999 12 77389 12 77778 13 78168 13 78557 14 78946 15 79336 16 79725 17 80116 18 80506 20 80898 19 81291 3 81299 10 81690 9 82081 8 82473 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64147 6 64534 11 64923 13 65312 15 65701 16 66091 16 66481 16 66871 16 67261 15 67653 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68842 2 69227 8 69614 13 70002 17 70391 20 70779 22 71168 24 71557 25 71947 24 72337 23 72728 21 73122 16 73513 16 73904 16 74293 17 74682 18 75071 19 75461 19 75850 20 76240 21 76630 21 77020 21 77410 21 77801 20 78193 17 78584 15 78975 12 79369 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56357 4 56746 6 57135 8 57524 10 57914 11 58303 14 58692 16 59082 16 59472 17 59862 16 60252 16 60643 15 61033 15 61423 15 61813 14 62205 11 62597 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55602 5 55991 8 56380 10 56769 12 57158 14 57548 14 57938 15 58328 15 58717 16 59107 16 59497 16 59888 15 60278 15 60670 12 61060 11 61451 6 61840 7 62227 10 62614 14 63001 18 63389 21 63778 22 64168 22 64558 21 64950 18 65341 16 65731 17 66121 17 66512 17 66902 17 67293 15 67684 12 68076 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48980 6 49368 10 49757 14 50147 15 50537 18 50927 18 51317 18 51708 17 52099 16 52490 15 52880 15 53271 14 53662 13 54052 12 54443 10 54834 8 55225 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67313 6 67702 8 68091 10 68481 10 68872 9 69262 8 69652 8 70042 9 70431 10 70820 11 71210 11 71600 11 71990 11 72380 11 72770 11 73162 7 73553 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33390 5 33778 9 34167 11 34557 11 34947 11 35337 10 35729 7 36121 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43535 5 43923 9 44312 12 44702 12 45092 15 45482 16 45872 18 46262 18 46652 19 47042 19 47434 18 47825 18 48215 18 48606 17 48996 17 49386 17 49777 15 50167 15 50557 16 50949 14 51341 12 51732 10 52123 9 52514 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47462 2 47850 6 48239 9 48629 9 49019 10 49409 10 49799 11 50189 12 50579 13 50969 12 51360 10 51750 8 52140 7 52529 9 52919 9 53309 10 53699 10 54089 10 54478 12 54868 12 55248 1 55257 14 55628 4 55633 11 55646 16 56016 19 56038 20 56405 20 56429 21 56794 22 56821 8 56832 10 57183 23 57212 5 57224 9 57572 24 57602 5 57614 9 57962 25 57991 5 58005 8 58352 35 58397 5 58742 36 59132 36 59522 36 59912 13 59938 11 60302 13 60329 10 60692 12 60719 10 61082 12 61109 9 61472 11 61500 8 61862 10 61892 4 62252 10 62642 10 63033 9 63047 2 63424 18 63815 19 64205 20 64595 20 64986 19 65377 18 65769 1 65776 9 66166 8 66557 7 66948 5 67341 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34581 4 34969 9 35357 12 35746 13 36134 16 36524 16 36914 16 37304 15 37694 13 38085 11 38476 9 38867 7 39258 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43551 1 43939 6 44329 6 44719 6 45110 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42393 4 42782 5 43172 5 43563 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43964 4 44350 10 44738 12 45128 13 45518 12 45908 12 46299 11 46690 10 47081 10 47472 10 47862 11 48253 10 48644 9 49034 7 49425 6 49816 4 50206 4 50595 6 50984 9 51374 11 51764 12 52154 14 52544 15 52934 16 53324 16 53714 17 54105 16 54497 13 54888 11 55279 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44371 4 44759 7 45148 8 45537 10 45927 9 46318 8 46709 7 47100 5 47491 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49052 8 49442 10 49832 11 50223 11 50614 9 51006 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35410 1 35798 6 36187 8 36576 10 36966 11 37356 11 37746 11 38136 11 38526 11 38916 11 39306 11 39696 11 40087 9 40478 7 40872 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22156 1 22544 5 22933 8 23323 9 23712 11 24102 13 24491 16 24881 18 25271 19 25662 19 26053 2 26057 15 26447 15 26836 16 27224 18 27614 18 28005 17 28396 16 28789 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40501 8 40890 10 41279 12 41668 12 42057 13 42447 13 42836 13 43226 13 43614 14 43996 21 44385 21 44775 20 45165 12 45180 3 45554 13 45944 12 46334 11 46724 11 47115 9 47505 9 47895 9 48288 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15144 5 15532 9 15921 11 16311 12 16701 12 17092 11 17482 10 17873 8 18265 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30747 2 31134 9 31524 10 31914 11 32304 12 32694 13 33085 12 33475 13 33866 12 34256 13 34647 12 35038 10 35430 8 35822 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8920 7 9307 13 9696 15 10085 17 10474 20 10864 20 11254 20 11643 22 12033 22 12424 20 12816 18 13206 17 13597 15 13989 12 14380 10 14772 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22954 7 23344 9 23734 10 24124 10 24513 11 24903 11 25294 11 25685 10 26075 10 26466 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,737 16 756 10 1126 31 1516 32 1906 32 2296 32 2688 30 3078 31 3455 7 3468 31 3844 44 4234 44 4624 42 5014 34 5405 32 5797 29 6192 24 6585 20 6978 17 7370 12 7762 7 8155 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,17510 6 17897 11 18286 13 18676 13 19066 12 19456 12 19848 9 20242 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26522 2 27042 3 27562 4 28082 5 28601 7 29121 7 29641 8 30161 8 30681 8 31201 8 31721 8 32241 8 32761 8 33281 7 33801 7 34321 7 34841 6 35362 5 35882 3 36403 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,101926 8 102444 12 102963 14 103482 16 104002 17 104522 23 105041 27 105561 28 106081 28 106601 29 107121 30 107641 31 108161 32 108681 32 109201 32 109721 33 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113415 13 113881 33 113934 15 114401 33 114454 16 114921 33 114973 18 115441 34 115492 23 115961 35 116007 33 116481 36 116526 35 117001 37 117045 37 117521 38 117564 38 118041 81 118561 81 119081 81 119601 82 120121 82 120641 82 121162 81 121682 8 121692 71 122203 6 122213 70 122725 3 122734 68 123253 69 123773 69 124293 69 124813 69 125333 69 125853 68 126373 68 126893 66 127413 65 127933 64 128453 63 128974 61 129495 58 130016 52 130537 48 131058 45 131578 44 132099 37 132624 25 133150 15 133674 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,155486 5 156004 8 156523 10 157042 11 157562 12 158082 13 158601 15 159121 15 159641 16 160161 16 160681 17 161201 17 161721 18 162241 19 162761 19 163281 20 163801 20 164321 20 164841 21 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 21 169521 20 170041 20 170561 20 171081 20 171601 19 172122 17 172642 15 173162 14 173683 11 174204 8 174726 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 7 215870 9 216389 11 216909 12 217428 16 217947 19 218466 21 218986 22 219506 23 220026 25 220545 30 221065 32 221584 34 222104 34 222623 35 223092 10 223143 35 223610 15 223662 37 224129 17 224182 37 224649 18 224702 37 225169 18 225221 38 225688 21 225741 39 226208 24 226259 41 226727 26 226778 43 227246 27 227297 44 227766 28 227816 45 228285 29 228335 47 228805 31 228852 50 229325 34 229368 54 229448 6 229845 37 229885 58 229965 10 230364 99 230484 11 230884 99 231004 11 231404 99 231524 11 231924 100 232044 11 232443 102 232564 11 232963 103 233083 11 233483 103 233603 11 234002 105 234122 11 234522 106 234638 15 235042 130 235562 129 236082 129 236602 131 237122 51 237178 76 237642 50 237700 74 238162 49 238221 74 238682 49 238742 73 239202 48 239263 72 239722 47 239785 22 239809 46 240241 47 240330 45 240761 46 240850 45 241281 45 241371 45 241801 44 241890 45 242321 44 242409 46 242842 39 242928 47 243362 21 243447 47 243882 19 243967 47 244402 18 244487 46 244923 16 245006 46 245444 13 245526 45 246045 44 246564 43 247083 43 247603 42 248123 41 248644 39 249164 38 249684 37 250204 36 250725 35 251245 34 251766 33 252286 33 252806 32 253327 31 253848 29 254369 25 254892 20 255413 18 255935 15 256456 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263126 23 263645 28 264164 31 264684 34 265203 39 265722 55 266242 58 266761 60 267281 61 267801 61 268321 63 268841 64 269361 65 269881 65 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 65 277161 65 277681 65 278201 65 278722 64 279242 64 279762 63 280283 62 280803 61 281324 60 281845 58 282366 56 282889 51 283412 47 283933 45 284455 42 284977 39 285503 21 286030 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2642 11 3159 15 3678 17 4198 18 4717 20 5236 22 5755 24 6274 27 6794 27 7314 28 7833 31 8353 33 8873 35 9393 36 9912 38 10432 38 10951 39 11471 39 11990 40 12510 40 13030 40 13550 40 14070 40 14589 41 15109 41 15629 41 16149 41 16669 41 17189 41 17709 41 18229 41 18749 41 19269 41 19789 41 20309 41 20828 42 21349 41 21869 41 22389 41 22909 41 23429 41 23949 41 24469 41 24989 40 25509 40 26029 40 26549 39 27069 38 27589 38 28109 37 28629 37 29149 37 29670 35 30190 35 30710 33 31230 32 31751 31 32271 30 32792 28 33313 26 33833 24 34354 21 34874 20 35395 18 35916 16 36439 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,76 36 592 42 1111 44 1631 45 2152 46 2672 49 3193 50 3713 51 4233 51 4754 51 5276 51 5801 48 6323 47 6843 48 7364 47 7885 46 8405 46 8926 46 9446 46 9966 46 10486 47 11007 46 11527 46 12047 47 12567 47 13088 46 13609 45 14129 45 14650 44 15171 43 15691 43 16212 41 16733 40 17256 36 17777 35 18298 34 18819 32 19340 30 19864 25 20386 21 20908 18 21429 16 21951 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79177 10 79694 16 80212 20 80731 21 81249 24 81762 35 82277 42 82796 44 83315 46 83834 47 84353 49 84871 52 85390 54 85909 56 86428 57 86947 59 87467 60 87986 61 88506 61 89025 62 89544 63 90064 63 90583 64 91103 65 91623 65 92143 64 92663 64 93183 64 93703 64 94223 64 94743 63 95264 61 95784 60 96305 58 96826 55 97346 54 97867 53 98388 51 98910 43 99433 34 99955 30 100475 29 100997 25 101520 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181089 14 181608 16 182127 18 182647 19 183167 20 183686 21 184205 22 184724 24 185243 25 185762 27 186280 30 186796 35 187315 37 187835 38 188355 38 188874 41 189394 43 189914 44 190434 45 190953 46 191473 46 191993 46 192513 46 193033 19 193054 25 193553 18 193575 24 194073 19 194094 25 194593 46 195114 45 195634 45 196154 45 196674 45 197194 45 197714 45 198235 44 198755 44 199275 44 199795 44 200316 43 200837 42 201358 41 201879 39 202400 38 202920 37 203444 32 203967 28 204488 27 205009 25 205531 22 206053 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53225 10 53737 25 54254 30 54773 32 55292 33 55812 34 56331 38 56850 41 57369 43 57888 44 58408 45 58927 47 59446 49 59965 51 60484 52 61004 52 61524 52 62044 52 62564 52 63083 53 63603 53 64123 53 64643 53 65163 53 65683 53 66203 53 66723 53 67243 52 67763 51 68283 50 68803 50 69323 49 69843 49 70363 47 70883 45 71403 43 71923 42 72443 42 72964 39 73484 34 74004 30 74524 29 75044 28 75565 25 76087 20 76610 9 77133 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238862 4 239380 11 239897 16 240414 21 240933 22 241452 24 241972 24 242492 24 243012 24 243532 25 244052 25 244572 25 245092 26 245612 27 246132 28 246652 29 247172 29 247692 30 248213 29 248733 30 249254 29 249775 28 250295 29 250815 29 251335 29 251856 28 252376 28 252896 28 253417 27 253937 27 254458 26 254979 25 255499 25 256020 24 256540 24 257060 24 257580 24 258100 24 258620 24 259141 23 259662 22 260182 22 260703 21 261223 21 261744 20 262265 18 262786 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,703 11 1222 14 1741 15 2261 15 2781 15 3301 14 3821 14 4342 13 4863 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214 38 733 42 1252 44 1771 45 2291 45 2811 45 3330 46 3850 46 4370 46 4889 46 5408 46 5927 46 6445 48 6963 49 7482 50 7997 54 8515 35 8551 17 9034 32 9074 12 9554 31 9595 9 10073 32 10116 8 10593 31 10638 4 11113 31 11633 30 12153 30 12672 30 13193 29 13713 28 14234 27 14755 25 15275 25 15796 24 16317 22 16838 18 17366 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156217 8 156736 10 157255 13 157774 15 158292 19 158811 22 159329 24 159848 26 160367 27 160881 34 161400 35 161920 36 162439 37 162958 38 163478 39 163997 40 164517 40 165037 40 165556 42 166076 43 166596 43 167116 44 167636 44 168156 45 168677 44 169197 44 169718 43 170238 43 170759 41 171279 41 171799 41 172320 39 172840 38 173360 37 173880 37 174401 35 174921 34 175443 29 175964 26 176485 23 177006 21 177527 19 178049 14 178571 9 179092 6 179613 4 180133 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161502 19 162020 21 162539 23 163058 24 163577 25 164094 28 164612 31 165131 32 165650 33 166169 34 166689 34 167208 35 167727 35 168246 36 168766 36 169286 36 169806 36 170326 36 170845 36 171365 36 171885 35 172404 35 172923 36 173442 36 173962 36 174482 35 175001 35 175521 34 176041 34 176561 33 177081 33 177601 32 178121 31 178641 30 179161 29 179682 27 180202 26 180723 23 181247 14 181769 9 182291 6 182812 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,397 47 916 61 1435 64 1955 65 2474 67 2994 69 3513 70 4033 71 4552 72 5072 73 5592 74 6112 75 6632 76 7152 76 7673 76 8194 75 8714 76 9234 77 9755 77 10275 77 10796 76 11316 76 11838 74 12359 73 12879 73 13400 72 13921 71 14444 67 14966 65 15487 63 16008 61 16530 58 17053 54 17580 45 18103 40 18625 37 19147 34 19670 28
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220887 8 221405 11 221924 13 222443 15 222963 16 223482 18 224001 19 224520 21 225039 23 225559 23 226079 23 226599 24 227119 24 227639 24 228159 24 228678 25 229198 25 229717 26 230237 26 230756 28 231276 28 231796 28 232316 29 232835 31 233355 32 233875 32 234395 33 234915 34 235435 35 235955 36 236475 36 236995 36 237515 37 238035 37 238555 37 239075 37 239595 37 240115 37 240635 37 241155 37 241675 38 242195 38 242716 37 243236 37 243757 36 244278 35 244798 35 245319 34 245839 34 246359 34 246879 34 247399 34 247919 34 248439 34 248959 34 249479 34 249999 34 250519 34 251039 33 251559 33 252079 33 252599 33 253119 33 253640 32 254160 32 254681 31 255202 30 255722 30 256243 28 256763 28 257284 27 257804 26 258325 24 258845 23 259366 22 259887 20 260409 16 260932 11 261453 8 261977 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116393 17 116912 19 117431 21 117950 23 118468 26 118983 32 119500 35 120019 37 120538 38 121058 38 121576 40 122094 42 122613 43 123132 44 123652 44 124170 46 124689 47 125208 48 125727 48 126246 49 126766 50 127285 51 127804 52 128323 53 128843 53 129363 53 129883 53 130402 54 130922 54 131442 54 131961 54 132480 55 133000 54 133520 53 134040 53 134559 53 135079 53 135599 53 136119 52 136639 52 137159 51 137679 50 138199 50 138719 49 138782 20 139239 48 139298 27 139760 47 139817 29 139854 3 140280 46 140336 32 140373 7 140800 45 140856 46 141321 43 141374 50 141842 41 141893 54 142363 39 142412 56 142883 38 142932 56 143404 37 143451 58 143924 36 143971 58 144446 33 144490 60 144969 30 145009 61 145490 28 145528 63 146010 28 146048 64 146531 28 146567 65 147053 27 147087 65 147584 88 148105 87 148626 87 149145 87 149664 88 150183 89 150702 90 151221 91 151740 91 152260 90 152778 64 152848 22 153297 63 153371 18 153816 63 153892 17 154336 62 154412 17 154856 61 154933 15 155375 61 155454 13 155895 60 156415 58 156935 58 157455 57 157975 56 158495 52 159015 50 159535 49 160055 49 160575 48 161095 48 161615 47 162135 46 162655 46 163176 44 163696 44 164217 43 164738 42 165259 41 165780 40 166300 40 166821 39 167342 38 167863 38 168384 37 168904 38 169425 38 169946 38 170467 39 170988 39 171508 39 172029 38 172551 36 173075 32 173597 30 174118 28 174639 26 175161 23 175687 16 176210 12 176732 9 177253 7 177777 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280249 6 280765 15 281285 16 281804 17 282323 19 282841 22 283346 38 283865 40 284384 42 284904 42 285423 43 285941 46 286460 48 286979 49 287498 50 288017 51 288537 51 289056 52 289575 53 290094 54 290614 53 291133 53 291652 53 292172 53 292692 53 293211 53 293731 53 294250 53 294769 53 295289 52 295809 52 296329 51 296849 50 297368 50 297888 49 298408 48 298929 47 299449 46 299970 43 300491 40 301011 39 301532 37 302052 36 302573 34 303095 27 303616 25 304136 25 304657 23 305178 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311438 5 311955 9 312473 12 312991 15 313508 19 314023 25 314540 28 315059 29 315578 31 316097 32 316617 32 317136 33 317656 33 318175 34 318695 34 319214 35 319734 35 320253 36 320773 36 321293 36 321813 36 322332 36 322852 36 323372 36 323892 36 324412 35 324932 34 325452 31 325972 30 326492 29 327012 28 327533 26 328054 22 328576 15 329098 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79524 15 80041 22 80561 23 81080 24 81599 26 82118 29 82633 35 83152 36 83672 37 84191 38 84710 39 85227 43 85746 44 86265 46 86785 46 87304 47 87824 47 88344 47 88864 47 89384 47 89903 48 90423 48 90943 48 91462 49 91981 50 92501 50 93021 51 93541 51 94061 52 94581 52 95101 52 95621 53 96142 53 96662 54 97183 53 97703 54 98224 53 98744 52 99265 51 99787 49 100308 47 100828 46 101349 44 101871 40 102398 31 102920 28 103441 26 103962 24 104484 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10382 3 10901 7 11421 9 11940 13 12460 15 12979 18 13498 20 14018 21 14537 23 15057 23 15577 24 16096 25 16616 25 17135 26 17654 27 18174 27 18693 28 19213 28 19733 28 20252 29 20772 29 21292 28 21812 28 22332 28 22852 28 23372 28 23893 27 24413 27 24934 25 25455 24 25977 20 26500 16 27028 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116464 3 116982 7 117501 9 118021 10 118540 13 119060 15 119580 17 120099 19 120618 20 121138 21 121658 22 122178 22 122697 24 123217 24 123737 24 124257 24 124777 24 125297 24 125817 24 126338 23 126858 22 127379 21 127900 20 128420 19 128941 17 129461 16 129982 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256358 1 256875 5 257392 8 257910 10 258429 12 258949 12 259468 13 259988 13 260506 15 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264664 17 265185 16 265705 16 266225 16 266745 16 267265 16 267786 15 268306 15 268827 14 269348 13 269869 12 270389 12 270910 11 271430 10 271952 8 272474 5 272995 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 11 45359 12 45613 14 45869 14 46125 14 46380 15 46636 14 46893 12 47149 10 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 15 51297 17 51553 17 51809 17 52064 18 52320 17 52576 17 52832 17 53088 17 53345 14 53601 14 53859 10 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 7 11147 8 11401 11 11655 13 11911 14 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31378 1 31631 7 31884 13 32139 14 32393 17 32649 17 32904 18 33159 19 33415 19 33671 19 33927 18 34183 18 34439 16 34695 15 34952 13 35209 11 35466 8 35724 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51350 10 51605 12 51859 14 52115 13 52370 14 52626 13 52881 14 53137 13 53393 12 53649 12 53904 11 54160 11 54417 8 54673 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31389 5 31644 6 31900 7 32156 7 32412 6 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39073 10 39327 12 39581 14 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41374 11 41630 10 41887 8 42145 4 42402 2
