ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57443 4 57832 7 58221 10 58611 11 59001 11 59390 13 59779 14 60169 14 60559 15 60949 15 61339 15 61730 14 62120 14 62510 14 62900 14 63289 15 63678 6 63689 6 64067 6 64079 7 64457 5 64470 6 64847 5 64860 6 65239 1 65250 5 65640 5 66030 5 66420 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55120 6 55509 7 55899 8 56289 8 56679 9 57069 9 57458 11 57848 11 58239 10 58629 10 59019 10 59410 8 59801 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62536 6 62924 10 63314 12 63703 14 64093 16 64482 17 64872 18 65262 19 65652 19 66042 20 66432 21 66824 20 67224 10 67615 9 68005 9 68394 10 68782 13 69171 16 69560 19 69950 20 70340 21 70731 21 71121 21 71511 21 71902 20 72293 19 72685 16 73076 15 73467 13 73858 12 74249 10 74640 8 75031 5 75418 7 75800 15 76188 18 76578 18 76968 18 77358 18 77749 16 78140 15 78531 13 78923 10 79314 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44601 7 44990 9 45381 9 45772 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82839 2 83227 5 83616 6 84005 8 84395 8 84785 8 85175 7 85566 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41114 6 41503 7 41893 7 42284 5 42676 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67253 1 67642 4 68031 5 68421 5 68811 6 69200 8 69590 8 69980 9 70370 9 70760 10 71151 9 71541 8 71929 11 72317 13 72706 15 73095 16 73484 16 73874 16 74264 15 74654 8 75044 7 75434 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75836 4 76221 10 76609 12 76999 12 77388 13 77778 13 78167 14 78557 14 78946 14 79335 14 79725 13 80115 13 80506 11 80900 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80521 4 80911 5 81300 7 81691 6 82082 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64147 6 64535 11 64923 14 65312 16 65701 17 66091 17 66481 16 66871 15 67261 14 67652 12 68043 9 68059 3 68441 13 68831 14 69221 15 69611 15 70000 18 70389 21 70777 25 71166 26 71556 26 71945 27 72335 26 72726 20 73118 16 73513 13 73903 15 74292 17 74681 18 75071 18 75460 18 75850 18 76240 19 76629 21 77019 22 77410 21 77801 19 78193 17 78584 15 78977 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58312 3 58700 8 59087 13 59476 14 59864 16 60254 15 60643 16 61033 15 61423 15 61814 13 62205 10 62598 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61840 4 62226 11 62613 15 62999 20 63388 21 63778 22 64168 21 64558 20 64949 18 65340 16 65731 15 66122 15 66512 14 66903 11 67293 10 67684 8 68076 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55602 7 55990 10 56379 12 56769 13 57158 15 57548 16 57938 16 58328 16 58717 17 59107 17 59497 17 59888 16 60279 15 60670 13 61062 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49370 6 49758 11 50148 13 50538 15 50928 16 51318 17 51708 17 52099 16 52489 16 52880 15 53271 14 53661 13 54052 12 54442 11 54833 10 55224 8 55615 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67705 5 68093 7 68483 7 68873 6 69265 3 69656 2 70043 6 70432 7 70821 9 71210 10 71600 10 71990 10 72381 9 72771 8 73162 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55249 2 55626 6 55635 8 56014 20 56403 21 56793 22 57183 22 57572 23 57962 24 58351 25 58741 25 59131 14 59148 7 59521 14 59911 13 60301 13 60692 11 61083 9 61473 8 61864 6 62254 5 62644 5 63035 5 63426 4 63817 3 64207 4 64597 4 64987 5 65377 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45875 3 46264 8 46654 9 47045 9 47436 8 47830 1 48218 6 48608 12 48998 12 49389 10 49779 11 50170 9 50561 9 50951 9 51342 8 51733 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63439 3 63827 6 64217 7 64607 7 64997 6 65388 5 65778 4 66169 3 66559 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35750 5 36138 8 36528 8 36919 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52922 4 53310 7 53699 9 54089 9 54478 10 54868 11 55258 12 55648 12 56039 11 56430 9 56821 7 57211 6 57601 5 57990 6 58379 8 58769 8 59159 9 59549 10 59939 10 60329 10 60719 10 61110 8 61500 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49021 7 49411 7 49802 6 50193 5 50584 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44355 2 44742 8 45132 8 45522 8 45913 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56055 2 56443 7 56833 8 57224 8 57615 7 58006 6 58397 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47475 5 47865 6 48254 7 48645 6 49037 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51376 4 51766 6 52155 7 52545 12 52935 14 53326 14 53716 14 54106 13 54497 12 54889 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44760 6 45149 8 45538 9 45928 9 46318 9 46709 7 47100 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49445 5 49834 8 50224 8 50616 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36190 2 36579 4 36968 5 37358 5 37749 4 38138 5 38529 4 38918 6 39308 6 39699 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43996 7 44385 8 44774 10 45164 10 45553 11 45943 11 46334 10 46724 10 47114 10 47505 9 47896 7 48288 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24894 4 25283 6 25673 7 26063 8 26453 8 26844 6 27236 3 27627 2 28017 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31136 4 31524 8 31914 10 32305 10 32695 11 33086 11 33476 11 33867 10 34257 10 34648 9 35039 8 35431 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15928 2 16317 4 16708 3 17098 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40115 3 40503 6 40891 9 41280 10 41670 10 42060 9 42449 10 42839 10 43228 10 43618 9 44008 8 44399 6 44789 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8921 6 9308 11 9697 14 10086 16 10475 18 10865 18 11255 18 11644 19 12034 19 12425 17 12816 16 13207 15 13597 14 13988 12 14380 9 14773 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23347 3 23735 6 24125 6 24515 7 24905 7 25295 7 25686 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,346 15 367 9 735 18 757 9 1125 18 1148 8 1515 18 1538 9 1906 18 1928 9 2296 32 2687 31 3078 30 3457 5 3470 28 3846 11 3859 27 4236 17 4260 7 4626 18 5017 18 5407 19 5799 17 6192 15 6584 13 6978 9 7371 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,17905 1 18292 5 18680 8 19070 8 19461 6 19853 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,29122 3 29642 4 30162 4 30681 5 31201 6 31721 6 32241 6 32761 5 33282 4 33802 3 34322 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102965 8 103482 16 104002 18 104521 22 105041 23 105561 25 106081 27 106601 29 107121 30 107641 31 108161 32 108681 32 109201 33 109721 33 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113418 6 113881 33 113936 12 114401 33 114452 22 114921 33 114970 26 115441 33 115489 29 115961 34 116007 33 116481 35 116526 34 117001 80 117521 81 118041 81 118561 81 119081 82 119601 82 120121 82 120641 82 121161 9 121172 71 121682 5 121694 69 122202 4 122214 69 122734 68 123254 68 123774 68 124294 68 124813 68 125333 68 125853 67 126373 67 126894 65 127414 63 127934 62 128455 59 128975 57 129495 56 130016 53 130537 50 131058 46 131580 39 132101 31 132624 25 133149 16 133674 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156522 9 157042 11 157561 13 158081 13 158601 14 159121 14 159641 14 160161 14 160681 14 161201 15 161721 16 162241 18 162761 18 163281 19 163801 20 164321 20 164841 20 165361 20 165881 21 166401 21 166921 21 167441 20 167961 20 168481 20 169001 20 169521 20 170041 20 170561 19 171081 19 171601 18 172121 18 172642 15 173162 14 173686 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214831 4 215349 8 215869 10 216388 13 216907 16 217427 18 217947 19 218466 22 218986 24 219506 26 220026 27 220545 30 221065 31 221584 33 222104 34 222574 6 222623 35 223092 10 223142 37 223610 14 223662 37 224129 16 224182 38 224649 18 224701 39 225168 20 225221 39 225687 22 225741 39 226207 24 226260 40 226727 25 226779 41 227247 26 227298 43 227766 28 227815 46 228286 29 228334 48 228806 31 228852 50 229325 33 229371 52 229845 34 229889 54 230364 100 230884 100 231403 101 231922 103 232442 103 232962 103 233482 103 234001 104 234521 104 234631 2 235041 104 235146 10 235561 117 236081 120 236601 122 237121 51 237177 70 237641 50 237699 71 238161 50 238221 70 238681 49 238743 70 239201 49 239266 19 239286 2 239290 44 239721 48 239791 11 239813 41 240241 47 240334 41 240761 47 240854 41 241281 46 241372 43 241801 43 241891 44 242321 41 242410 44 242841 34 242928 46 243361 23 243447 46 243882 19 243966 47 244402 16 244485 47 244922 14 245004 47 245444 10 245524 45 246044 43 246564 41 247083 40 247603 38 248123 38 248643 37 249163 37 249684 36 250204 35 250724 35 251245 34 251765 33 252286 32 252806 31 253327 29 253848 27 254370 24 254893 19 255415 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263652 16 264166 35 264684 42 265202 47 265722 53 266241 56 266761 58 267281 61 267801 61 268321 62 268841 63 269361 64 269881 64 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 65 277161 65 277681 65 278201 65 278721 65 279242 63 279762 63 280283 61 280804 60 281325 58 281846 56 282368 53 282891 48 283413 45 283935 42 284457 36 284979 32 285503 22 286026 16 286550 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2644 8 3162 11 3681 13 4199 15 4718 17 5238 18 5757 19 6276 21 6796 24 7315 29 7834 31 8354 33 8873 35 9393 36 9912 38 10432 38 10952 38 11471 40 11991 40 12511 40 13030 41 13550 41 14070 41 14590 41 15109 42 15629 42 16149 42 16669 42 17189 42 17709 42 18229 42 18748 43 19268 43 19788 43 20308 43 20828 43 21348 43 21868 43 22388 43 22908 42 23428 42 23948 42 24468 42 24989 40 25509 40 26029 39 26549 39 27069 38 27589 38 28110 36 28630 36 29150 35 29670 34 30191 33 30711 32 31231 31 31752 29 32272 28 32793 26 33314 24 33834 22 34355 19 34876 17 35398 12 35920 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,72 41 590 45 1110 47 1631 47 2151 48 2672 49 3192 51 3713 51 4238 47 4761 45 5282 45 5803 45 6324 45 6844 46 7365 45 7885 46 8406 45 8926 46 9446 46 9966 47 10487 46 11007 46 11528 45 12048 45 12568 45 13089 44 13609 44 14130 43 14651 42 15172 41 15693 40 16214 39 16735 38 17256 36 17778 34 18299 32 18821 30 19342 28 19864 25 20386 22 20907 19 21432 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79698 8 80213 16 80727 27 81245 30 81762 35 82279 40 82798 42 83316 45 83834 48 84353 50 84871 53 85390 54 85909 56 86428 57 86947 59 87466 60 87986 60 88505 62 89025 62 89544 63 90064 63 90583 64 91103 64 91623 64 92143 64 92663 64 93183 63 93704 62 94224 62 94744 61 95265 59 95785 58 96306 56 96826 55 97347 52 97868 49 98389 46 98911 41 99432 36 99954 31 100480 20 101003 14 101530 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181090 11 181609 13 182127 17 182646 19 183165 21 183685 22 184204 23 184724 23 185243 25 185762 26 186276 32 186795 34 187314 36 187833 39 188353 40 188873 41 189392 43 189912 44 190432 44 190952 45 191472 46 191992 46 192512 47 193032 47 193552 47 194072 21 194094 25 194592 46 195112 46 195632 46 196152 46 196673 45 197193 45 197713 45 198234 44 198754 44 199275 43 199796 42 200316 41 200838 39 201359 38 201880 37 202402 34 202923 33 203445 30 203967 27 204488 25 205013 19 205537 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,228927 7 229445 10 229964 12 230484 13 231003 14 231523 14 232043 14 232564 13 233085 12 233612 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52702 13 53219 18 53736 24 54255 27 54774 29 55293 33 55812 35 56331 38 56850 40 57369 42 57889 43 58408 45 58927 47 59446 49 59965 50 60485 51 61004 52 61524 52 62043 53 62563 53 63083 53 63603 53 64123 53 64642 54 65162 54 65682 54 66202 53 66722 53 67242 52 67762 52 68282 51 68802 50 69322 49 69842 48 70362 47 70883 45 71403 44 71923 42 72443 40 72963 39 73484 34 74004 31 74525 28 75045 24 75566 20 76087 16 76609 9 77131 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238866 1 239380 10 239897 14 240415 17 240934 19 241454 20 241973 21 242493 21 243012 23 243532 23 244052 24 244572 24 245092 25 245612 25 246132 26 246653 26 247173 26 247693 27 248213 27 248733 28 249253 28 249774 27 250294 28 250815 27 251335 27 251856 26 252376 26 252897 25 253417 25 253938 25 254458 25 254979 24 255500 23 256020 23 256540 23 257061 22 257581 22 258101 22 258622 21 259142 21 259662 21 260183 20 260704 19 261225 17 261746 16 262268 13 262790 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,184 11 702 15 1222 15 1741 15 2261 15 2781 15 3301 14 3822 13 4343 11 4865 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215 39 733 43 1253 43 1773 43 2292 44 2812 44 3332 44 3852 43 4372 43 4891 44 5409 45 5927 46 6445 48 6963 49 7477 54 7995 55 8514 54 9033 34 9069 17 9553 32 9592 13 10072 33 10592 32 11112 32 11632 32 12152 32 12672 31 13192 31 13712 30 14232 30 14753 28 15274 26 15795 25 16316 23 16838 20 17360 16 17883 11 18407 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157256 13 157774 16 158293 19 158812 21 159330 23 159844 30 160362 32 160881 33 161400 35 161920 35 162439 36 162958 37 163478 37 163997 38 164517 38 165037 39 165557 41 166077 41 166597 42 167117 42 167637 43 168157 43 168678 42 169198 42 169718 42 170238 42 170758 41 171278 41 171799 40 172320 38 172840 37 173360 36 173881 34 174402 32 174923 30 175444 27 175965 23 176486 20 177008 15 177529 13 178050 11 178571 7 179092 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161506 9 162024 13 162540 20 163058 24 163577 25 164095 28 164614 29 165133 30 165651 32 166170 33 166689 34 167208 34 167728 34 168247 35 168767 35 169286 35 169806 35 170326 35 170846 34 171366 34 171886 33 172405 33 172924 33 173444 33 173962 34 174481 35 175001 34 175520 34 176040 34 176560 33 177080 32 177601 31 178121 30 178642 28 179163 26 179684 23 180205 21 180726 18 181249 11 181771 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,398 59 916 64 1435 66 1955 67 2474 69 2994 70 3513 71 4033 72 4553 73 5073 73 5593 74 6113 74 6633 75 7154 75 7674 76 8195 75 8715 76 9235 76 9755 77 10276 76 10797 75 11317 75 11838 74 12359 73 12880 72 13401 71 13922 70 14444 67 14966 65 15488 62 16011 59 16533 56 17055 53 17579 48 18101 45 18625 39 19151 30 19674 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220890 3 221408 7 221926 10 222445 12 222964 14 223483 16 224002 17 224521 19 225041 19 225560 21 226079 22 226599 22 227119 22 227638 24 228158 24 228678 24 229197 25 229717 25 230237 25 230757 25 231276 26 231796 27 232316 28 232836 28 233356 30 233875 32 234395 33 234915 33 235435 34 235955 35 236475 35 236995 35 237515 36 238035 36 238555 37 239075 37 239595 37 240115 37 240635 38 241155 38 241675 38 242195 38 242716 37 243236 37 243757 37 244277 37 244798 36 245318 36 245839 35 246359 35 246879 35 247399 34 247919 34 248439 34 248959 34 249479 34 249999 34 250519 34 251039 34 251559 33 252079 33 252600 32 253120 32 253640 32 254161 31 254681 30 255202 29 255722 29 256243 27 256763 27 257284 26 257804 26 258325 24 258846 22 259367 21 259888 19 260410 15 260932 11 261454 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116922 2 117434 16 117948 24 118466 27 118984 30 119502 32 120020 35 120538 37 121057 38 121575 40 122094 41 122613 42 123132 43 123651 44 124170 45 124689 45 125208 46 125727 47 126246 48 126765 49 127285 49 127804 51 128324 51 128843 52 129363 52 129883 52 130402 53 130922 53 131442 53 131961 54 132481 53 133001 53 133521 53 134040 54 134560 53 135080 53 135600 52 136119 52 136639 52 137159 51 137679 50 137754 4 138200 49 138264 16 138720 48 138781 22 139240 48 139299 26 139761 46 139818 28 140281 45 140337 32 140372 9 140801 45 140855 48 141322 43 141374 50 141842 42 141893 52 142363 41 142413 53 142884 39 142932 55 143404 37 143451 57 143925 35 143970 59 144446 33 144490 59 144967 30 145010 60 145488 29 145529 61 146010 25 146049 62 146532 22 146568 63 147055 20 147088 63 147588 7 147607 64 148108 10 148125 66 148627 84 149147 84 149665 86 150183 88 150702 89 151221 90 151740 91 152259 64 152325 26 152778 63 152846 25 153298 62 153368 22 153817 62 153889 20 154337 62 154411 18 154856 62 154933 15 155376 61 155455 11 155895 61 156415 59 156935 58 157455 56 157975 54 158495 52 159015 49 159535 49 160055 49 160575 48 161095 48 161615 48 162135 48 162656 46 163176 46 163697 44 164218 42 164738 42 165259 40 165780 39 166301 37 166821 37 167342 37 167863 37 168384 39 168905 39 169425 40 169946 40 170467 39 170988 38 171510 37 172031 36 172552 35 173074 33 173596 31 174118 29 174641 25 175163 23 175686 19 176208 16 176730 13 177253 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280773 1 281288 10 281804 18 282322 21 282841 23 283357 28 283867 39 284385 41 284903 44 285422 45 285941 46 286460 47 286980 47 287498 49 288018 49 288537 50 289056 51 289575 52 290094 53 290614 53 291133 54 291652 54 292172 54 292692 54 293211 54 293730 55 294250 54 294770 54 295290 53 295810 52 296329 53 296849 52 297369 51 297889 50 298409 49 298930 47 299450 46 299970 45 300490 43 301011 41 301532 39 302052 37 302574 34 303095 31 303616 29 304138 25 304661 19 305183 16 305709 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312479 4 312995 10 313514 12 314030 16 314546 21 315065 23 315582 26 316101 27 316620 29 317139 30 317658 31 318177 32 318696 34 319215 35 319735 35 320255 35 320774 36 321294 35 321814 35 322334 35 322853 35 323373 35 323893 34 324413 33 324933 32 325453 31 325974 28 326494 27 327014 25 327535 22 328056 20 328578 15 329099 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80050 6 80565 16 81081 23 81599 27 82117 30 82635 33 83154 35 83672 37 84191 39 84709 41 85228 42 85747 44 86267 44 86786 45 87305 46 87824 47 88344 47 88864 47 89383 48 89903 48 90422 49 90942 49 91462 49 91982 49 92502 49 93022 49 93542 50 94062 51 94582 51 95102 53 95622 53 96142 54 96662 55 97183 54 97703 55 98224 54 98744 54 99266 52 99787 50 100308 49 100830 46 101351 44 101873 41 102395 37 102917 34 103441 27 103967 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11425 2 11943 6 12462 8 12981 11 13501 13 14020 16 14539 20 15059 21 15578 22 16097 24 16617 24 17136 25 17656 25 18175 26 18695 26 19215 26 19734 27 20254 27 20774 27 21294 27 21813 27 22333 27 22854 26 23374 26 23894 25 24415 24 24935 23 25456 21 25977 19 26498 17 27029 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118022 7 118542 8 119061 12 119580 15 120100 17 120620 18 121140 19 121660 20 122180 20 122700 20 123219 22 123739 22 124259 22 124779 22 125299 22 125819 22 126339 22 126859 22 127380 21 127901 20 128422 18 128944 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,257396 4 257914 7 258433 8 258951 10 259469 12 259988 13 260507 14 261027 14 261546 15 262066 15 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266226 15 266746 15 267266 15 267787 14 268307 14 268828 13 269348 13 269869 12 270390 11 270911 10 271431 10 271953 8 272474 7 272996 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44850 4 45103 10 45358 12 45613 14 45868 15 46124 15 46380 14 46636 14 46892 13 47149 10 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50026 2 50279 8 50533 11 50788 13 51042 16 51298 16 51553 17 51808 18 52064 17 52320 17 52576 17 52832 17 53088 16 53345 14 53602 12 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 4 11146 9 11401 10 11655 13 11911 13 12166 14 12421 14 12677 14 12933 14 13188 14 13444 13 13700 13 13957 11 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31884 12 32138 15 32393 16 32648 18 32904 18 33159 19 33415 19 33671 19 33927 18 34183 17 34439 16 34695 15 34952 12 35208 11 35466 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51350 10 51605 11 51860 12 52115 13 52370 13 52626 13 52881 13 53137 13 53392 13 53648 12 53904 11 54160 10 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 2 31388 5 31644 5 31900 5 32156 5 32413 4 32669 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 6 39074 8 39327 11 39582 12 39837 13 40093 13 40349 13 40605 13 40861 12 41118 11 41374 10 41630 9 41887 7 42145 3
