ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66084 1 66472 5 66861 7 67251 7 67640 8 68030 8 68420 8 68810 8 69200 8 69590 9 69980 9 70370 10 70759 11 71149 11 71538 12 71926 14 72315 16 72704 17 73094 17 73484 17 73874 16 74263 17 74653 16 75043 16 75434 16 75825 16 76219 12 76609 13 76998 14 77387 14 77777 14 78167 15 78556 16 78946 16 79335 19 79725 21 80115 22 80505 22 80897 21 81298 10 81689 10 82080 9 82472 6 82864 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66923 7 67312 9 67701 10 68091 10 68481 10 68871 9 69262 8 69652 8 70042 8 70432 7 70821 8 71210 10 71600 10 71991 8 72381 8 72771 8 73162 6 73554 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40114 4 40502 7 40891 8 41280 9 41669 10 42058 11 42448 10 42837 11 43226 11 43607 19 43995 20 44385 10 44397 7 44774 11 44788 5 45164 11 45553 12 45943 12 46333 12 46723 12 47114 10 47504 10 47895 8 48286 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,37000 2 37390 2 37780 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,24443 2 24962 3 25482 4 26002 4 26521 5 27041 5 27561 5 28081 6 28601 6 29121 6 29641 6 30161 6 30681 6 31201 6 31721 6 32241 6 32761 6 33281 6 33801 6 34321 6 34841 6 35361 5 35881 5 36402 4 36922 3 37443 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,101924 9 102443 12 102962 16 103482 18 104002 20 104521 23 105041 25 105561 27 106081 29 106601 30 107121 31 107641 32 108161 32 108681 33 109201 33 109721 34 110241 34 110761 34 111281 34 111801 34 112322 33 112842 33 113362 32 113415 11 113882 32 113932 19 114401 33 114450 25 114921 33 114968 29 115441 33 115487 32 115961 34 116006 34 116481 37 116525 36 117001 81 117521 82 118041 82 118561 83 119081 83 119601 83 120121 83 120641 83 121161 9 121174 70 121681 8 121695 69 122201 7 122215 69 122722 5 122735 69 123242 5 123254 70 123762 4 123774 69 124283 2 124293 70 124813 70 125333 69 125853 69 126372 69 126893 67 127413 66 127933 65 128453 64 128973 62 129494 60 130014 58 130535 56 131056 53 131577 49 132098 46 132620 41 133142 36 133664 30 134187 22 134712 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,213791 2 214309 6 214828 8 215348 9 215868 11 216387 13 216907 14 217427 16 217947 18 218466 20 218986 22 219506 24 220026 28 220546 30 221065 32 221535 3 221585 33 222053 7 222104 35 222571 10 222624 35 223090 12 223143 37 223608 16 223663 37 224128 16 224182 38 224647 19 224702 38 225167 20 225222 39 225686 22 225742 13 225759 22 226206 23 226261 13 226282 19 226725 25 226780 13 226805 16 227245 26 227298 13 227327 15 227765 28 227815 15 227848 14 227887 3 228284 30 228333 16 228368 15 228403 11 228804 31 228851 16 228887 16 228921 15 229324 33 229370 16 229407 17 229439 18 229843 14 229860 18 229888 17 229926 18 229958 20 230363 13 230383 42 230444 21 230478 21 230882 13 230904 41 230963 23 230997 22 231402 13 231425 40 231482 25 231517 22 231922 13 231945 40 232000 28 232038 22 232442 13 232466 39 232510 5 232518 31 232558 22 232962 13 232986 84 233080 20 233482 13 233506 86 233601 19 234002 13 234026 4 234033 82 234121 18 234522 14 234546 3 234554 83 234642 17 235042 15 235065 4 235075 68 235145 13 235165 14 235561 17 235584 6 235595 66 235670 10 235685 3 235694 4 236081 29 236115 58 236174 5 236190 18 236601 30 236634 18 236657 34 236710 18 237121 50 237178 33 237230 26 237641 49 237699 31 237750 27 238161 49 238220 29 238270 28 238681 49 238741 27 238789 30 239201 48 239262 25 239305 34 239721 48 239783 21 239824 35 240241 48 240311 10 240342 37 240761 47 240860 39 241281 47 241379 40 241801 46 241897 41 242321 45 242415 43 242841 42 242932 24 242958 19 243361 30 243449 15 243467 7 243479 17 243881 22 243968 13 243990 3 244000 15 244401 19 244486 13 244520 14 244922 16 245004 14 245041 12 245442 15 245524 13 245561 11 245962 13 246043 13 246082 8 246483 9 246562 14 246593 1 246602 6 247082 13 247112 4 247125 1 247602 13 247631 6 248122 13 248151 7 248642 13 248670 8 249162 13 249190 9 249682 14 249709 10 250203 14 250227 12 250723 17 250744 15 251244 34 251764 34 252285 33 252806 31 253327 29 253848 28 254369 26 254891 22 255413 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,262619 5 263126 25 263645 34 264163 41 264683 47 265202 52 265722 56 266242 58 266761 61 267281 62 267801 63 268321 64 268841 65 269361 65 269881 65 270401 66 270921 66 271441 67 271961 67 272481 67 273001 67 273521 67 274041 67 274561 67 275081 67 275601 67 276121 67 276641 67 277161 66 277681 66 278201 66 278721 65 279241 65 279761 65 280282 63 280802 63 281322 62 281843 61 282364 59 282885 57 283407 54 283931 48 284453 45 284975 41 285497 36 286019 28 286543 22 287068 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,155486 3 156004 6 156523 8 157042 10 157562 11 158082 11 158602 11 159123 10 159643 9 160164 8 160688 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,162254 3 162773 5 163292 7 163812 8 164331 9 164851 10 165371 10 165891 10 166412 9 166932 9 167452 9 167964 1 167972 9 168483 4 168491 10 169003 6 169010 11 169522 19 170042 18 170562 18 171082 18 171602 17 172122 17 172642 16 173163 14 173684 12 174207 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,183043 2 183563 2 184082 4 184602 4 185122 4 185642 4 186162 4 186683 2 187203 2 187724 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,165364 1 165883 3 166404 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,188776 1 189294 5 189813 7 190333 8 190853 8 191372 9 191893 8 192413 8 192934 6 193455 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1086 5 1603 11 2121 14 2639 16 3157 19 3676 21 4196 21 4715 23 5234 25 5754 28 6274 30 6793 33 7313 34 7832 36 8352 37 8871 39 9391 40 9911 40 10431 41 10950 42 11470 42 11990 42 12509 43 13029 43 13549 43 14069 43 14589 43 15108 43 15628 43 16148 43 16668 43 17188 43 17707 44 18227 45 18747 45 19267 45 19787 45 20307 45 20827 45 21347 45 21867 45 22387 45 22907 45 23427 44 23947 44 24467 44 24987 43 25507 43 26027 42 26548 41 27068 40 27588 40 28108 39 28629 38 29149 37 29669 36 30189 36 30710 34 31230 33 31751 31 32271 31 32791 30 33312 28 33833 25 34353 24 34874 22 35395 19 35916 16 36437 13 36960 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,69 20 103 3 586 47 1105 51 1625 53 2144 55 2665 56 3186 57 3707 57 4228 58 4750 57 5272 56 5795 54 6322 48 6843 48 7364 47 7884 48 8404 48 8924 49 9445 48 9965 48 10485 28 10514 19 11006 27 11035 19 11526 27 11555 19 12046 27 12074 20 12567 47 13088 46 13608 46 14129 45 14649 45 15170 44 15691 43 16212 42 16733 41 17254 40 17775 38 18297 36 18818 34 19340 32 19861 30 20383 27 20904 24 21427 19 21948 17 22472 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79181 3 79695 14 80210 22 80725 29 81243 33 81761 36 82279 39 82797 42 83315 46 83833 49 84351 52 84870 23 84895 29 85389 22 85417 27 85908 22 85938 27 86427 21 86460 26 86946 21 86982 24 87465 22 87504 9 87515 12 87984 22 88025 8 88035 12 88504 21 88546 7 88556 11 89023 22 89067 6 89075 13 89543 22 89589 5 89595 13 90062 23 90111 17 90582 23 90632 16 91102 23 91152 16 91622 23 91672 16 92142 22 92192 16 92662 22 92712 16 93182 22 93231 16 93702 15 93720 3 93742 3 93751 16 94222 15 94239 5 94261 26 94743 22 94780 26 95263 24 95299 26 95784 25 95816 29 96304 59 96825 57 97346 55 97867 52 98387 50 98909 45 99430 42 99952 38 100475 28 100998 22 101522 16 102049 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181090 11 181609 14 182128 15 182647 17 183167 18 183687 18 184207 18 184726 20 185246 20 185765 21 186277 3 186284 22 186795 21 186819 8 187314 21 187340 7 187833 21 187860 8 188353 21 188380 11 188873 20 188900 13 189392 21 189420 15 189912 19 189940 16 190432 14 190460 16 190952 13 190980 17 191472 12 191501 3 191506 12 191992 12 192027 11 192512 11 192548 10 193032 11 193069 9 193552 11 193589 9 194072 11 194109 9 194593 10 194629 9 195113 10 195149 8 195633 10 195669 8 196153 11 196189 8 196673 12 196709 8 197193 13 197229 7 197714 17 197749 7 198234 19 198268 9 198755 19 198788 9 199275 20 199307 10 199796 21 199827 10 200317 22 200346 11 200838 39 201359 38 201880 37 202402 34 202923 33 203445 30 203967 27 204488 26 205010 23 205533 19 206057 7 206065 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52188 1 52700 15 53218 19 53736 23 54254 27 54773 30 55292 33 55811 36 56330 39 56850 40 57369 16 57392 19 57888 15 57915 17 58407 14 58436 17 58926 15 58957 17 59445 15 59477 18 59964 15 59997 19 60483 16 60517 19 61003 16 61036 21 61522 16 61556 22 62042 16 62077 21 62561 16 62597 21 63081 15 63122 16 63601 14 63643 15 64121 14 64164 14 64641 13 64684 14 65161 12 65204 14 65681 12 65725 12 66201 11 66245 12 66720 12 66765 11 67240 12 67284 12 67760 12 67803 12 68280 12 68321 13 68800 13 68834 20 69320 13 69351 21 69841 13 69861 30 70361 49 70881 48 71401 47 71921 46 72441 45 72962 43 73482 40 74002 35 74523 31 75043 27 75564 22 76085 18 76606 15 77127 12 77649 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238863 6 239378 12 239897 14 240415 17 240934 18 241453 19 241973 19 242492 20 243012 21 243532 21 244051 13 244066 7 244571 11 244588 6 245091 11 245109 5 245612 9 245630 5 246132 9 246150 6 246652 9 246671 6 247173 8 247192 6 247693 8 247712 6 248214 8 248232 7 248734 8 248753 6 249255 7 249273 7 249775 8 249794 6 250296 7 250314 6 250816 8 250834 6 251337 7 251355 5 251858 6 251875 5 252378 7 252396 4 252899 6 252916 4 253420 6 253436 5 253940 6 253956 5 254460 6 254476 5 254981 6 254997 4 255501 7 255516 6 256022 6 256036 6 256542 7 256556 6 257062 8 257076 6 257582 9 257595 7 258102 10 258114 9 258623 20 259143 20 259663 20 260183 20 260704 19 261224 19 261745 17 262266 16 262788 13 263311 9 263834 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,183 11 217 4 247 6 701 17 734 42 1220 19 1252 44 1739 21 1771 46 2258 23 2291 46 2778 22 2811 46 3298 22 3330 47 3818 22 3849 48 4338 22 4366 51 4859 21 4885 51 5380 21 5404 52 5902 73 6430 64 6950 64 7471 62 7991 61 8511 35 8549 21 9032 33 9070 19 9551 34 9591 16 10071 33 10113 12 10591 33 10635 8 11111 33 11630 34 12150 34 12670 34 13190 33 13711 32 14231 31 14752 30 15272 29 15793 27 16314 26 16835 24 17358 20 17880 16 18403 11 18927 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157257 1 157260 10 157775 16 158294 18 158800 3 158813 20 159320 3 159332 21 159840 4 159852 21 160359 5 160371 23 160879 5 160890 23 161399 6 161410 23 161919 6 161930 23 162438 8 162449 23 162958 19 162984 5 163477 18 163997 14 164516 13 165036 12 165556 12 165593 3 166076 11 166112 5 166596 11 166631 7 167117 10 167151 8 167637 9 167670 9 168157 9 168190 10 168678 8 168710 10 169198 8 169229 11 169718 9 169749 11 170238 9 170268 12 170759 8 170788 12 171279 9 171306 13 171800 9 171825 14 172320 10 172343 15 172841 10 172861 16 173361 11 173380 16 173882 33 174403 31 174924 30 175445 27 175966 24 176488 18 177009 14 177530 12 178050 11 178571 9 179092 7 179613 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161505 12 162022 17 162540 21 163058 24 163577 25 164096 27 164615 28 165134 29 165652 13 165671 12 166171 13 166192 11 166689 13 166712 10 167208 12 167232 10 167728 11 167752 10 168248 9 168272 9 168767 9 168792 9 169287 9 169312 8 169807 8 169831 9 170327 7 170350 10 170847 6 170870 9 171367 6 171389 9 171887 5 171908 9 172407 4 172428 8 172925 6 172947 8 173444 6 173466 8 173962 8 173985 8 174480 10 174504 8 174999 11 175023 9 175519 12 175542 9 176039 12 176061 10 176559 13 176579 12 177079 15 177096 14 177599 31 178120 30 178640 29 179161 27 179683 24 180204 22 180725 19 181247 14 181769 11 182291 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,916 14 968 10 1434 32 1476 25 1953 69 2473 70 2992 72 3511 41 3553 32 4031 39 4073 33 4551 38 4594 32 5071 19 5091 17 5115 32 5591 19 5611 14 5636 32 6111 19 6131 12 6158 8 6172 16 6631 31 6694 15 7151 30 7216 14 7672 28 7737 13 8192 28 8258 13 8712 28 8778 14 9233 27 9299 13 9753 27 9808 2 9818 14 10274 26 10314 2 10326 7 10338 15 10794 26 10833 4 10846 8 10857 16 11315 26 11351 7 11365 28 11836 43 11885 28 12357 43 12405 28 12878 42 12924 29 13399 42 13444 29 13920 72 14441 71 14963 69 15485 66 16008 62 16530 59 17052 56 17576 51 18099 46 18623 40 19147 34 19671 27 20202 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,219849 4 220368 7 220886 10 221405 12 221924 14 222443 16 222963 16 223482 18 224001 19 224520 21 225040 21 225559 22 226079 23 226598 24 227118 24 227637 25 228157 25 228677 24 229196 25 229716 25 230236 25 230756 14 230771 10 231275 14 231291 9 231795 14 231812 8 232315 14 232332 9 232835 13 232853 8 233355 13 233373 10 233875 12 233893 13 234395 11 234413 14 234914 11 234933 15 235434 10 235454 15 235954 10 235974 15 236474 9 236494 16 236994 9 237014 16 237514 9 237536 15 238034 9 238061 10 238554 9 238582 9 239074 10 239103 9 239594 10 239624 8 240114 10 240144 8 240634 11 240664 8 241154 11 241184 8 241674 12 241704 9 242194 14 242224 9 242715 14 242744 9 243235 14 243264 9 243756 13 243784 9 244277 12 244304 9 244798 11 244825 8 245319 10 245345 9 245839 10 245865 9 246360 9 246376 3 246386 8 246880 9 246896 4 246907 6 247400 9 247416 4 247427 6 247920 9 247937 4 247947 6 248440 9 248458 3 248467 6 248959 11 248980 2 248985 8 249479 11 249500 12 249999 11 250021 11 250519 11 250541 11 251039 12 251061 11 251559 12 251581 11 252079 12 252101 11 252599 13 252620 12 253119 14 253139 13 253640 32 254160 32 254681 31 255201 30 255722 29 256242 29 256763 27 257283 27 257804 26 258325 24 258845 24 259366 22 259887 20 260408 19 260929 17 261450 15 261973 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116394 15 116911 20 117428 25 117945 29 118463 32 118981 35 119499 37 120018 38 120536 41 121055 42 121574 43 122093 44 122612 45 123131 45 123650 30 123683 13 124169 31 124204 11 124688 32 124725 10 125207 34 125246 8 125726 36 125765 9 126245 20 126268 26 126765 18 126791 23 127284 20 127313 21 127803 22 127836 19 128323 22 128357 18 128842 23 128877 18 129362 23 129398 18 129882 23 129917 19 130401 24 130437 19 130921 23 130957 19 131441 22 131477 19 131960 21 131996 20 132480 17 132516 19 133000 15 133036 19 133519 16 133556 19 134039 16 134076 18 134558 17 134597 17 135078 17 135109 4 135118 15 135598 18 135628 6 135640 13 136118 18 136148 6 136161 11 136637 20 136668 7 136682 9 137157 20 137187 8 137201 9 137677 21 137707 8 137720 10 138198 20 138227 8 138239 10 138718 21 138747 22 139238 21 139267 21 139758 22 139785 23 140279 21 140303 24 140799 47 141320 46 141840 45 142361 43 142881 42 143402 40 143923 38 144444 35 144965 33 145486 31 146008 27 146529 24 147050 22 147573 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,137224 16 137741 21 138260 24 138778 27 139296 30 139815 32 139853 7 140334 49 140853 51 141372 54 141892 55 142411 57 142930 59 143450 59 143969 61 144489 62 145009 62 145528 63 146048 64 146568 64 147087 65 147607 66 148113 10 148126 19 148148 45 148628 35 148670 43 149145 38 149191 42 149663 39 149711 42 150181 41 150230 43 150700 42 150750 42 151219 43 151269 43 151738 46 151787 16 151804 28 152257 64 152326 26 152776 64 152847 24 153296 63 153368 23 153815 64 153889 21 154335 63 154410 20 154854 63 154932 17 155374 62 155453 15 155893 63 155976 10 156413 34 156450 25 156499 5 156933 32 156971 23 157453 30 157492 20 157972 30 158012 18 158492 29 158531 14 159012 27 159051 11 159532 26 159570 12 160052 27 160088 14 160573 26 160607 15 161093 27 161126 16 161613 49 162133 49 162654 48 163174 47 163695 45 164215 45 164736 43 165257 41 165778 40 166299 38 166820 37 167341 37 167861 38 168382 42 168903 42 169424 42 169944 43 170465 42 170986 42 171507 41 172028 40 172550 38 173071 37 173593 35 174115 33 174637 31 175159 28 175682 25 176205 21 176727 18 177250 13 177772 9
