ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,53922 5 54310 8 54699 9 55089 9 55479 9 55869 9 56259 9 56649 9 57039 9 57428 10 57818 10 58208 10 58597 10 58987 10 59377 9 59767 8 60158 6 60549 4 60940 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44170 5 44560 5 44949 6 45340 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69138 6 69526 10 69914 13 70303 14 70692 15 71081 16 71471 16 71862 15 72253 14 72643 13 73034 12 73426 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50416 3 50805 4 51194 6 51584 5 51975 4 52366 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57441 7 57830 10 58220 11 58610 12 59000 13 59390 13 59779 14 60169 15 60559 15 60950 15 61339 16 61729 16 62119 16 62509 16 62898 17 63288 18 63677 19 64066 20 64456 10 64468 8 64846 8 64858 8 65237 6 65249 7 65628 4 65639 7 66020 1 66029 7 66419 7 66810 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54340 5 54728 8 55117 10 55507 10 55897 10 56288 9 56678 10 57068 10 57458 11 57848 11 58238 11 58628 11 59019 10 59409 9 59800 8 60190 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62147 2 62535 7 62924 10 63313 13 63703 14 64092 17 64482 18 64872 19 65262 19 65652 20 66042 20 66432 21 66822 21 67213 6 67220 14 67612 12 68002 13 68391 14 68780 16 69170 18 69559 20 69949 21 70339 22 70730 22 71120 22 71511 21 71901 21 72291 20 72682 19 73072 19 73465 15 73857 12 74248 11 74639 9 75029 7 75418 7 75800 15 76189 17 76577 19 76967 19 77358 18 77749 16 78140 15 78531 13 78922 11 79313 9 79704 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44211 10 44600 12 44990 12 45380 12 45770 11 46161 10 46553 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82450 2 82838 6 83227 7 83615 10 84005 11 84394 13 84784 12 85175 11 85565 10 85956 9 86346 9 86737 8 87131 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40724 6 41113 8 41503 8 41893 7 42283 7 42674 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68422 3 68812 4 69202 5 69592 5 69981 7 70371 7 70761 8 71151 7 71541 7 71930 9 72317 12 72706 14 73095 15 73484 16 73874 15 74264 11 74654 8 75044 7 75435 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75836 3 76221 9 76610 11 76999 12 77389 12 77778 13 78167 13 78557 13 78946 14 79336 14 79725 14 80116 12 80506 11 80898 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80132 3 80520 7 80910 8 81299 9 81689 10 82080 9 82471 7 82863 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64147 6 64535 11 64923 14 65312 15 65701 16 66091 16 66481 16 66871 15 67262 12 67653 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68058 5 68445 9 68833 12 69223 13 69613 14 70003 16 70391 20 70780 22 71168 25 71557 26 71947 25 72337 24 72728 22 73120 19 73513 17 73903 18 74292 19 74682 19 75071 19 75461 19 75851 18 76240 20 76630 21 77020 21 77410 21 77801 19 78193 17 78584 14 78976 11 79370 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58308 7 58696 11 59084 14 59473 16 59863 16 60253 15 60643 15 61033 15 61423 14 61814 12 62205 10 62598 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61841 4 62227 10 62614 14 63001 18 63389 20 63778 21 64168 21 64558 20 64949 18 65340 17 65732 16 66122 16 66513 15 66903 15 67293 14 67684 11 68076 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55992 7 56380 10 56770 11 57159 13 57549 13 57939 14 58329 14 58718 15 59108 16 59498 15 59888 15 60279 14 60670 12 61061 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49370 5 49759 9 50148 13 50538 15 50928 16 51318 17 51709 16 52100 15 52490 15 52881 13 53272 12 53662 12 54053 10 54443 10 54834 8 55226 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66926 3 67313 8 67702 10 68091 11 68481 11 68871 10 69262 9 69652 8 70042 8 70431 9 70821 9 71210 10 71600 10 71990 10 72381 9 72771 9 73161 9 73553 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33782 2 34170 6 34560 6 34950 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52531 5 52920 7 53309 9 53699 9 54089 10 54479 10 54868 12 55249 1 55258 13 55635 8 55648 13 56015 19 56039 21 56404 20 56429 22 56793 22 56820 10 56831 11 57183 22 57211 7 57222 11 57573 22 57601 7 57613 10 57962 24 57990 7 58004 9 58352 25 58379 9 58395 8 58742 36 58786 6 59132 37 59177 5 59522 22 59548 11 59912 14 59938 11 60302 13 60328 11 60692 12 60718 11 61082 12 61109 10 61472 12 61499 9 61862 11 61890 7 62252 11 62281 4 62643 10 63033 10 63424 8 63815 7 64205 7 64595 8 64985 8 65376 6 65767 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43924 6 44313 8 44703 8 45094 7 45484 8 45874 10 46264 12 46654 13 47045 13 47436 13 47827 13 48218 13 48608 14 48998 14 49388 13 49778 13 50169 11 50560 10 50951 10 51342 9 51733 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62656 6 63046 7 63436 8 63825 9 64215 10 64605 10 64996 9 65386 8 65776 8 66167 7 66556 8 66947 6 67337 6 67727 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35359 8 35748 10 36137 10 36526 11 36916 10 37307 8 37697 7 38088 5 38478 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44331 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47853 2 48241 6 48630 7 49019 9 49410 8 49800 9 50190 9 50580 9 50971 8 51362 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43964 4 44351 9 44740 10 45130 11 45520 10 45910 10 46300 10 46691 9 47082 9 47473 9 47863 9 48254 8 48644 8 49035 6 49426 4 49817 3 50207 3 50596 5 50985 10 51374 12 51764 13 52154 14 52544 15 52935 15 53325 15 53715 15 54106 14 54497 13 54888 10 55279 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44370 5 44759 8 45148 9 45538 9 45928 9 46318 9 46708 9 47099 7 47490 4 47880 3 48270 3 48660 9 49051 11 49441 12 49831 13 50222 13 50613 13 51005 10 51397 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13953 2 14344 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35797 6 36186 9 36576 9 36965 11 37355 10 37746 9 38136 9 38526 9 38916 9 39307 8 39697 8 40088 7 40480 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40113 6 40502 8 40891 9 41280 10 41669 11 42059 11 42448 12 42837 12 43227 12 43616 12 43996 22 44385 22 44774 22 45164 21 45554 12 45569 4 45944 11 46334 11 46724 11 47114 11 47504 11 47895 9 48285 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22157 4 22547 5 22937 5 23327 6 23718 6 24109 6 24499 7 24890 8 25280 9 25671 9 26061 9 26452 9 26842 9 27232 9 27622 9 28011 11 28401 12 28794 9 29187 6 29579 4 29971 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15537 2 15925 6 16314 7 16703 8 17094 7 17485 5 17876 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31135 6 31524 9 31914 10 32305 10 32695 11 33086 11 33476 11 33866 12 34257 11 34648 10 35039 9 35430 8 35822 10 36216 8 36607 8 36997 9 37387 9 37778 7 38168 7 38559 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22566 4 22955 7 23344 10 23733 12 24123 12 24514 11 24904 13 25294 16 25684 17 26075 15 26466 14 26858 12 27249 12 27645 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8922 5 9309 11 9697 14 10087 15 10475 18 10865 18 11255 19 11644 20 12035 19 12425 18 12816 17 13207 15 13598 14 13989 12 14380 10 14771 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,352 8 366 11 739 13 756 13 1127 17 1145 13 1516 32 1906 32 2297 31 2688 31 3078 31 3470 29 3848 40 4237 41 4627 41 5017 41 5409 31 5444 3 5801 28 6194 25 6586 22 6978 20 7370 18 7761 17 8154 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15956 4 16345 6 16733 8 17119 12 17508 13 17897 14 18287 14 18676 15 19066 15 19456 14 19847 13 20238 11 20630 8 21021 7 21412 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,27042 1 27562 2 28082 3 28601 4 29121 5 29641 5 30161 5 30681 5 31201 5 31721 5 32241 5 32761 5 33281 5 33801 4 34322 3 34842 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,101925 8 102443 12 102962 16 103481 19 104001 21 104521 24 105041 25 105561 27 106081 29 106601 30 107121 31 107641 32 108161 32 108681 32 109201 33 109721 33 110241 33 110761 33 111281 34 111801 34 112321 34 112841 34 113361 34 113416 10 113881 34 113934 15 114401 33 114451 23 114921 33 114970 27 115441 34 115488 30 115961 35 116006 34 116481 37 116525 35 117001 80 117521 81 118041 81 118561 82 119081 82 119601 82 120121 82 120641 82 121162 6 121173 70 121682 3 121694 69 122214 69 122734 69 123254 69 123774 68 124294 68 124813 69 125333 68 125853 68 126373 67 126893 67 127414 64 127934 63 128454 61 128975 59 129495 57 130016 54 130537 52 131058 48 131580 43 132102 40 132624 34 133148 22 133670 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,155486 1 156003 7 156522 10 157042 11 157561 13 158081 14 158601 14 159121 14 159641 15 160161 15 160681 16 161201 16 161721 17 162241 18 162761 19 163281 19 163801 20 164321 20 164841 21 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 20 169001 20 169521 20 170041 19 170561 19 171081 19 171601 18 172121 18 172642 16 173162 15 173684 10 174208 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214830 4 215348 8 215868 10 216387 13 216907 15 217426 17 217946 19 218466 20 218986 22 219505 25 220025 27 220544 30 221064 32 221584 33 222054 6 222104 34 222572 10 222623 35 223091 12 223143 36 223609 16 223662 37 224128 18 224182 37 224648 19 224701 39 225167 22 225221 39 225687 23 225741 39 226206 26 226260 40 226726 27 226779 42 227246 28 227298 43 227766 29 227816 45 228285 31 228334 48 228805 32 228852 50 228928 5 229325 33 229369 54 229445 10 229844 36 229887 56 229964 12 230364 100 230483 14 230883 102 231003 15 231402 103 231522 16 231922 104 232042 16 232442 105 232562 16 232962 105 233082 15 233482 107 233603 14 234001 110 234113 1 234122 14 234521 128 235041 127 235561 128 236081 128 236601 52 236656 74 237121 50 237179 72 237641 50 237700 73 238161 49 238221 73 238681 49 238743 72 239201 49 239265 21 239292 44 239721 49 239793 8 239812 44 240241 48 240332 44 240761 47 240852 44 241281 46 241370 45 241801 44 241890 45 242321 42 242409 46 242841 39 242928 46 243361 24 243447 47 243881 20 243966 47 244402 16 244485 47 244922 15 245004 47 245444 11 245524 46 246044 45 246564 43 247084 41 247604 40 248124 39 248644 38 249164 37 249684 37 250204 37 250724 36 251245 35 251765 34 252286 32 252807 31 253328 29 253849 27 254371 23 254893 20 255415 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263132 2 263135 11 263647 27 264165 37 264683 46 265202 50 265722 54 266241 57 266761 59 267281 61 267801 62 268321 63 268841 64 269361 64 269881 65 270401 65 270921 65 271441 66 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 65 277161 65 277681 65 278201 65 278721 65 279241 64 279762 63 280282 62 280803 61 281324 59 281845 57 282367 55 282890 50 283412 47 283934 43 284457 38 284978 36 285501 26 286024 21 286548 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,189294 5 189813 7 190332 9 190852 9 191371 11 191892 10 192412 9 192933 8 193454 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1606 6 2124 9 2642 12 3160 15 3679 16 4197 19 4716 21 5236 21 5755 23 6274 25 6794 28 7313 31 7833 33 8352 35 8872 36 9392 37 9911 39 10431 39 10951 39 11470 41 11990 41 12510 41 13030 41 13549 42 14069 42 14589 42 15109 42 15629 42 16148 43 16668 43 17188 43 17708 43 18228 43 18748 43 19268 43 19788 43 20308 43 20828 43 21348 43 21868 43 22388 42 22908 42 23428 42 23948 42 24468 42 24988 41 25508 41 26028 40 26549 39 27069 38 27589 38 28109 37 28629 36 29150 35 29670 34 30190 33 30711 32 31231 31 31752 29 32272 28 32793 26 33313 25 33834 22 34355 20 34876 18 35397 13 35918 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,70 44 588 49 1108 50 1628 51 2148 53 2670 52 3191 52 3712 53 4234 52 4759 48 5282 46 5803 46 6324 45 6844 46 7365 45 7885 46 8406 45 8926 46 9446 46 9966 47 10487 46 11007 46 11527 46 12048 45 12568 45 13089 44 13609 44 14130 43 14651 42 15172 41 15693 40 16214 39 16735 38 17256 37 17777 35 18299 32 18821 30 19342 28 19864 25 20385 23 20907 19 21431 10 21956 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79182 1 79694 15 80211 21 80727 28 81244 32 81762 36 82280 39 82798 42 83316 46 83834 49 84352 51 84871 53 85389 55 85908 57 86427 59 86947 59 87466 61 87985 62 88505 62 89024 63 89544 63 90063 64 90583 64 91103 64 91623 64 92143 64 92663 64 93183 64 93703 63 94223 63 94744 61 95264 61 95785 58 96305 57 96826 55 97347 52 97868 49 98389 47 98911 41 99433 37 99955 32 100481 18 101004 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181091 10 181609 14 182128 16 182647 19 183167 20 183686 21 184205 23 184725 23 185244 24 185764 24 186282 27 186797 33 187316 36 187835 38 188354 40 188873 42 189393 42 189913 43 190433 44 190953 44 191473 45 191993 45 192513 46 193033 46 193553 46 194073 45 194593 45 195113 45 195633 45 196153 45 196673 45 197193 45 197714 44 198234 43 198755 42 199275 43 199796 42 200317 41 200838 39 201359 38 201880 37 202403 34 202924 32 203445 30 203967 27 204488 25 205011 21 205536 15 206058 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52703 13 53221 17 53738 22 54257 26 54775 30 55294 33 55812 36 56332 37 56851 40 57370 42 57889 44 58408 46 58927 48 59446 49 59966 50 60485 51 61004 52 61524 53 62043 54 62563 54 63083 54 63603 54 64122 55 64642 55 65162 54 65682 54 66202 54 66722 53 67242 53 67762 52 68282 52 68802 51 69322 49 69842 48 70362 48 70882 46 71402 45 71923 42 72443 41 72963 39 73483 36 74004 32 74524 30 75045 26 75565 23 76086 18 76608 12 77130 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238865 4 239379 12 239897 15 240415 18 240934 19 241454 20 241973 21 242492 23 243012 23 243532 24 244052 24 244572 25 245092 25 245612 26 246132 27 246652 27 247173 27 247693 27 248213 28 248733 28 249254 28 249774 28 250294 28 250815 27 251335 27 251856 26 252376 26 252897 25 253417 26 253938 25 254458 25 254979 24 255499 24 256020 24 256540 24 257061 23 257581 23 258101 22 258622 22 259142 22 259662 21 260183 20 260703 20 261224 18 261746 16 262267 15 262790 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,187 5 705 10 1224 11 1743 12 2263 12 2784 11 3305 9 3826 8 4348 5 4870 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215 37 734 41 1254 41 1773 42 2293 42 2813 42 3333 42 3853 42 4372 43 4891 44 5410 44 5928 46 6446 47 6965 47 7483 48 7998 52 8516 29 8550 18 9035 29 9072 14 9554 30 9594 10 10074 30 10593 30 11113 30 11633 30 12153 30 12673 30 13193 29 13714 28 14234 27 14755 26 15276 24 15797 22 16318 20 16841 16 17364 11 17885 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156743 2 157256 13 157775 15 158293 18 158812 21 159331 23 159849 25 160365 30 160883 32 161402 34 161921 35 162440 36 162959 37 163478 38 163998 38 164517 40 165037 40 165558 40 166078 41 166598 41 167118 42 167638 42 168158 42 168678 42 169198 42 169718 42 170238 42 170758 42 171279 40 171799 40 172320 38 172840 37 173360 37 173881 35 174402 33 174923 31 175444 28 175965 24 176486 20 177007 17 177528 15 178050 12 178570 10 179091 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161504 13 162022 18 162539 22 163058 24 163577 26 164096 27 164615 29 165133 31 165651 32 166170 33 166689 34 167208 34 167728 34 168247 35 168767 35 169287 34 169806 35 170326 35 170846 34 171366 34 171885 34 172405 34 172924 34 173443 34 173962 35 174481 35 175001 35 175521 34 176040 34 176560 34 177080 33 177601 32 178121 31 178642 29 179162 28 179684 24 180205 21 180726 19 181248 13 181769 11 182292 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,399 60 917 65 1436 67 1955 69 2475 69 2995 70 3514 72 4034 72 4554 73 5073 74 5594 74 6114 74 6634 75 7154 76 7674 76 8194 77 8715 76 9235 77 9755 77 10276 76 10797 75 11318 74 11839 73 12359 73 12880 72 13401 71 13923 69 14445 66 14966 65 15488 62 16012 58 16534 55 17057 50 17580 46 18102 42 18627 34 19153 26 19677 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220889 6 221406 10 221925 12 222444 14 222963 16 223482 17 224001 19 224521 19 225040 21 225560 21 226079 22 226599 22 227119 22 227638 24 228158 24 228677 25 229197 25 229717 26 230237 26 230756 27 231276 27 231796 28 232316 28 232835 30 233355 31 233875 32 234395 33 234915 33 235435 34 235955 34 236474 36 236994 36 237514 37 238034 37 238554 37 239074 38 239594 38 240115 37 240635 37 241155 37 241675 38 242195 38 242716 37 243236 37 243756 37 244277 36 244797 36 245318 35 245839 34 246359 34 246879 34 247399 34 247919 34 248439 34 248959 34 249479 34 249999 34 250519 34 251039 33 251559 33 252079 33 252599 33 253120 32 253640 31 254161 30 254681 30 255201 30 255722 28 256243 27 256763 27 257284 25 257805 24 258325 23 258846 22 259367 20 259888 18 260409 16 260931 12 261453 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116398 6 116914 14 117431 20 117948 25 118466 28 118985 29 119502 33 120021 34 120539 36 121058 37 121576 39 122095 40 122614 41 123133 42 123651 44 124171 44 124689 45 125209 45 125728 46 126247 47 126766 48 127285 49 127804 51 128324 51 128843 52 129363 52 129883 52 130402 53 130922 53 131442 53 131961 54 132481 53 133001 53 133520 54 134040 53 134560 53 135079 53 135599 52 136119 52 136639 51 137159 51 137679 50 137746 12 138199 50 138264 17 138720 48 138781 22 139240 47 139299 25 139760 46 139818 27 140281 45 140337 31 140371 11 140801 44 140856 47 141321 43 141375 50 141842 41 141894 52 142363 40 142413 54 142884 38 142932 56 143405 35 143451 58 143925 34 143971 59 144447 31 144490 60 144968 29 145009 62 145489 27 145528 63 146011 24 146048 63 146533 20 146567 64 147057 2 147061 13 147087 65 147588 7 147606 66 148109 9 148123 69 148628 84 149147 85 149666 86 150184 88 150703 89 151221 91 151740 91 152259 63 152326 25 152778 63 152847 24 153298 62 153369 21 153817 62 153890 20 154337 61 154411 18 154856 61 154933 15 155376 61 155455 11 155896 60 156415 60 156935 58 157455 56 157975 54 158495 51 159015 49 159535 49 160055 49 160575 49 161095 48 161615 48 162136 46 162656 46 163177 45 163697 44 164218 42 164738 42 165259 40 165780 39 166300 38 166821 38 167342 37 167863 37 168383 40 168904 40 169425 40 169946 40 170467 40 170988 39 171509 38 172031 37 172552 36 173074 34 173595 32 174118 29 174641 25 175163 23 175686 19 176208 16 176730 13 177253 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280771 5 281287 13 281805 17 282323 20 282842 22 283358 27 283869 37 284386 41 284905 42 285424 44 285942 46 286461 47 286980 48 287500 48 288019 49 288538 50 289056 52 289576 52 290095 53 290614 53 291133 54 291652 55 292172 55 292692 54 293211 55 293731 54 294250 55 294770 54 295290 53 295810 53 296329 53 296849 52 297369 51 297889 50 298410 48 298930 47 299450 46 299970 44 300491 42 301011 41 301532 39 302052 38 302573 36 303095 32 303616 29 304137 27 304660 22 305182 18 305707 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311439 4 311956 10 312475 11 312993 14 313511 16 314029 19 314546 23 315064 25 315582 27 316100 29 316619 30 317138 32 317657 33 318176 34 318696 34 319215 36 319735 36 320254 37 320774 36 321294 36 321814 36 322334 35 322853 36 323373 35 323893 34 324413 34 324933 33 325453 31 325973 30 326494 27 327014 25 327535 21 328056 19 328577 16 329098 14 329626 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80046 14 80563 19 81080 25 81599 27 82118 29 82635 33 83154 35 83673 37 84191 39 84710 41 85228 43 85747 44 86266 45 86785 46 87305 46 87824 48 88344 48 88863 48 89383 48 89902 49 90422 49 90942 49 91462 49 91982 49 92501 50 93021 51 93541 51 94061 52 94581 53 95101 53 95622 53 96142 54 96662 55 97182 55 97703 54 98224 54 98744 54 99265 52 99786 51 100308 49 100829 47 101351 44 101873 41 102395 36 102918 32 103441 26 103966 18 104491 1 104495 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11423 3 11941 8 12461 9 12980 13 13500 14 14019 16 14539 17 15058 20 15577 22 16096 23 16616 24 17135 25 17655 25 18174 26 18694 26 19213 27 19733 27 20252 28 20772 28 21292 28 21811 29 22331 29 22852 28 23372 28 23893 26 24413 26 24934 24 25455 22 25978 18 26500 15 27029 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118022 8 118541 11 119060 14 119580 15 120099 17 120619 18 121139 19 121659 20 122179 20 122699 21 123218 22 123738 23 124258 23 124778 23 125298 23 125818 23 126338 23 126859 22 127379 22 127900 21 128421 19 128942 13 129466 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256877 3 257395 5 257912 9 258431 10 258950 11 259469 12 259988 13 260507 14 261026 15 261546 15 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266746 15 267266 15 267786 15 268307 14 268827 14 269348 13 269869 12 270389 12 270910 11 271431 10 271953 8 272474 6 272997 3
