ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,469 3 720 12 975 14 1230 17 1485 19 1741 20 1997 21 2252 22 2507 23 2763 24 3019 24 3275 24 3530 25 3786 25 4042 25 4298 25 4554 24 4810 23 5067 22 5323 21 5579 20 5836 18 6092 17 6349 15 6606 12
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6887 6 7141 11 7395 14 7650 16 7906 16 8161 17 8417 17 8673 18 8919 4 8929 19 9172 11 9185 19 9427 13 9441 19 9682 34 9937 35 10192 36 10448 36 10704 36 10959 21 10982 14 11216 21 11239 13 11471 22 11496 11 11727 23 11755 7 11983 23 12239 24 12495 24 12751 25 13007 26 13263 25 13520 24 13777 22 14033 22 14290 21 14547 20 14804 18 15061 15 15318 13 15577 10 15834 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47834 7 48089 9 48343 12 48597 14 48852 16 49107 17 49363 18 49619 18 49875 19 50131 19 50388 18 50644 18 50900 18 51156 17 51414 15 51671 13 51929 10 52187 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31197 7 31451 11 31706 13 31962 14 32217 15 32473 16 32729 16 32985 17 33241 17 33497 17 33753 17 34009 17 34265 17 34521 17 34778 16 35035 14 35292 12 35549 11 35806 9 36067 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37862 6 38116 10 38371 12 38626 14 38881 15 39136 16 39392 16 39647 17 39902 18 40158 18 40413 18 40669 18 40925 18 41181 18 41437 18 41693 18 41949 19 42205 19 42462 18 42719 17 42977 16 43235 11 43494 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,227 18 483 18 741 16 997 15 1254 13 1511 11 1768 9 2026 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25068 11 25321 18 25576 22 25832 24 26088 25 26344 25 26599 26 26855 26 27111 26 27367 26 27623 26 27879 26 28135 26 28391 26 28647 26 28904 25 29160 25 29417 24 29673 24 29930 23 30187 22 30444 21 30700 21 30957 19 31214 16 31471 13 31726 12 31981 14 32237 15 32493 16 32748 17 33004 17 33261 17 33517 17 33773 17 34029 17 34285 16 34541 16 34797 15 35053 15 35309 15 35565 15 35821 14 36078 11 36336 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57078 9 57332 13 57588 13 57843 14 58099 14 58355 14 58610 15 58866 15 59122 15 59378 15 59634 15 59890 15 60146 15 60402 15 60658 15 60914 15 61170 15 61426 15 61682 15 61938 15 62195 14 62452 13 62709 12 62967 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13822 2 14075 6 14329 8 14583 10 14839 10 15094 11 15349 12 15605 12 15860 13 16116 13 16371 14 16627 14 16883 14 17139 14 17395 14 17652 13 17908 13 18165 12 18424 9 18681 8 18938 7 19194 7 19451 6 19708 5 19966 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39417 2 39669 7 39924 9 40180 10 40435 12 40691 12 40947 12 41203 12 41459 12 41715 12 41972 11 42228 10 42485 9 42742 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,252 5 506 7 761 8 1017 8 1272 9 1527 10 1783 10 2039 10 2294 11 2550 11 2806 11 3062 11 3318 11 3574 11 3831 10 4087 10 4343 10 4599 10 4856 9 5113 8 5370 7 5627 6 5885 4 6142 3 6399 2 6654 3 6905 8 7160 9 7414 11 7670 11 7925 12 8181 12 8437 12 8693 12 8949 12 9205 12 9462 11 9718 11 9974 11 10231 10 10487 10 10745 8 11004 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67076 6 67599 10 68123 11 68646 13 69170 15 69694 15 70218 15 70742 16 71266 15 71790 15 72314 15 72838 14 73362 14 73888 10 74413 8 74940 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160350 4 160873 8 161396 10 161919 12 162443 12 162966 13 163490 14 164014 14 164538 14 165062 14 165586 14 166110 14 166634 14 167158 14 167682 14 168206 14 168731 13 169256 11 169781 9 170306 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108482 3 109005 4 109528 5 110052 5 110575 8 111098 9 111620 11 112143 12 112665 8 113189 6 113713 5 114237 4 114762 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,101138 3 101144 1 101662 7 102186 8 102710 9 103236 8 103761 8 104286 8 104811 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121052 1 121575 6 122099 6 122623 5 123147 5 123671 5 124195 5 124720 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59235 11 59758 13 60281 15 60804 16 61328 16 61851 18 62375 18 62899 19 63423 19 63947 19 64471 19 64995 19 65520 18 66045 17 66569 16 67094 15 67618 14 68143 12 68668 10 69196 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36183 9 36706 12 37229 13 37752 15 38276 15 38799 16 39323 18 39846 20 40370 21 40895 21 41419 21 41943 21 42467 21 42992 20 43517 18 44043 15 44568 14 45095 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82816 3 83339 8 83862 11 84386 12 84910 13 85434 15 85958 16 86482 16 87007 15 87531 15 88055 15 88579 15 89103 15 89629 13 90154 12 90680 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,159852 5 160374 9 160896 12 161419 13 161942 14 162465 15 162989 15 163512 16 164035 17 164559 16 165083 15 165608 12 166133 10 166658 7 167184 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166157 4 166678 11 167200 14 167723 15 168246 16 168769 18 169292 19 169816 18 170340 18 170864 18 171389 16 171913 15 172437 14 172962 13 173486 12 174011 11 174537 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180299 6 180822 7 181346 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37261 1 37784 2 38307 3 38831 4 39354 6 39878 6 40402 6 40926 6 41450 6 41974 7 42497 8 43021 8 43545 8 44069 9 44593 9 45117 9 45640 10 46164 10 46688 10 47212 10 47736 10 48260 10 48784 10 49308 10 49832 10 50356 9 50880 9 51405 7 51930 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153593 2 154115 6 154638 8 155162 9 155685 10 156208 11 156732 11 157256 11 157779 12 158303 12 158826 13 159350 13 159874 13 160398 13 160922 13 161447 12 161971 12 162496 10 163022 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125299 7 125822 9 126344 12 126868 12 127391 14 127914 15 128438 16 128962 16 129486 16 130010 16 130534 16 131058 16 131582 15 132106 15 132630 14 133153 15 133677 14 134201 14 134726 13 135250 12 135774 11 136298 10 136825 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,29929 5 30453 6 30976 9 31500 11 32025 11 32549 11 33072 13 33597 12 34120 13 34644 13 35168 13 35692 13 36216 13 36739 14 37266 11 37791 10 38315 10 38840 9 39364 9 39888 9 40413 7 40940 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95438 3 95442 3 95961 10 96484 11 97006 13 97529 14 98051 16 98575 16 99098 17 99620 18 100144 18 100668 18 101192 18 101716 18 102240 18 102765 17 103289 17 103814 15 104338 15 104863 13 105387 12 105913 9 106440 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176127 6 176650 9 177173 11 177697 11 178221 12 178744 13 179268 13 179792 13 180317 12 180841 12 181367 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,62429 1 62950 8 63473 10 63996 12 64520 12 65043 13 65567 13 66090 14 66614 14 67138 14 67662 14 68186 14 68710 14 69234 14 69758 14 70282 14 70806 14 71330 13 71854 13 72378 13 72902 13 73428 10 73956 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141033 1 141553 6 142075 8 142599 10 143122 11 143646 12 144170 12 144694 13 145217 14 145741 14 146265 14 146788 15 147312 15 147837 14 148361 14 148886 11 149412 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152034 7 152557 11 153080 12 153604 13 154128 14 154652 14 155176 14 155700 14 156224 14 156748 14 157273 12 157797 12 158322 10 158847 8 159371 8 159895 8 160419 8 160941 11 161465 11 161988 12 162511 13 163034 14 163558 14 164082 14 164606 13 165129 13 165653 11 166178 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119029 5 119550 10 120072 13 120595 14 121118 16 121642 16 122166 16 122690 16 123215 15 123740 14 124265 13 124281 5 124789 23 125314 23 125838 23 126363 22 126889 3 126895 14 127419 15 127942 16 128466 15 128990 15 129514 15 130038 15 130562 15 131086 15 131611 14 132135 13 132660 12 133185 10 133712 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176147 4 176670 10 177194 11 177717 13 178241 14 178765 14 179289 15 179813 15 180337 15 180861 15 181385 14 181916 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138420 8 138944 9 139468 10 139992 11 140516 12 141041 11 141565 12 142090 11 142614 12 143138 12 143663 11 144187 12 144711 12 145236 11 145760 11 146285 10 146809 10 147333 9 147858 8 148383 6 148909 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36770 6 37293 9 37816 11 38340 11 38863 12 39387 13 39911 13 40435 13 40958 14 41483 13 42006 14 42530 14 43054 14 43578 14 44102 14 44626 14 45150 14 45675 12 46199 12 46724 10 47249 8 47776 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91274 8 91797 11 92319 14 92842 15 93364 17 93888 17 94411 18 94934 17 95458 15 95982 15 96505 16 97029 15 97553 15 98077 14 98600 14 99124 13 99649 11 100173 10 100697 10 101221 9 101746 7 102272 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56689 4 57211 9 57733 11 58257 11 58780 12 59304 13 59828 12 60351 13 60875 13 61399 13 61924 12 62448 12 62972 12 63496 12 64020 12 64545 11 65070 10 65596 7 66122 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70309 7 70832 9 71356 10 71879 11 72403 11 72927 11 73451 11 73975 11 74499 11 75023 11 75547 10 76071 10 76596 8 77122 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14248 5 14769 10 15292 12 15816 12 16340 13 16863 14 17387 14 17911 14 18435 14 18959 14 19483 14 20007 14 20531 14 21054 15 21578 15 22103 14 22627 13 23152 12 23677 10 24203 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80276 3 80798 9 81320 14 81844 15 82367 16 82891 16 83415 17 83939 16 84463 15 84987 15 85511 14 86034 14 86558 14 87082 13 87606 12 88131 9 88656 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129036 6 129558 10 130081 12 130604 13 131128 13 131652 13 132176 13 132700 13 133223 14 133747 14 134271 13 134795 13 135319 12 135843 11 136367 11 136891 10 137415 9 137935 10 138456 10 138978 13 139492 5 139499 16 140015 24 140538 25 141062 25 141586 24 142111 23 142635 21 143159 20 143684 17 144210 14 144735 13 145260 11 145786 8 146313 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154170 7 154692 10 155215 13 155738 14 156261 15 156785 16 157309 16 157833 16 158356 17 158880 17 159404 17 159927 19 160450 20 160975 19 161500 18 162024 18 162550 16 163075 14 163601 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166226 3 166746 10 167269 12 167793 13 168316 15 168839 17 169363 17 169887 17 170411 18 170934 19 171459 18 171984 17 172509 16 173033 16 173558 14 174084 12 174610 9 175136 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74522 8 75045 12 75569 13 76094 13 76618 6 76630 1 77142 7 77154 1 77664 14 78188 12 78711 5 78717 6 79236 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110692 10 111211 17 111733 20 112256 21 112779 22 113302 23 113826 23 114350 23 114874 22 115398 22 115923 16 116447 10 116971 12 117495 12 118019 12 118545 10 119070 9 119596 8 120121 7 120647 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121 8 644 11 1167 12 1691 12 2215 12 2739 10 3264 7 3790 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80815 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48336 5 48858 9 49381 11 49905 12 50429 13 50952 14 51476 14 52000 15 52524 15 53048 15 53572 15 54096 15 54620 15 55144 14 55668 14 56193 13 56718 11 57242 11 57768 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155763 10 156286 12 156809 13 157333 14 157857 14 158381 15 158905 15 159429 15 159953 15 160477 15 161002 14 161527 14 162052 13 162577 12 163102 11 163627 10 164153 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142674 2 143196 6 143719 8 144242 10 144766 10 145289 12 145813 12 146336 13 146860 13 147383 14 147907 14 148431 14 148955 14 149479 14 150003 14 150528 14 151052 13 151576 13 152101 12 152626 9 153155 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122238 9 122760 12 123284 12 123807 13 124332 11 124856 11 125381 10 125907 7 126432 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,43641 3 44163 10 44686 14 45209 17 45733 18 46257 18 46781 18 47305 18 47830 17 48355 15 48879 14 49404 12 49929 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55177 10 55700 13 56223 15 56747 15 57271 16 57795 16 58319 17 58843 17 59367 17 59891 17 60415 17 60939 17 61463 17 61986 18 62511 17 63036 15 63560 15 64085 13 64610 11 65134 11 65660 8 66186 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167319 3 167841 8 168365 9 168888 10 169411 11 169934 13 170458 13 170982 13 171506 13 172029 14 172552 15 173075 16 173599 16 174122 17 174646 17 175170 17 175694 17 176218 17 176743 16 177268 14 177792 14 178317 12 178842 10 179367 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96579 10 97102 12 97625 14 98149 14 98672 16 99196 17 99720 17 100244 17 100768 17 101292 17 101816 17 102341 16 102865 16 103389 15 103914 14 104439 12 104964 10 105491 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108631 8 109153 12 109677 13 110201 13 110724 15 111248 15 111772 16 112296 16 112820 16 113345 15 113869 15 114394 14 114918 14 115443 12 115969 9 116497 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,117541 1 118063 7 118586 10 119109 12 119633 12 120157 12 120682 11 121206 11 121730 12 122254 12 122778 12 123302 12 123826 12 124350 12 124875 11 125399 11 125924 10 126449 8 126977 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131167 6 131688 11 132211 13 132735 13 133259 14 133782 15 134306 15 134830 16 135354 16 135878 15 136402 15 136927 14 137452 13 137977 11 138502 9 139028 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14332 3 14855 6 15378 8 15902 8 16425 10 16949 10 17473 11 17996 12 18520 13 19044 13 19568 13 20091 14 20615 14 21138 15 21661 16 22185 16 22709 16 23233 16 23756 17 24280 17 24805 16 25329 16 25854 15 26379 14 26903 14 27427 14 27951 14 28475 13 29000 12 29524 12 30048 12 30572 11 31097 10 31622 8 32148 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,158980 1 159504 2 160027 4 160551 7 161075 9 161599 10 162123 11 162647 11 163171 11 163694 13 164218 13 164742 13 165267 13 165790 14 166314 14 166838 15 167363 15 167887 15 168411 15 168935 16 169459 16 169984 15 170508 15 171032 15 171556 14 172080 14 172603 15 173127 15 173651 15 174175 15 174699 15 175223 14 175748 13 176272 13 176797 12 177321 12 177846 11 178370 11 178894 11 179418 10 179943 9 180467 8 180993 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,145362 1 145884 5 146408 6 146932 6 147457 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54190 6 54713 8 55236 10 55760 10 56283 12 56807 12 57331 12 57855 12 58379 12 58902 13 59426 13 59950 13 60474 13 60998 13 61522 13 62046 13 62570 13 63094 12 63617 13 64141 12 64666 11 65191 9 65716 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122313 5 122837 5 123360 6 123884 6 124408 7 124932 7 125456 8 125980 9 126503 10 127027 10 127551 10 128075 10 128599 10 129123 9 129647 10 130171 10 130695 10 131219 10 131743 10 132267 9 132791 8 133316 7 133840 6 134364 6 134889 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,243 3 766 7 1289 9 1813 10 2336 10 2860 10 3384 9 3908 9 4432 8 4957 7 5481 6 6005 6 6529 5 7054 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32232 5 32755 6 33279 7 33803 7 34327 7 34851 7 35375 7 35898 7 36422 6 36946 5 37469 5 37993 5 38517 5 39040 5 39564 6 40087 6 40611 6 41134 6 41657 6 42181 4 42705 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74192 2 74715 3 75239 4 75763 4 76286 5 76810 6 77334 6 77858 6 78382 6 78907 5 79431 5 79955 5 80479 5 81003 5 81527 5 82051 5 82575 5 83098 6 83622 6 84146 6 84669 7 85193 7 85717 7 86241 7 86765 8 87289 8 87813 8 88338 7 88862 7 89386 7 89910 7 90434 7 90958 7 91482 7 92006 7 92530 7 93054 7 93579 6 94104 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176908 4 177431 5 177955 5 178479 6 179003 6 179526 7 180050 6 180574 7 181099 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141291 7 141815 7 142338 8 142861 8 143385 8 143909 8 144432 9 144956 9 145480 9 146004 9 146528 9 147053 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122439 3 122963 4 123488 3 124012 3 124536 2 125059 4 125583 4 126106 5 126629 6 127153 6 127676 6 128199 7 128723 6 129247 6 129770 7 130294 6 130818 6 131342 6 131866 5 132389 6 132913 6 133436 7 133960 7 134483 8 135007 8 135531 8 136054 8 136578 8 137102 8 137626 8 138151 6 138675 4 139201 1
