ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43652 6 43905 12 44160 14 44415 16 44671 17 44927 17 45183 18 45438 19 45692 22 45947 23 46203 23 46459 23 46715 22 46971 22 47227 22 47483 21 47739 21 47996 19 48253 17 48509 15 48766 13 49024 8 49283 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51847 8 52101 11 52355 15 52609 17 52864 19 53119 20 53375 20 53630 21 53886 21 54143 20 54399 20 54655 20 54911 19 55167 18 55424 15 55681 13 55938 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56965 2 57218 8 57472 11 57728 11 57983 13 58239 14 58495 15 58750 16 59006 17 59262 17 59518 17 59774 17 60030 17 60287 16 60543 16 60799 16 61056 14 61313 12 61571 9 61829 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62880 6 63132 12 63387 13 63641 16 63897 16 64152 17 64408 17 64664 17 64919 18 65175 18 65431 18
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6812 5 7066 10 7322 11 7577 13 7833 13 8089 14 8345 14 8601 14 8857 15 9114 14 9370 14 9626 14 9883 13 10139 12 10396 10 10655 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34466 5 34720 9 34975 11 35230 13 35485 14 35741 15 35996 16 36252 16 36508 15 36764 15 37020 15 37276 15 37533 13 37790 11 38047 9 38304 7 38561 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,24737 2 24992 7 25247 10 25503 11 25758 13 26014 14 26270 15 26526 16 26782 17 27038 17 27295 17 27552 16 27809 15 28065 15 28321 15 28578 13 28834 11 29095 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,162 20 418 20 674 20 931 18 1188 17 1444 16 1701 14 1958 11 2217 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,20659 3 20912 8 21165 12 21419 15 21675 16 21931 16 22186 18 22441 20 22697 20 22952 21 23209 21 23465 21 23721 21 23978 20 24234 20 24491 19 24749 16 25006 15 25263 13 25520 11 25778 9 26035 15 26292 16 26550 16 26806 17 27062 18 27317 19 27573 20 27829 20 28084 21 28340 21 28596 21 28852 21 29108 21 29364 21 29621 20 29878 19 30139 5 30147 5 30404 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52407 7 52661 11 52915 14 53170 17 53425 19 53680 21 53935 23 54190 24 54446 25 54702 25 54958 25 55214 25 55470 25 55726 25 55983 24 56239 23 56495 23 56752 21 57008 21 57265 19 57523 15 57780 13 58038 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4030 3 4284 7 4537 11 4792 13 5046 15 5301 17 5556 18 5811 19 6066 20 6322 20 6578 20 6833 21 7089 20 7346 18 7602 17 7859 15 8118 11 8377 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30902 8 30918 1 31157 19 31412 20 31668 20 31924 21 32180 21 32436 22 32692 22 32949 21 33205 22 33462 21 33719 20 33975 20 34231 20 34487 20 34744 19 35000 19 35256 19 35512 18 35768 18 36025 16 36281 16 36538 14 36795 10 37055 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40632 12 40887 14 41142 15 41398 16 41654 17 41909 18 42165 19 42421 19 42676 20 42932 21 43188 21 43445 20 43701 20 43958 19 44215 17 44472 15 44729 11 44986 8 45243 6 45500 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,11196 7 11451 10 11705 12 11961 13 12216 15 12471 16 12726 18 12982 18 13237 20 13493 20 13749 20 14006 19 14262 8 14271 10 14519 6 14527 9 14776 4 14782 10 15038 8 15295 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,46271 8 46525 14 46779 17 47035 18 47290 19 47546 20 47802 20 48058 21 48314 21 48570 21 48826 21 49082 21 49338 21 49594 21 49851 19 50107 19 50364 18 50621 16 50878 14 51136 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63687 7 63940 11 64194 15 64449 17 64705 17 64960 19 65215 20 65471 20
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,471 1 723 8 976 13 1231 15 1486 17 1742 18 1997 20 2253 20 2509 20 2764 21 3020 21 3275 22 3531 22 3787 22 4043 21 4299 21 4555 20 4811 20 5067 20 5324 18 5581 16 5838 13 6095 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9685 9 9940 13 10195 15 10451 15 10706 17 10962 17 11218 18 11474 19 11730 19 11985 20 12241 21 12497 21 12754 21 13010 21 13266 21 13523 21 13779 21 14035 21 14292 19 14549 18 14805 18 15062 16 15319 14 15576 12 15833 10 16092 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47836 2 48090 6 48344 9 48598 12 48852 15 49108 16 49363 17 49619 18 49875 18 50132 17 50388 17 50644 17 50900 16 51158 14 51415 12 51672 10 51930 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31710 7 31964 10 32219 12 32474 14 32730 15 32986 15 33242 15 33498 15 33754 15 34010 15 34267 14 34523 14 34780 12 35037 11 35293 10 35550 8 35808 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37863 4 38117 8 38372 10 38627 12 38883 12 39138 13 39393 15 39648 15 39904 15 40159 16 40414 17 40670 16 40926 16 41182 16 41438 16 41694 16 41950 17 42207 16 42464 14 42721 13 42978 11 43236 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,7142 8 7396 12 7652 13 7907 14 8163 15 8418 16 8674 16 8930 17 9186 17 9442 17 9698 17 9955 16 10212 16 10469 15 10726 13 10983 12 11240 11 11497 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,229 16 485 16 743 13 1000 11 1257 9 1515 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25323 11 25578 17 25833 21 26089 22 26345 24 26601 24 26857 24 27113 24 27369 24 27625 24 27881 24 28137 24 28394 23 28650 23 28906 23 29163 22 29420 21 29677 20 29933 20 30190 19 30447 18 30703 18 30960 16 31217 13 31474 11 31731 9 31985 11 32239 13 32494 15 32750 15 33006 15 33262 16 33518 16 33774 16 34030 16 34285 17 34541 16 34797 16 35053 16 35309 15 35565 15 35822 12 36078 10 36335 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57336 7 57590 11 57845 12 58101 12 58356 13 58612 13 58867 14 59123 14 59379 14 59635 14 59891 14 60147 14 60403 14 60659 14 60915 14 61172 13 61428 13 61684 13 61941 12 62197 12 62454 11 62712 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39927 2 40181 7 40437 8 40693 9 40948 10 41204 10 41460 10 41716 10 41973 8 42231 4 42488 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1531 6 1785 8 2041 8 2296 9 2552 9 2808 9 3063 10 3319 10 3576 9 3832 9 4088 9 4344 9 4601 8 4858 7 5114 7 5371 6 5629 4 5886 2 6143 1 6399 1 6654 3 6906 7 7160 9 7415 10 7670 11 7926 11 8181 12 8437 12 8693 12 8949 12 9205 12 9462 11 9718 11 9975 10 10231 10 10488 9 10747 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,14077 4 14332 5 14585 8 14840 9 15095 10 15351 10 15607 10 15863 10 16119 10 16374 11 16629 12 16885 12 17141 12 17398 11 17654 11 17911 2 17916 5 18172 5 18428 5 18684 5 18940 5 19197 4 19454 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146198 2 146721 4 147245 5 147770 4 148294 5 148818 4 149342 4 149866 3 150390 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57120 1 57642 4 58166 5 58690 5 59214 6 59738 6 60262 6 60786 6 61310 5 61834 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67077 6 67599 9 68122 12 68646 13 69170 14 69694 14 70218 15 70742 15 71266 15 71790 15 72314 14 72839 13 73363 12 73889 9 74415 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160876 3 161398 7 161921 9 162445 9 162969 9 163492 11 164016 11 164540 11 165064 11 165588 10 166112 11 166636 11 167160 11 167684 11 168208 10 168733 9 169258 8 169782 7 170308 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120533 7 121054 11 121577 12 122101 12 122624 13 123148 10 123673 8 124197 7 124723 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111625 5 112148 7 112671 7 113194 8 113717 8 114241 8 114766 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59761 9 60283 12 60806 13 61329 15 61853 15 62377 15 62901 15 63425 15 63949 15 64473 15 64997 15 65521 15 66046 14 66570 14 67095 12 67619 11 68145 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83340 6 83863 9 84387 11 84911 12 85435 14 85959 14 86483 15 87008 14 87532 14 88056 14 88581 13 89105 13 89629 13 90154 11 90680 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160899 7 161420 11 161943 12 162466 14 162989 15 163513 14 164036 15 164560 14 165085 12 165609 10 166133 9 166660 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36708 7 37231 9 37754 10 38277 12 38801 13 39325 15 39849 17 40373 18 40897 18 41421 19 41945 19 42470 17 42995 16 43519 15 44045 12 44570 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166680 8 167202 11 167725 12 168247 14 168771 15 169294 16 169818 16 170341 17 170865 16 171390 15 171914 14 172438 13 172963 12 173488 10 174013 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180300 3 180822 6 181346 5 181871 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32027 7 32550 9 33074 9 33598 10 34122 10 34646 10 35170 10 35694 10 36218 10 36742 10 37267 8 37785 2 37792 7 38308 4 38316 7 38831 6 38839 4 38844 3 39355 16 39878 18 40402 18 40926 18 41450 18 41974 10 41986 5 42498 9 42510 5 43022 8 43035 3 43546 8 43559 2 44070 8 44594 8 45118 8 45642 8 46166 8 46690 8 47214 8 47738 3 47742 3 48262 3 48266 2 48787 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154641 4 155163 6 155687 7 156210 8 156733 9 157256 9 157780 9 158303 10 158827 10 159351 11 159875 11 160399 11 160923 11 161447 11 161972 10 162497 9 163024 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125824 6 126347 7 126870 9 127393 10 127917 11 128440 12 128964 12 129488 12 130012 12 130536 12 131060 12 131584 11 132107 12 132631 11 133155 10 133680 8 134205 6 134729 2 134733 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97009 7 97531 9 98053 12 98576 13 99099 14 99622 15 100146 15 100670 15 101193 16 101717 16 102242 15 102766 15 103291 14 103815 13 104340 12 104865 10 105390 7 105917 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176128 6 176651 8 177174 10 177698 10 178222 10 178746 10 179269 11 179793 11 180317 11 180842 9 181366 8 181891 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63475 6 63998 7 64521 9 65045 9 65568 11 66092 11 66616 11 67140 11 67664 11 68188 11 68711 12 69235 11 69759 11 70283 11 70807 10 71331 10 71855 10 72379 10 72903 9 73429 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141555 4 142077 7 142600 8 143123 10 143647 10 144170 11 144694 12 145218 12 145742 12 146266 12 146790 12 147314 12 147838 11 148362 10 148887 8 149413 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160942 7 161465 9 161988 10 162511 12 163035 12 163558 13 164082 13 164606 12 165130 11 165655 8 166181 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152558 9 153081 11 153605 12 154128 13 154652 13 155176 13 155700 13 156224 13 156749 11 157273 11 157798 9 158323 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119551 8 120073 11 120597 12 121120 13 121644 14 122168 14 122692 14 123216 14 123741 12 124266 11 124791 10 125316 8 125841 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176673 3 177195 8 177719 9 178242 11 178766 11 179290 12 179813 14 180337 14 180861 13 181386 12 181910 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137898 3 138421 6 138945 6 139469 8 139993 9 140517 9 141042 9 141566 10 142090 10 142614 10 143139 9 143663 10 144188 9 144712 9 145236 9 145761 8 146285 7 146810 6 147335 5 147860 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37295 5 37818 7 38341 8 38865 9 39388 10 39912 10 40435 12 40959 12 41483 12 42007 12 42531 12 43055 12 43579 12 44103 12 44627 12 45151 11 45675 11 46200 9 46724 9 47249 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124284 1 124806 5 125328 8 125851 10 126374 11 126898 11 127421 12 127944 13 128467 13 128991 13 129515 13 130039 13 130563 13 131088 12 131612 12 132136 12 132661 10 133187 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91275 6 91798 8 92320 10 92842 12 93365 14 93888 15 94411 16 94935 16 95459 16 95983 16 96506 16 97030 15 97554 13 98078 12 98603 9 99127 8 99652 6 100177 4 100702 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57213 6 57736 8 58259 9 58782 10 59305 11 59829 11 60353 11 60877 11 61401 11 61925 11 62449 11 62974 10 63498 10 64022 10 64547 8 65071 8 65597 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,71359 3 71882 4 72406 4 72929 6 73453 6 73977 7 74501 7 75025 7 75549 7 76073 7 76597 6 77123 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15296 5 15818 9 16342 10 16865 12 17389 12 17912 13 18436 13 18960 13 19484 13 20008 13 20532 13 21056 13 21580 13 22104 12 22629 10 23154 8 23679 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80800 6 81322 10 81845 12 82369 12 82892 14 83416 14 83940 14 84464 13 84988 13 85512 12 86035 12 86559 11 87083 10 87607 9 88132 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138457 8 138979 10 139495 19 140016 22 140539 23 141063 23 141587 23 142111 22 142635 21 143160 19 143685 17 144210 15 144735 13 145261 10 145787 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154174 1 154693 8 155216 10 155739 11 156263 12 156786 13 157310 13 157834 14 158358 14 158881 15 159405 15 159929 16 160453 16 160977 16 161501 16 162026 15 162551 13 163077 10 163604 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74522 7 75044 12 75568 14 76092 16 76616 17 77141 17 77665 17 78189 17 78712 18 79236 18 79761 16 80286 14 80812 11 81340 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166750 4 167272 8 167795 10 168318 12 168841 14 169365 15 169889 15 170413 15 170937 15 171461 15 171986 14 172511 13 173035 13 173560 12 174085 10 174611 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119 12 643 12 1167 12 1691 12 2216 10 2740 8 3266 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111214 13 111736 16 112258 18 112781 19 113304 20 113828 20 114352 20 114876 20 115400 20 115924 20 116448 20 116972 19 117496 19 118020 19 118544 19 119070 16 119596 12 120123 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48861 3 49383 7 49907 7 50430 8 50954 9 51478 8 52002 8 52526 6 53050 4 53574 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129038 4 129559 9 130082 11 130606 11 131129 12 131653 12 132177 12 132701 12 133224 12 133748 12 134272 12 134796 11 135320 10 135844 9 136368 8 136894 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155764 8 156287 10 156810 12 157333 14 157857 14 158381 14 158905 14 159430 13 159954 13 160478 14 161003 13 161528 12 162053 11 162578 10 163103 9 163628 8 164154 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143199 1 143721 4 144245 4 144768 5 145291 6 145814 7 146337 9 146861 9 147384 10 147908 11 148432 11 148956 12 149480 12 150004 12 150529 11 151053 11 151578 10 152103 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122239 8 122760 12 123284 12 123807 13 124332 12 124856 12 125381 10 125906 8 126432 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44165 6 44688 12 45211 15 45735 16 46259 16 46783 16 47307 16 47832 15 48356 15 48881 13 49406 10 49932 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55178 10 55701 12 56224 14 56748 14 57272 15 57796 15 58320 15 58844 15 59368 15 59892 15 60416 15 60940 15 61464 15 61988 15 62512 15 63037 14 63561 13 64086 12 64611 10 65135 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167845 2 168366 7 168889 8 169413 8 169936 9 170460 9 170984 10 171507 11 172031 11 172554 12 173078 12 173601 14 174124 15 174648 15 175172 14 175696 14 176220 14 176745 12 177270 11 177795 9 178319 8 178845 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96582 3 97103 10 97626 12 98150 13 98673 14 99197 14 99721 15 100245 15 100769 15 101294 13 101818 13 102342 13 102866 13 103391 12 103915 11 104440 9 104966 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108633 4 109155 8 109678 10 110202 11 110726 12 111249 13 111774 13 112298 13 112822 13 113347 12 113872 11 114396 10 114921 9 115446 7 115971 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118588 6 119111 8 119635 8 120159 9 120683 9 121207 9 121731 9 122255 10 122779 10 123303 10 123827 10 124351 10 124876 9 125400 9 125925 7 126450 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131166 7 131689 10 132212 11 132736 12 133260 12 133784 13 134308 13 134832 13 135356 13 135880 13 136404 13 136929 11 137454 10 137979 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,29528 2 30052 4 30576 4 31100 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172083 1 172606 2 173130 2 173654 2 174178 3 174702 2 175226 3 175751 3 176276 2 176800 2 176804 1 177324 5 177848 5 178372 5 178896 6 179420 6 179945 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59955 1 60478 2 61002 2 61526 2 62050 3 62575 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55239 2 55763 2 56287 2 56811 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154940 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180157 2 180681 2 181205 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,427 8 951 9 1475 9 1999 10 2523 10 3047 9 3571 9 4095 8 4619 8 5144 6 5669 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89532 5 90055 7 90578 8 91101 9 91625 9 92148 10 92672 10 93196 10 93720 9 94243 7 94767 7 95291 7 95815 7 96339 7 96863 8 97387 9 97911 9 98435 9 98958 11 99483 9 100007 9 100531 9 101055 9 101579 8 102104 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153495 2 154019 2 154543 1 155067 1 155591 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152449 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,151425 10 151948 12 152472 13 152996 13 153519 14 154044 13 154568 13 155087 1 155090 15 155611 2 155614 15 156135 2 156138 15 156659 18 157183 18 157705 20 158229 20 158753 20 159277 20 159800 21 160324 20 160849 19 161373 9 161897 2 161900 3 162421 2 162945 2 163469 2 163993 2 164516 4 165040 5 165563 6 166087 6 166610 7 167134 7 167659 5 168183 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176049 5 176572 6 177096 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81214 2 81736 6 82259 8 82782 9 83305 11 83829 10 84353 10 84877 10 85400 11 85924 10 86448 10 86972 10 87497 8 88021 7 88548 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,6278 3 6802 4 7326 5 7850 6 8374 7 8898 8 9423 9 9947 7 10471 6 10996 5 11520 5 12045 4 12569 4 13093 4 13619 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,74758 6 75269 8 75781 9 76293 9 76804 11 77316 11 77828 11 78339 12 78851 13 79363 13 79875 13 80387 14 80899 15 81410 27 81922 29 82434 29 82945 31 83457 31 83969 31 84481 31 84993 31 85505 31 86017 31 86529 31 87041 30 87553 30 88065 30 88577 29 89089 28 89601 27 90113 27 90625 26 91137 25 91649 24 92161 22 92673 20 93185 18 93698 16 94210 15 94726 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,238598 5 239109 12 239619 16 240131 17 240642 19 241153 21 241665 21 242177 22 242689 22 243201 22 243713 22 244225 22 244737 22 245249 22 245761 22 246273 22 246785 22 247297 22 247809 21 248321 21 248833 21 249345 20 249858 12 250371 8 250885 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,254978 3 255490 5 256001 8 256513 9 257025 10 257537 10 258049 11 258561 11 259073 11 259585 11 260097 11 260610 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,293895 18 294405 21 294916 24 295427 27 295938 29 296450 31 296962 32 297474 34 297986 35 298498 36 299010 38 299522 39 300034 40 300546 41 301058 41 301570 41 302082 41 302593 42 303105 42 303617 42 304129 42 304641 41 305153 41 305665 40 306177 40 306689 39 307201 38 307713 37 308225 35 308737 33 309249 32 309762 28 310275 24 310789 21 311303 16 311816 14 312332 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336902 3 337411 7 337922 9 338434 9 338946 9 339458 9 339970 9 340481 10 340993 10 341505 10 342017 10 342529 10 343041 9 343553 9 344065 9 344577 8 345090 6 345602 6 346114 5 346626 5 347138 3
