ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263655 1 264173 12 264691 15 265208 25 265726 35 266245 52 266764 55 267283 58 267803 59 268323 61 268843 62 269363 63 269883 63 270403 63 270923 64 271443 64 271963 65 272483 65 273003 65 273523 65 274043 65 274563 65 275083 65 275603 65 276123 65 276643 65 277163 65 277684 64 278204 64 278724 63 279245 62 279765 61 280286 59 280807 57 281328 56 281850 53 282372 49 282893 47 283415 42 283938 38 284461 33 284985 23 285510 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216914 4 217430 11 217948 15 218467 18 218987 20 219506 22 220026 23 220546 25 221066 26 221585 29 222105 30 222625 30 223094 6 223144 32 223611 13 223664 33 224130 15 224183 34 224650 15 224702 36 225169 17 225222 36 225689 18 225741 37 226209 19 226260 38 226729 21 226779 39 227248 22 227297 42 227768 23 227817 42 228288 24 228335 44 228808 26 228853 45 229328 28 229371 47 229847 31 229889 49 230367 33 230408 50 230887 91 231407 91 231927 91 232447 91 232968 89 233487 89 234007 73 234081 13 234526 71 234611 2 235046 66 235565 62 236085 59 236605 54 237125 51 237645 49 238164 49 238684 48 239204 45 239724 43 240244 41 240764 39 241284 37 241804 30 242325 21 242845 16 243366 11 243888 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,5242 7 5759 14 6278 17 6796 22 7315 25 7834 28 8354 30 8873 32 9392 34 9911 36 10431 36 10950 37 11470 38 11989 39 12509 40 13029 40 13548 41 14068 41 14588 41 15108 41 15628 42 16148 42 16668 41 17188 41 17708 41 18228 41 18748 41 19268 41 19788 41 20308 41 20828 41 21348 41 21868 41 22388 41 22908 41 23428 41 23948 40 24468 40 24988 39 25508 39 26028 38 26548 38 27068 38 27589 36 28109 36 28629 35 29150 33 29670 33 30190 32 30711 31 31231 30 31751 28 32272 27 32793 25 33314 22 33836 18 34357 16 34878 14 35399 11 35920 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1129 16 1647 21 2167 24 2686 28 3206 30 3726 35 4246 37 4766 39 5286 41 5805 44 6325 45 6845 45 7366 45 7886 45 8406 45 8927 45 9447 45 9967 45 10488 45 11009 44 11529 44 12050 43 12570 43 13091 42 13611 42 14132 40 14653 39 15174 38 15694 37 16215 36 16737 34 17261 30 17783 27 18304 26 18826 23 19349 19 19873 13 20397 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,233087 7 233605 9 234124 11 234643 13 235162 14 235680 17 236199 18 236717 20 237233 24 237750 27 238268 29 238787 30 239306 30 239826 30 240345 31 240864 32 241383 32 241901 34 242416 39 242934 40 243453 40 243972 40 244490 41 245009 41 245528 41 246047 39 246567 37 247086 37 247606 36 248126 35 248646 34 249166 33 249686 33 250206 32 250726 32 251246 31 251766 30 252286 29 252807 27 253327 26 253848 22 254374 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,81776 7 82290 20 82799 33 83317 36 83836 40 84354 45 84873 49 85391 52 85910 53 86429 55 86948 56 87467 58 87986 59 88505 61 89024 63 89544 63 90063 64 90583 64 91103 64 91622 65 92142 65 92662 65 93182 64 93702 64 94222 63 94742 62 95263 61 95783 59 96304 57 96825 55 97346 53 97867 45 97916 2 98388 34 98910 24 99438 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181092 9 181610 13 182129 15 182648 16 183167 17 183686 19 184204 22 184723 23 185243 24 185762 26 186281 28 186799 31 187318 33 187837 35 188357 36 188876 38 189395 21 189418 16 189915 17 189940 15 190434 17 190462 14 190954 16 190983 13 191474 16 191504 13 191993 16 192024 13 192513 16 192545 13 193033 15 193066 12 193553 15 193586 13 194073 15 194106 13 194592 17 194626 13 195112 17 195146 13 195632 18 195666 13 196152 18 196186 13 196673 18 196706 13 197193 18 197225 14 197714 18 197743 16 198235 20 198262 17 198755 22 198779 20 199276 43 199796 43 200318 40 200839 39 201360 37 201882 34 202404 32 202926 29 203454 20 203977 15 204499 12 205020 10 205548 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,54782 15 55299 23 55816 28 56334 34 56852 39 57371 41 57890 43 58409 44 58928 46 59448 47 59967 49 60486 50 61006 50 61526 50 62046 50 62565 51 63085 21 63107 30 63605 20 63629 28 64125 20 64150 26 64645 20 64671 25 65165 20 65192 24 65684 21 65713 23 66204 21 66234 21 66724 22 66754 21 67244 28 67274 19 67765 45 68285 43 68805 42 69325 36 69846 30 70366 28 70887 27 71407 26 71927 26 72448 22 72968 20 73489 17 74011 12 74533 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238341 2 238860 6 239379 8 239898 11 240416 14 240935 16 241454 18 241974 18 242493 19 243013 20 243533 21 244053 21 244573 22 245093 22 245613 23 246133 23 246653 24 247173 24 247693 25 248214 24 248735 24 249256 23 249777 23 250299 21 250820 20 251341 20 251862 19 252383 18 252903 19 253423 19 253944 19 254464 19 254984 19 255504 20 256024 20 256544 20 257064 20 257584 20 258104 20 258624 20 259144 20 259665 18 260185 18 260706 17 261226 16 261747 15 262268 13 262789 11 263310 8 263832 4 264353 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,222 25 737 35 1255 38 1774 39 2293 40 2812 41 3331 42 3851 42 4370 43 4888 45 5405 47 5922 50 6437 55 6956 56 7476 55 7996 54 8516 53 9036 52 9555 51 10076 48 10596 33 11116 30 11637 27 12157 25 12677 24 13198 22 13720 19 14241 15 14763 10 15284 8 15806 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,158302 1 158817 9 159334 14 159852 18 160371 20 160886 26 161403 29 161921 32 162440 34 162960 34 163480 35 163999 37 164519 37 165039 38 165559 38 166078 39 166598 40 167117 41 167637 42 168157 43 168677 43 169198 42 169718 42 170239 41 170759 41 171280 39 171800 39 172320 37 172840 36 173361 34 173881 32 174402 29 174924 24 175447 18 175968 16 176489 14 177011 6 177021 2 177534 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161508 9 162026 13 162545 15 163064 17 163582 19 164101 21 164620 22 165139 23 165658 24 166177 25 166696 26 167213 29 167731 31 168250 32 168770 31 169289 32 169807 34 170326 34 170845 34 171364 35 171883 35 172402 35 172922 33 173441 32 173961 31 174481 30 175000 30 175520 29 176040 28 176560 27 177080 26 177600 25 178121 23 178641 22 179161 21 179681 20 180202 18 180723 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1440 11 1958 20 2476 23 2995 26 3515 30 4034 33 4081 1 4554 35 4590 33 5074 71 5594 73 6114 74 6633 76 7153 77 7674 77 8194 77 8714 77 9235 76 9755 77 10275 77 10796 76 11317 75 11838 74 12359 73 12880 72 13401 70 13923 68 14446 64 14971 58 15495 54 16018 50 16541 2 16546 42 17069 38 17594 31 18117 25 18640 21 19167 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,221408 4 221926 8 222445 10 222964 12 223482 14 224001 16 224520 18 225040 19 225560 19 226079 20 226599 21 227119 21 227639 22 228158 23 228678 23 229198 23 229717 25 230237 25 230756 26 231276 27 231796 27 232316 28 232836 28 233356 28 233876 29 234396 30 234916 31 235436 32 235955 34 236475 34 236996 34 237516 34 238036 35 238556 35 239076 35 239596 35 240116 35 240636 36 241156 36 241676 36 242197 35 242717 35 243238 34 243759 33 244280 33 244800 33 245320 33 245841 32 246361 31 246881 31 247401 31 247921 31 248441 31 248961 31 249481 31 250001 32 250521 32 251041 31 251561 31 252081 31 252601 30 253121 30 253641 30 254162 29 254682 29 255203 27 255723 27 256243 26 256764 25 257284 24 257805 23 258326 22 258847 20 259368 19 259890 15 260413 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117437 9 117955 12 118473 16 118991 20 119508 24 120027 26 120545 29 121064 30 121582 32 122100 34 122618 36 123137 37 123656 38 124174 40 124692 42 125210 43 125729 44 126248 45 126767 46 127286 47 127805 47 128324 48 128844 48 129363 26 129390 22 129883 25 129911 20 130402 26 130432 19 130922 25 130953 18 131442 24 131474 16 131961 25 131994 16 132481 24 132515 14 133000 25 133035 13 133520 25 133556 10 134040 24 134077 7 134559 25 134600 2 135079 26 135599 26 136119 27 136639 27 137159 28 137679 29 138199 29 138719 30 139240 29 139760 31 140280 31 140801 30 141322 28 141843 27 142365 24 142886 23 143408 21 143933 15 144457 2 144463 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,139829 9 140348 12 140866 16 141385 24 141903 40 142422 42 142941 44 143460 46 143980 47 144499 50 145017 52 145536 54 146055 56 146574 57 147093 59 147612 60 148130 62 148649 64 149168 64 149687 65 150192 3 150205 67 150709 9 150724 68 151229 11 151242 70 151747 84 152265 86 152784 59 152847 23 153302 56 153371 19 153821 55 153893 16 154340 55 154414 15 154860 54 154935 13 155379 53 155457 10 155899 51 156419 49 156938 49 157458 48 157977 48 158497 47 159016 47 159536 45 160056 45 160576 44 161096 44 161616 44 162136 43 162656 43 163176 43 163697 42 164217 42 164738 42 165259 41 165779 41 166300 40 166820 40 167341 39 167863 38 168383 38 168904 37 169426 35 169947 35 170468 34 170989 34 171511 32 172032 31 172554 29 173077 26 173600 23 174122 20 174643 19 175165 15 175692 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,281294 1 281811 5 282328 10 282845 17 283360 24 283877 27 284395 30 284910 35 285428 38 285945 41 286463 44 286982 46 287501 47 288020 48 288539 48 289058 49 289577 50 290096 51 290615 52 291134 52 291653 53 292173 52 292692 53 293212 52 293731 53 294251 52 294771 51 295290 51 295810 51 296330 50 296850 49 297369 48 297889 47 298409 46 298930 43 299451 40 299972 36 300493 32 301014 29 301535 26 302057 21 302582 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312480 3 312998 6 313516 9 314034 12 314552 15 315070 18 315588 20 316105 23 316622 26 317140 29 317659 30 318178 31 318697 32 319216 33 319734 35 320253 35 320772 36 321292 36 321812 35 322332 35 322852 33 323372 33 323892 32 324412 32 324932 31 325452 27 325972 24 326492 22 327013 20 327533 19 328057 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,81610 11 82124 19 82637 28 83154 33 83673 34 84192 36 84711 37 85230 38 85748 40 86267 42 86786 43 87305 44 87824 45 88343 46 88862 48 89382 48 89901 49 90421 49 90941 49 91460 50 91980 50 92500 51 93020 51 93540 51 94060 52 94580 52 95100 52 95620 52 96141 51 96661 52 97182 51 97703 50 98224 49 98745 48 99266 46 99788 44 100309 42 100830 2 100835 6 100844 26 101358 1 101372 17 101894 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11943 8 12462 10 12981 12 13500 14 14019 16 14538 18 15057 20 15577 20 16096 22 16616 22 17135 23 17655 23 18174 24 18694 24 19213 25 19733 25 20253 25 20773 24 21292 24 21812 23 22333 22 22853 22 23373 21 23894 19 24414 17 24935 15 25456 13 25978 10 26501 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118544 5 119062 11 119580 15 120100 16 120619 18 121138 19 121658 20 122177 22 122697 22 123217 23 123737 23 124257 23 124777 23 125297 23 125817 23 126338 22 126858 21 127379 20 127900 15 128421 12 128942 10 129463 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,257394 2 257910 9 258428 12 258947 13 259466 14 259986 14 260505 16 261025 16 261545 16 262064 17 262584 17 263104 17 263624 17 264144 17 264664 17 265184 17 265704 17 266224 17 266744 17 267265 16 267785 16 268305 16 268826 15 269346 15 269867 14 270388 13 270909 11 271431 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44595 5 44849 9 45102 13 45357 15 45612 16 45867 17 46123 17 46379 17 46635 16 46891 15 47147 14 47404 12 47665 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,49770 3 50024 8 50277 12 50532 14 50786 17 51041 18 51297 19 51552 20 51808 19 52063 20 52319 20 52575 20 52831 19 53087 18 53344 17 53601 15 53858 13 54115 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10638 5 10890 11 11145 12 11399 14 11655 14 11910 15 12165 16 12420 17 12676 17 12931 17 13187 16 13443 16 13699 15 13956 13 14212 12 14469 9 14726 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30876 5 31130 9 31374 22 31629 24 31882 27 32137 28 32392 28 32647 29 32902 29 33158 28 33413 26 33669 25 33925 23 34181 22 34437 20 34694 18 34950 17 35206 16 35463 14 35720 11 35979 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50587 3 50840 9 51094 11 51349 12 51604 13 51859 15 52114 15 52369 16 52625 16 52881 15 53136 15 53392 15 53647 15 53903 14 54159 13 54416 11 54672 9 54930 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38310 3 38562 9 38817 11 39071 14 39326 15 39581 16 39837 15 40092 16 40348 16 40604 15 40860 15 41116 15 41372 14 41629 12 41885 11 42143 8 42400 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,164394 7 164905 12 165415 17 165927 20 166438 23 166950 25 167461 27 167973 29 168485 31 168997 33 169509 35 170021 36 170534 35 171054 28 171569 27 172083 26 172597 24 173112 20 173626 17 174144 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,163436 4 163945 10 164456 12 164967 14 165478 16 165989 18 166500 20 167012 21 167524 22 168036 23 168548 28 169060 30 169572 32 170085 32 170598 30 171113 25 171628 20 172142 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,181411 1 181922 2 182434 2 182946 2 183458 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,300718 2 301229 5 301738 9 302248 12 302759 14 303270 16 303782 17 304294 17 304806 18 305317 19 305829 19 306341 19 306853 20 307366 19 307878 19 308390 19 308902 17 309415 12 309927 10 310443 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,206506 3 207016 6 207527 8 208039 9 208551 10 209062 11 209574 12 210086 12 210598 12 211110 13 211126 1 211623 17 212135 18 212647 19 213159 21 213672 21 214185 20 214697 20 215210 19 215722 19 216234 19 216747 17 217261 15 217774 13 218288 10 218801 8 219314 6 219827 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,127686 2 128195 6 128706 8 129217 10 129728 12 130240 12 130751 14 131262 15 131774 15 132286 15 132798 15 133311 13 133823 12 134340 6 134853 5 135366 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,161503 9 162014 11 162524 13 163035 14 163545 17 164055 20 164566 21 165077 22 165587 24 166098 25 166608 27 167119 28 167630 29 168142 29 168654 29 169166 29 169677 30 170189 30 170701 29 171212 30 171724 30 172235 31 172747 31 173259 30 173771 30 174283 30 174795 29 175307 29 175820 28 176333 26 176846 24 177364 17 177877 15 178390 13 178905 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,128233 4 128744 6 129256 7 129768 7 130280 7 130793 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,113970 5 114479 10 114990 14 115501 17 116012 20 116523 23 117034 25 117545 30 118056 32 118568 33 119078 35 119588 37 120098 40 120609 43 121120 46 121631 46 122141 48 122651 50 123161 37 123201 11 123673 36 123722 2 124184 36 124695 33 125204 34 125712 37 126222 37 126734 33 127245 33 127755 35 128265 36 128775 31 128809 3 129286 30 129797 26 129824 4 130308 25 130806 2 130812 29 131314 36 131824 37 132333 39 132844 39 133356 38 133867 38 134379 37 134891 37 135404 36 135916 36 136429 36 136941 36 137453 36 137965 36 138478 36 138990 36 139502 36 140015 35 140527 35 141040 34 141552 35 142065 34 142577 34 143090 33 143602 32 144115 30 144628 28 145140 27 145653 25 146166 23 146680 19
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,320372 4 320878 11 321390 13 321901 15 322412 17 322923 18 323434 20 323945 21 324456 22 324968 23 325480 22 325993 21 326506 19 327020 16 327534 12 328054 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,281500 7 282011 9 282522 10 283034 11 283546 12 284057 14 284569 14 285083 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36922 4 37182 5 37442 6 37702 6 37962 7 38222 7 38482 7 38742 7 39002 8 39262 8 39522 9 39782 9 40042 9 40302 9 40562 9 40822 10 41083 9 41343 9 41603 8 41864 7 42125 5 42387 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58507 4 58766 7 59025 8 59285 9 59544 11 59804 11 60063 12 60323 12 60583 12 60843 11 61103 10 61362 11 61622 10 61883 8 62143 8 62403 7 62664 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73585 5 73844 7 74103 9 74120 8 74363 10 74379 13 74623 11 74637 18 74883 33 75143 34 75403 34 75663 34 75923 34 76185 31 76446 6 76454 22 76717 18 76978 16 77239 14 77504 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,272 21 531 22 790 24 1049 25 1308 26 1567 27 1827 26 2087 25 2348 23 2609 20
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14573 1 14830 5 15089 7 15349 8 15609 8 15869 9 16129 9 16388 10 16648 11 16909 10 17169 10 17429 10 17689 9 17949 9 18210 8 18470 8 18731 7 18992 4
