ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42795 9 43050 12 43305 14 43559 17 43814 18 44069 20 44325 20 44580 21 44836 21 45091 23 45346 24 45602 24 45858 24 46115 22 46371 22 46627 22 46884 21 47141 20 47397 19 47654 17 47911 15 48168 13 48427 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21549 10 21803 13 22058 15 22312 18 22567 20 22823 21 23079 21 23334 23 23590 23 23846 24 24102 23 24358 24 24614 23 24871 22 25127 22 25383 21 25640 20 25897 18 26153 17 26411 13 26669 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,12331 3 12587 4 12842 7 13098 7 13354 7 13610 6 13866 4 14121 4 14377 4 14632 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,77 2 333 3 589 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,594 2 850 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,50026 3 50280 8 50535 11 50791 12 51046 13 51302 13 51558 13 51814 13 52070 12 52326 12 52582 12 52838 12 53095 12 53352 11 53610 8 53867 7 54125 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43904 9 44159 13 44414 16 44670 16 44927 15 45183 16 45438 18 45693 19 45948 21 46203 22 46459 22 46715 22 46972 21 47227 21 47483 21 47740 19 47997 18 48253 16 48510 14 48768 10 49025 7 49283 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57219 6 57473 10 57728 11 57984 12 58239 14 58495 14 58750 17 59006 18 59262 18 59517 19 59774 18 60030 18 60286 18 60543 17 60799 16 61055 16 61312 14 61570 11 61828 9 62086 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51847 8 52102 11 52356 13 52610 17 52864 19 53119 21 53375 21 53630 22 53886 22 54143 21 54399 21 54655 20 54911 19 55167 18 55424 16 55681 14 55939 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6043 7 6297 11 6552 13 6807 15 7062 17 7318 18 7573 20 7829 20 8085 21 8341 21 8598 20 8853 21 9110 20 9366 20 9623 20 9879 19 10135 19 10392 18 10649 17 10906 15 11163 13 11422 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62623 7 62878 11 63131 15 63386 16 63641 18 63896 19 64151 20 64407 21 64663 21 64919 21 65174 22 65430 22
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,19889 1 20144 3 20401 7 20652 14 20906 17 21161 18 21416 20 21672 21 21927 23 22181 25 22437 26 22693 26 22950 25 23206 26 23463 25 23719 25 23976 23 24218 7 24232 23 24474 9 24489 22 24729 14 24746 21 24985 37 25241 37 25497 36 25753 43 26009 21 26034 20 26265 21 26291 21 26522 21 26548 20 26778 21 26805 20 27035 21 27061 20 27292 20 27317 21 27549 20 27573 21 27805 20 27829 22 28062 19 28084 23 28319 17 28339 24 28575 16 28595 25 28832 14 28851 25 29090 11 29106 25 29348 7 29363 24 29618 25 29874 25 30130 24 30385 24 30641 24 30897 23 31152 24 31408 25 31664 26 31920 27 32176 27 32433 26 32689 27 32945 27 33202 27 33459 26 33716 24 33972 24 34229 24 34485 24 34741 24 34998 23 35254 22 35510 22 35766 22 36023 20 36279 20 36536 18 36793 16 37050 14 37308 11
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,33952 4 34206 10 34461 13 34716 15 34971 16 35227 17 35483 17 35738 19 35994 19 36250 19 36506 19 36762 19 37018 19 37275 18 37531 17 37788 16 38045 14 38302 13 38560 9 38818 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,160 22 416 22 672 22 928 22 1185 21 1442 19 1699 17 1956 15 2213 14 2470 11 2730 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4027 8 4281 11 4534 15 4787 19 5043 19 5299 20 5553 22 5809 22 6064 23 6320 23 6575 24 6832 23 7087 24 7343 23 7599 23 7856 21 8113 19 8370 17 8630 1 8632 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52408 3 52663 8 52917 11 53172 13 53427 15 53682 17 53937 20 54192 22 54447 23 54703 23 54959 23 55215 24 55472 22 55728 22 55984 22 56241 20 56497 20 56754 18 57011 16 57268 14 57525 12 57783 9 58040 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10940 6 11193 12 11448 14 11703 16 11958 18 12213 19 12469 20 12725 21 12980 22 13236 22 13492 22 13747 24 14004 23 14261 22 14517 22 14774 20 15031 18 15288 17 15547 12 15808 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39868 1 39873 1 40121 10 40375 14 40630 16 40885 19 41141 20 41396 21 41652 22 41908 22 42163 23 42419 23 42675 23 42931 23 43187 23 43443 23 43700 22 43956 22 44213 20 44470 18 44727 16 44984 13 45241 10 45498 8 45756 5 45766 3 46014 13 46270 14 46524 17 46779 18 47034 20 47289 22 47545 22 47801 22 48057 23 48312 24 48568 24 48824 24 49080 24 49337 22 49594 21 49850 21 50107 19 50364 17 50621 16 50878 13 51137 7 51397 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63685 9 63939 12 64194 14 64449 16 64705 17 64960 19 65215 20 65471 20
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,470 2 722 9 977 11 1232 13 1487 15 1742 18 1998 19 2253 20 2508 21 2764 21 3019 23 3275 23 3530 24 3786 24 4042 23 4298 24 4555 22 4811 22 5067 21 5323 21 5580 19 5836 17 6093 15 6350 12 6608 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9429 7 9683 10 9938 13 10193 15 10449 16 10704 18 10960 19 11216 20 11471 21 11727 22 11983 23 12239 24 12495 24 12752 24 13008 25 13265 24 13521 24 13778 22 14034 22 14290 22 14547 20 14804 18 15061 16 15318 14 15576 11 15833 9 16091 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47579 5 47831 11 48087 12 48342 14 48597 15 48852 17 49107 19 49363 19 49619 20 49875 20 50131 20 50387 20 50643 20 50899 20 51156 19 51413 17 51670 15 51927 14 52184 12 52443 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31195 9 31451 10 31706 13 31961 15 32217 15 32473 16 32728 17 32984 18 33240 18 33496 18 33752 18 34008 19 34265 18 34521 17 34777 17 35034 15 35291 13 35548 12 35805 10 36064 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37609 1 37862 6 38116 10 38371 12 38626 14 38881 15 38909 1 39137 15 39160 6 39391 17 39414 7 39647 17 39668 10 39902 18 39923 11 40158 18 40179 12 40413 19 40435 12 40669 19 40690 14 40924 19 40946 14 41180 20 41202 14 41436 20 41457 15 41692 36 41948 36 42204 35 42461 34 42717 21 42741 9 42974 20 42998 7 43232 17 43489 14 43747 11 44006 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6887 6 7141 10 7396 12 7651 14 7907 14 8162 16 8418 16 8674 16 8930 17 9186 17 9442 17 9698 17 9955 17 10212 16 10469 15 10726 14 10983 13 11239 13 11497 10 11757 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,230 15 486 16 743 14 1000 11 1257 9 1514 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25069 11 25322 18 25577 19 25833 21 26089 23 26344 25 26600 25 26856 25 27112 25 27368 25 27624 25 27880 25 28136 25 28393 24 28649 24 28905 24 29162 23 29418 23 29675 22 29931 22 30188 21 30445 20 30701 20 30957 20 31214 18 31470 17 31726 17 31982 17 32238 17 32493 18 32749 19 33005 19 33261 19 33517 19 33773 19 34029 19 34284 20 34540 20 34796 19 35052 19 35308 19 35564 19 35821 17 36077 17 36334 14 36590 13 36846 10 37103 7 37361 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57077 12 57332 13 57587 14 57843 14 58099 14 58355 14 58611 14 58866 15 59123 14 59378 15 59635 14 59891 14 60147 14 60403 14 60659 14 60915 14 61170 15 61427 14 61683 14 61940 13 62196 13 62453 12 62710 11 62970 4 62975 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13823 2 14076 5 14329 8 14583 10 14838 11 15094 11 15349 12 15605 12 15861 12 16117 12 16372 13 16628 13 16884 13 17140 13 17396 13 17653 12 17910 11 18170 7 18427 6 18683 6 18940 5 19196 5 19453 4 19711 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6400 1 6654 3 6906 7 7160 9 7415 10 7670 11 7926 11 8181 12 8437 12 8693 12 8949 12 9205 12 9462 11 9718 11 9974 11 10231 10 10487 10 10745 8 11003 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,253 4 507 6 762 7 1018 7 1273 8 1528 9 1784 9 2040 9 2296 9 2551 10 2807 10 3063 10 3319 10 3575 10 3831 10 4087 10 4344 9 4600 9 4857 8 5114 7 5371 6 5630 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57118 5 57641 7 58165 8 58689 8 59213 8 59737 9 60261 10 60785 10 61309 11 61833 11 62357 11 62882 10 63406 9 63931 7 64459 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,66553 5 67074 10 67597 13 68121 14 68645 15 69169 16 69693 16 70217 16 70741 16 71265 16 71789 16 72313 16 72837 15 73362 13 73889 9 74416 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160874 5 161397 8 161921 9 162444 11 162966 13 163490 13 164013 15 164537 15 165061 15 165585 15 166109 15 166633 15 167157 15 167682 14 168206 13 168732 11 169257 10 169782 8 170308 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146198 3 146722 3 147246 4 147770 4 148294 4 148818 4 149342 4 149866 4 150390 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119489 3 120009 10 120529 15 121052 17 121576 17 122099 18 122623 18 123147 17 123671 16 124196 14 124721 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,86474 2 86998 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,107965 4 108488 5 109010 6 109532 8 110056 9 110579 10 111103 12 111627 12 112151 12 112675 12 113199 12 113723 11 114248 9 114772 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59760 9 60283 11 60806 12 61329 14 61853 14 62376 15 62900 16 63423 17 63947 18 64471 18 64996 17 65522 14 66047 13 66571 12 67095 12 67620 10 68144 9 68670 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82818 1 83340 5 83864 7 84387 10 84911 11 85435 14 85959 15 86483 15 87008 14 87532 14 88056 14 88581 13 89105 13 89630 11 90155 9 90680 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160377 6 160897 10 161418 14 161941 15 162464 16 162988 16 163512 16 164035 17 164559 16 165084 15 165608 13 166133 9 166658 7 167183 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36708 6 37230 10 37753 11 38277 11 38801 12 39325 14 39849 17 40373 18 40897 19 41421 19 41945 19 42470 18 42995 17 43520 15 44045 13 44570 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166158 2 166677 11 167200 13 167723 14 168246 16 168770 16 169293 17 169817 17 170341 17 170866 16 171390 15 171914 14 172438 13 172962 12 173487 11 174013 7 174539 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180300 6 180822 9 181346 10 181871 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31504 5 32027 8 32550 9 33074 10 33598 10 34122 11 34646 11 35171 10 35695 10 36219 11 36743 11 37267 12 37294 5 37791 13 37817 8 38308 4 38314 16 38340 9 38831 24 38863 11 39354 23 39386 12 39877 46 40401 9 40412 12 40426 5 40433 14 40925 9 40936 11 40951 2 40957 14 41449 8 41461 10 41475 4 41481 14 41973 8 41985 9 42005 14 42496 9 42510 7 42529 14 43020 9 43034 6 43053 14 43544 10 43559 5 43577 14 44068 10 44101 14 44592 11 44626 13 45116 11 45150 13 45640 11 45675 11 46164 11 46200 9 46688 11 46725 8 47212 11 47250 5 47736 11 48261 9 48785 9 49309 9 49833 8 50357 8 50882 6 51406 6 51931 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,76036 1 76558 4 77081 5 77604 6 78128 4 78652 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153593 2 154116 5 154640 5 155163 7 155690 3 156214 3 156733 3 156738 3 157256 9 157780 10 158303 11 158827 11 159350 13 159874 13 160398 13 160922 13 161447 11 161971 11 162497 8 163023 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125301 4 125823 7 126346 9 126869 11 127392 12 127915 14 128439 14 128963 15 129487 16 130011 16 130535 16 131059 16 131582 16 132106 16 132630 14 133154 13 133678 12 134203 10 134727 9 135251 8 135776 6 136301 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96486 6 97007 11 97530 12 98053 13 98575 15 99099 15 99622 16 100146 15 100669 16 101193 16 101717 16 102241 16 102765 16 103290 15 103814 14 104339 13 104864 11 105390 7 105915 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176127 7 176650 10 177174 10 177697 12 178221 12 178745 12 179269 12 179793 12 180317 12 180842 10 181367 9 181892 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,62951 5 63474 7 63997 9 64521 10 65044 11 65568 11 66092 11 66616 11 67140 11 67663 12 68187 12 68711 12 69235 12 69759 11 70283 11 70807 11 71331 11 71855 11 72379 10 72903 10 73428 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141031 1 141553 5 142077 6 142600 8 143123 10 143647 10 144171 10 144695 11 145218 12 145742 12 146266 12 146790 13 147314 13 147838 12 148363 11 148887 9 149413 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152033 6 152556 11 153080 12 153603 14 154127 14 154651 15 155175 15 155699 15 156223 15 156747 14 157271 14 157796 12 158321 10 158845 9 159370 7 159893 8 160415 11 160939 11 161463 12 161986 14 162510 14 163034 14 163558 14 164082 13 164606 13 165131 10 165655 9 166180 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119550 8 120073 11 120596 13 121119 15 121643 15 122167 15 122691 16 123216 14 123741 14 123758 4 124265 14 124281 7 124790 22 125315 22 125839 22 126363 7 126373 13 126889 3 126897 13 127420 14 127943 15 128466 16 128990 16 129514 16 130038 16 130562 16 131087 15 131611 14 132136 13 132661 10 133186 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176148 2 176670 9 177194 11 177718 12 178241 14 178765 14 179289 14 179813 15 180337 15 180861 15 181386 15 181911 12
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137373 4 137897 6 138421 7 138944 9 139468 10 139992 11 140516 11 141041 11 141565 12 142089 12 142613 12 143138 11 143663 11 144187 11 144711 11 145235 11 145760 10 146284 10 146809 8 147333 8 147858 6 148384 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91274 9 91796 13 92319 14 92841 17 93364 18 93887 19 94411 18 94935 18 95458 19 95982 19 96505 19 97029 16 97553 15 98077 14 98601 13 99125 11 99649 10 100173 10 100697 9 101221 8 101746 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57212 7 57734 9 58257 11 58781 11 59304 12 59828 12 60352 12 60876 12 61400 12 61924 12 62448 12 62972 12 63496 12 64021 10 64545 10 65071 7 65596 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70833 7 71357 8 71880 9 72404 9 72928 9 73452 9 73976 10 74500 10 75024 10 75548 9 76072 9 76597 7 77123 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15296 3 15819 6 16342 9 16865 11 17389 11 17913 12 18437 12 18960 13 19484 13 20008 13 20532 13 21056 12 21580 12 22104 11 22629 10 23154 7 23679 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80798 8 81321 12 81844 14 82368 15 82892 15 83415 16 83939 16 84463 15 84987 15 85510 15 86034 14 86558 13 87082 12 87606 10 88131 8 88656 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121147 4 121670 6 122194 7 122718 15 123243 15 123767 16 124292 15 124816 16 125341 16 125865 17 126390 16 126916 14 127440 14 127964 14 128488 14 129012 14 129535 14 130059 14 130582 15 131106 14 131630 14 132155 13 132679 13 133204 11 133730 9 134257 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129035 8 129558 10 130081 12 130604 13 131128 13 131652 13 132176 13 132700 13 133223 14 133747 14 134271 13 134795 13 135319 12 135843 11 136367 10 136892 7 137416 5 137934 8 138456 10 138978 12 139492 23 140014 25 140538 25 141062 25 141586 25 142111 23 142635 22 143160 20 143684 18 144210 15 144735 13 145262 9 145788 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154171 4 154692 10 155216 11 155739 12 156262 13 156786 14 157310 14 157834 14 158357 15 158881 15 159405 16 159929 16 160453 16 160977 16 161501 16 162026 15 162551 14 163076 12 163602 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,73999 4 74520 11 75043 14 75567 16 76091 18 76615 19 77140 20 77664 21 78187 22 78711 22 79235 22 79760 21 80284 21 80810 19 81339 12 81866 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166748 6 167270 10 167794 11 168317 13 168841 14 169364 16 169889 15 170412 16 170937 15 171461 15 171986 14 172510 14 173035 13 173561 10 174087 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118 17 641 18 1165 17 1690 16 2214 15 2739 12 3264 9 3789 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111213 14 111735 17 112257 20 112780 21 113303 22 113826 23 114350 24 114874 23 115397 24 115921 24 116445 24 116969 24 117493 24 118018 22 118542 22 119067 21 119593 17 120120 13 120647 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,29994 1 30514 7 31037 9 31560 10 32083 12 32607 12 33131 12 33656 11 34180 10 34704 10 35228 10 35752 9 36276 9 36801 7 37326 5 37851 3 38375 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48860 4 49383 7 49906 9 50430 10 50954 11 51477 13 52001 13 52525 13 53049 13 53573 12 54097 12 54622 10 55146 10 55670 10 56195 9 56720 7 57246 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155763 9 156285 12 156808 14 157332 15 157856 15 158380 15 158904 16 159429 15 159953 15 160478 14 161002 14 161527 13 162052 13 162578 11 163102 11 163627 9 164153 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143199 1 143721 5 144244 6 144768 7 145290 9 145813 10 146336 12 146860 12 147384 12 147907 14 148431 14 148955 14 149479 14 150004 13 150528 13 151052 12 151577 11 152102 9 152629 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121719 2 122239 8 122760 12 123283 13 123807 13 124332 12 124857 10 125382 9 125907 7 126432 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44688 9 45211 14 45734 17 46258 17 46782 17 47306 17 47831 16 48356 14 48881 13 49405 11 49931 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54657 6 55177 12 55700 13 56224 14 56747 15 57271 15 57795 16 58319 16 58843 16 59367 16 59891 17 60415 17 60939 17 61463 17 61987 17 62512 16 63037 14 63561 14 64086 12 64610 11 65135 9 65661 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167843 4 168366 7 168889 8 169413 8 169936 10 170460 10 170983 12 171507 12 172030 13 172553 14 173076 15 173599 16 174123 16 174647 16 175171 15 175695 15 176219 15 176744 13 177269 12 177793 11 178319 8 178844 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97103 9 97626 11 98150 12 98673 14 99197 14 99721 14 100245 15 100769 15 101293 15 101817 15 102342 14 102866 13 103390 13 103915 11 104440 10 104965 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108631 6 109154 9 109678 10 110201 12 110725 13 111249 14 111773 14 112297 14 112821 14 113346 13 113870 13 114395 12 114919 12 115445 8 115971 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118063 5 118586 9 119109 11 119633 11 120157 12 120681 12 121205 12 121729 12 122254 11 122778 11 123302 11 123826 11 124350 11 124875 10 125399 10 125924 8 126449 6 126976 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131164 10 131687 12 132211 13 132735 13 133259 14 133783 14 134306 15 134830 15 135355 14 135879 14 136404 13 136929 11 137454 9 137980 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15380 5 15903 6 16427 7 16950 8 17474 9 17998 9 18522 9 19046 9 19570 9 20094 9 20618 9 21142 9 21666 9 22190 9 22714 9 23237 10 23761 10 24285 10 24808 10 25333 9 25858 8 26383 7 26907 7 27431 7 27955 7 28479 6 29003 6 29527 6 30051 6 30575 5 31099 5 31624 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153218 5 153741 6 154265 7 154788 8 155312 8 155835 9 156359 8 156883 8 157407 8 157931 8 158455 8 158980 7 159506 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161605 2 162128 4 162652 4 163176 5 163699 6 164223 6 164747 6 165270 7 165794 7 166317 8 166841 8 167365 8 167889 8 168414 7 168938 9 169461 12 169985 12 170509 12 171033 12 171557 12 172081 12 172605 12 173128 13 173652 13 174176 12 174700 12 175224 11 175749 10 176274 9 176799 8 177323 8 177848 6 178372 6 178896 6 179420 6 179945 4 180469 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146409 3 146932 5 147456 5 147980 6 148504 6 149027 7 149551 7 150075 6 150599 6 151123 5 151647 5 152173 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55239 3 55763 4 56287 5 56810 6 57334 7 57858 7 58381 8 58904 9 59428 10 59952 10 60476 9 61000 9 61524 9 62048 8 62572 8 63096 7 63621 5 64146 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120743 2 121266 4 121790 4 122313 6 122836 8 123360 8 123884 8 124408 8 124932 8 125456 8 125980 9 126504 9 127028 9 127552 9 128076 8 128600 8 129124 8 129648 8 130172 8 130696 8 131220 7 131744 7 132268 6 132792 6 133317 5 133842 3 134367 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,766 8 1290 8 1814 8 2338 8 2862 6 3387 4 3913 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31186 1 31707 7 32230 9 32754 10 33278 11 33802 11 34325 12 34849 12 35373 12 35897 12 36421 12 36944 13 37467 14 37991 14 38515 14 39038 15 39562 15 40084 17 40607 18 41131 18 41655 17 42179 17 42702 16 43226 13 43750 11 44274 10 44799 7 45325 2
