ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,14076 5 14330 7 14584 9 14839 10 15095 10 15351 10 15606 11 15862 11 16118 11 16373 12 16629 12 16885 12 17141 12 17397 12 17654 11 17911 10 18171 6 18427 6 18684 5 18940 5 19197 4 19454 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1277 4 1532 5 1787 6 2042 7 2297 8 2553 8 2808 9 3064 9 3320 9 3576 9 3832 9 4089 8 4345 8 4602 7 4859 6 5117 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67078 1 67600 6 68122 11 68646 12 69170 13 69694 14 70218 14 70742 14 71266 14 71790 14 72314 13 72839 12 73364 10 73890 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111093 2 111615 5 112138 7 112662 7 113186 7 113710 7 114234 7 114758 7 115284 4 115809 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146198 1 146722 3 147246 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150390 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160876 1 161398 5 161921 8 162445 9 162968 10 163492 11 164015 12 164539 12 165063 12 165587 12 166111 12 166635 12 167160 11 167684 11 168209 10 168733 9 169257 9 169782 7 170308 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,100089 3 100613 4 101136 5 101661 5 102185 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122631 2 123154 3 123678 3 124202 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59763 4 60285 8 60807 11 61330 12 61853 13 62377 13 62901 13 63424 15 63948 15 64472 15 64997 14 65521 14 66046 12 66571 11 67095 11 67620 8 68145 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83340 5 83863 8 84387 10 84911 11 85435 13 85959 14 86483 15 87007 15 87532 14 88056 13 88580 13 89105 12 89630 11 90155 8 90682 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160378 3 160899 7 161420 10 161943 12 162465 14 162989 14 163512 15 164036 15 164560 14 165084 13 165608 12 166133 9 166658 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36709 4 37231 8 37754 10 38277 11 38801 11 39325 12 39849 16 40373 17 40897 17 41421 18 41946 17 42470 16 42995 15 43520 14 44045 11 44572 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166680 7 167202 10 167725 11 168248 13 168771 14 169294 15 169818 15 170342 15 170866 14 171390 14 171914 13 172438 12 172963 11 173488 9 174013 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,39355 4 39879 5 40403 5 40927 5 41450 6 41974 6 42498 7 43022 7 43546 8 44070 8 44594 8 45118 8 45641 9 46165 9 46689 9 47213 9 47738 8 48263 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154117 3 154641 3 155164 6 155687 7 156210 3 156214 3 156733 4 156739 2 157256 4 157263 1 157780 4 157787 1 158303 5 158310 3 158827 6 158834 3 159351 10 159875 11 160399 11 160923 11 161447 11 161972 10 162497 8 163025 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125302 2 125824 6 126347 8 126870 9 127393 10 127916 12 128440 12 128964 13 129488 13 130012 13 130536 13 131059 14 131583 13 132106 13 132630 12 133154 12 133679 10 134203 10 134728 8 135252 7 135776 6 136301 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97011 5 97535 5 98059 5 98583 5 99108 4 99623 13 100146 14 100670 14 101193 15 101717 16 102241 16 102766 15 103290 14 103815 13 104339 12 104864 10 105390 7 105916 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31505 3 32027 7 32551 8 33074 10 33598 10 34122 10 34646 10 35170 10 35694 10 36218 10 36743 9 37268 8 37792 8 38317 7 38841 4 39365 4 39889 4 40413 4 40937 4 41462 3 41987 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176128 5 176651 8 177174 9 177698 10 178222 11 178746 11 179270 11 179794 11 180318 11 180842 10 181367 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63475 5 63998 7 64521 9 65045 10 65568 11 66092 11 66616 11 67140 11 67664 11 68187 12 68711 12 69235 11 69759 11 70282 11 70807 10 71331 10 71855 10 72379 10 72903 9 73429 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141031 2 141554 4 142077 6 142600 8 143123 10 143647 10 144171 10 144695 11 145218 12 145742 12 146266 12 146790 12 147314 12 147838 11 148362 11 148887 9 149413 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160943 2 161465 7 161988 9 162511 11 163034 13 163558 13 164082 13 164606 12 165130 11 165655 8 166180 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152557 10 153080 12 153604 13 154128 13 154652 13 155176 13 155700 13 156224 13 156748 13 157273 11 157797 10 158322 9 158849 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119552 6 120074 10 120597 12 121120 13 121643 15 122167 15 122691 15 123215 15 123740 14 124265 14 124281 6 124790 13 124804 8 125315 10 125327 9 125839 8 125851 10 126364 5 126375 10 126898 11 127421 12 127943 14 128467 14 128991 14 129515 14 130039 14 130563 14 131087 14 131611 14 132136 12 132661 11 133186 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176671 6 177195 8 177718 10 178242 11 178765 13 179289 13 179813 14 180337 14 180862 13 181386 13 181912 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138422 1 138945 7 139469 8 139992 11 140517 10 141041 10 141565 11 142089 12 142614 11 143138 11 143663 10 144187 10 144711 10 145236 10 145760 10 146285 8 146809 8 147334 7 147859 5 148385 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37295 4 37819 5 38342 7 38865 8 39389 8 39912 10 40436 10 40960 10 41484 11 42007 12 42531 12 43055 12 43579 12 44103 12 44627 12 45151 11 45675 10 46200 8 46725 6 47250 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91276 3 91798 7 92320 11 92843 13 93365 15 93888 16 94411 17 94935 17 95458 17 95982 17 96505 17 97029 16 97553 14 98077 13 98601 12 99125 11 99649 10 100173 9 100697 8 101222 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57213 6 57736 7 58259 8 58782 10 59305 11 59829 11 60353 11 60877 11 61401 11 61925 11 62449 11 62973 11 63497 11 64021 10 64546 9 65071 7 65598 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70835 4 71357 7 71881 8 72405 8 72929 8 73453 8 73977 8 74501 8 75025 8 75549 8 76073 7 76598 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15296 3 15819 6 16342 8 16865 10 17389 11 17913 11 18437 11 18961 11 19484 12 20008 12 20532 12 21056 12 21580 11 22105 10 22629 9 23154 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80799 7 81321 11 81845 13 82369 13 82892 14 83416 14 83940 14 84463 15 84987 14 85511 13 86035 13 86559 12 87083 11 87607 9 88132 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138457 7 138979 10 139501 13 140016 22 140539 23 141063 23 141587 23 142111 22 142635 21 143160 18 143685 16 144210 14 144736 11 145261 9 145788 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154698 1 155217 8 155740 10 156263 11 156787 11 157311 12 157835 12 158358 13 158882 14 159405 15 159929 15 160453 15 160977 15 161502 14 162027 13 162552 12 163078 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126921 7 127444 8 127968 8 128491 9 129016 8 129541 7 130066 6 130590 5 131112 7 131635 8 132158 9 132682 8 133207 7 133732 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75574 6 76098 8 76621 11 77144 13 77667 14 78189 15 78712 16 79236 15 79761 12 80286 11 80814 7 81341 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166749 5 167271 8 167794 10 168317 12 168841 13 169365 14 169889 14 170413 15 170937 15 171461 15 171986 14 172511 13 173036 11 173561 10 174086 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111216 10 111737 14 112259 17 112782 18 113306 18 113829 19 114353 19 114878 18 115403 17 115923 3 115927 15 116446 19 116970 18 117494 19 118019 17 118543 13 119069 12 119597 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49908 6 50431 8 50955 8 51478 10 52002 9 52526 9 53051 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129039 2 129559 9 130082 10 130605 12 131129 12 131653 12 132176 13 132700 13 133224 12 133748 12 134272 12 134795 12 135319 12 135843 11 136368 9 136893 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155764 8 156286 11 156810 12 157333 13 157857 14 158381 14 158905 14 159429 14 159954 13 160478 13 161003 13 161528 12 162053 11 162578 10 163103 9 163628 8 164154 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143722 3 144245 5 144769 5 145291 7 145814 8 146338 8 146861 10 147385 10 147908 11 148432 12 148956 12 149480 12 150004 12 150528 12 151053 11 151578 9 152103 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122242 4 122761 10 123284 11 123808 11 124332 11 124857 10 125382 8 125907 6 126432 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44689 7 45212 12 45735 15 46259 15 46783 16 47307 16 47832 14 48357 13 48881 12 49406 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54659 1 55178 9 55701 12 56224 13 56748 13 57272 14 57796 14 58320 14 58844 15 59368 15 59892 15 60416 15 60940 15 61464 15 61988 15 62512 15 63037 13 63561 13 64086 11 64610 10 65135 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167844 3 168366 7 168889 8 169413 8 169936 9 170460 9 170984 10 171507 11 172031 11 172554 12 173077 13 173601 13 174124 14 174648 14 175172 14 175696 13 176221 12 176745 12 177270 10 177795 8 178320 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97103 9 97626 11 98150 12 98674 12 99197 14 99721 14 100245 14 100769 14 101294 13 101818 13 102342 13 102866 13 103391 11 103915 11 104440 9 104966 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108633 2 109156 5 109679 8 110202 10 110726 11 111249 13 111773 14 112297 14 112822 13 113347 12 113871 11 114395 11 114920 9 115445 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118587 2 119110 4 119117 1 119634 9 120158 10 120682 10 121206 11 121730 11 122254 11 122778 11 123303 10 123827 10 124351 10 124875 10 125400 9 125925 7 126451 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131166 6 131689 9 132213 10 132736 11 133260 11 133784 12 134307 13 134831 13 135355 13 135880 12 136405 11 136930 9 137455 7 137981 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,174178 2 174702 2 175226 2 175750 2 176275 2 176800 2 177324 2 177848 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175232 1 175756 1 176280 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,174185 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55239 4 55763 5 56290 2 56814 2 57338 2 57862 2 58386 2 58907 1 58909 3 59431 5 59954 6 60478 6 61003 1 61005 3 61527 1 61530 2 62054 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126510 2 127033 3 127553 1 127556 4 128077 1 128080 3 128601 6 129125 5 129648 6 130172 6 130697 5 131221 1 131224 2 131745 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175442 4 175966 5 176489 6 177013 6 177537 6 178061 6 178585 6 179109 5 179633 5 180157 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,428 7 951 9 1475 9 1999 9 2523 9 3048 7 3573 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89009 4 89531 7 90054 8 90577 10 91101 10 91624 11 92148 11 92671 12 93195 12 93719 12 94242 13 94766 13 95290 12 95814 12 96337 13 96861 13 97385 13 97909 13 98433 13 98957 13 99481 12 100005 12 100529 12 101054 10 101578 10 102103 8 102630 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,151425 1 151944 6 152467 8 152991 8 153514 9 154038 9 154562 9 155086 8 155610 8 156133 8 156657 8 157181 8 157704 9 158228 9 158752 9 159276 9 159800 8 160324 8 160849 6 161373 6 161897 6 162421 5 162945 5 163469 5 163993 5 164516 6 165040 4 165564 4 166091 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81213 4 81735 6 82258 7 82782 7 83305 9 83829 11 84353 11 84876 12 85400 12 85924 12 86448 12 86972 12 87496 11 88021 9 88546 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,102702 1 103226 2 103749 3 104273 3 104797 3 105321 3 105845 2 106369 2 106893 2 107417 3 107941 3 108465 3 108989 3 109513 3 110037 3 110561 3 111086 2 111611 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,74248 1 74758 5 75270 6 75781 8 76293 10 76804 11 77315 12 77827 13 78338 14 78850 14 79362 14 79874 15 80386 15 80898 16 81410 27 81921 30 82434 29 82946 29 83458 29 83970 29 84482 29 84994 29 85506 29 86017 30 86529 30 87041 30 87553 29 88065 29 88577 28 89089 27 89601 26 90113 25 90625 25 91137 24 91649 23 92161 20 92673 17 93185 16 93698 14 94210 13 94725 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,238082 12 238593 15 239105 18 239617 20 240129 21 240641 21 241153 22 241665 22 242177 22 242689 23 243201 23 243713 23 244225 23 244737 23 245249 23 245761 23 246273 23 246785 23 247297 23 247809 23 248321 23 248833 23 249345 22 249857 21 250369 19 250881 13 251393 11 251905 8 252418 5 252930 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,253954 3 254466 4 254977 6 255489 6 256001 7 256513 9 257025 10 257537 10 258049 11 258561 11 259073 11 259585 11 260097 11 260610 9 261124 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,293898 15 294406 20 294916 23 295426 27 295938 28 296449 31 296961 33 297473 34 297985 36 298497 37 299009 39 299521 40 300033 41 300545 41 301057 13 301073 26 301569 12 301585 26 302081 12 302097 26 302593 13 302608 27 303105 41 303617 41 304129 41 304641 41 305153 40 305665 40 306178 39 306689 39 307201 38 307713 37 308225 36 308737 34 309250 31 309762 26 310275 23 310789 19 311303 14 311818 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336901 3 337412 5 337923 7 338434 8 338946 8 339458 8 339970 9 340482 9 340994 9 341506 8 342018 8 342530 8 343042 7 343554 7 344066 7 344577 8 345090 7 345602 6 346114 6 346626 5 347140 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,37894 4 38405 7 38916 9 39428 10 39940 11 40452 12 40964 13 41475 15 41987 18 42499 20 43011 20 43523 21 44035 22 44547 22 45058 23 45570 23 46083 22 46595 21 47107 20 47619 19 48131 18 48643 18 49156 16 49668 15 50180 15 50693 13 51205 13 51718 11 52231 10 52743 10 53256 9 53770 6
