ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102445 9 102964 12 103483 14 104003 15 104522 21 105042 23 105562 25 106081 27 106601 28 107121 30 107641 31 108161 32 108681 32 109201 32 109721 32 110241 33 110761 33 111281 33 111801 33 112321 33 112842 32 113362 32 113415 12 113882 32 113934 15 114402 32 114453 17 114922 33 114972 19 115442 33 115490 24 115962 35 116007 32 116481 36 116525 36 117001 37 117045 36 117521 38 117564 38 118042 80 118562 80 119082 80 119602 80 120122 80 120642 80 121163 2 121173 69 121694 68 122214 68 122735 67 123254 68 123774 68 124294 68 124814 68 125334 68 125854 67 126374 66 126894 64 127414 62 127934 61 128455 59 128975 59 129496 57 130017 51 130538 47 131059 44 131580 41 132101 34 132626 23 133154 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,155487 4 156005 7 156524 9 157043 10 157562 12 158082 12 158602 13 159122 14 159642 15 160162 15 160682 15 161202 16 161722 16 162242 17 162761 19 163281 19 163801 20 164321 20 164841 20 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 20 169001 20 169521 20 170041 20 170561 20 171081 19 171601 19 172121 18 172642 15 173162 15 173682 14 174203 11 174726 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 5 215870 7 216390 8 216909 10 217429 13 217948 17 218467 20 218987 21 219507 22 220026 25 220546 27 221066 29 221585 32 222105 32 222624 34 223094 7 223143 35 223611 13 223663 35 224130 15 224182 37 224649 17 224702 37 225169 17 225221 38 225689 18 225741 38 226208 22 226259 41 226728 24 226778 42 227247 26 227298 43 227766 27 227817 44 228286 28 228336 46 228806 30 228854 48 229326 33 229370 53 229445 8 229845 36 229887 56 229963 11 230365 38 230405 58 230483 12 230885 99 231002 13 231405 100 231522 13 231924 102 232041 15 232444 103 232561 15 232964 103 233080 17 233483 105 233598 18 234003 107 234115 19 234523 130 235043 126 235562 125 236082 126 236602 129 237122 49 237179 74 237642 48 237701 73 238162 48 238222 72 238681 48 238743 29 238773 42 239201 48 239264 27 239292 43 239721 46 239787 19 239812 43 240241 45 240332 43 240761 44 240852 43 241281 43 241372 43 241801 42 241892 43 242322 39 242411 43 242842 19 242929 45 243362 17 243448 45 243882 16 243967 46 244402 16 244486 46 244923 14 245006 45 245445 11 245526 44 246045 42 246564 40 247084 39 247604 39 248124 38 248644 37 249164 36 249685 34 250205 34 250725 34 251246 32 251766 32 252287 31 252807 30 253328 28 253849 26 254371 22 254893 17 255415 12 255936 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263131 17 263648 24 264166 28 264685 32 265204 38 265723 54 266242 58 266762 59 267282 59 267801 61 268321 63 268841 64 269361 64 269881 65 270401 65 270921 65 271441 65 271961 65 272481 65 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 65 276641 65 277161 65 277681 65 278201 65 278722 64 279242 64 279762 63 280283 62 280804 60 281324 59 281845 57 282367 54 282892 47 283414 44 283934 43 284455 41 284978 36 285508 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2642 11 3159 15 3678 17 4198 18 4717 20 5236 22 5755 25 6274 27 6794 28 7314 29 7834 30 8353 35 8873 36 9393 37 9913 37 10432 38 10951 39 11471 39 11990 40 12510 40 13030 40 13550 40 14070 40 14590 40 15109 41 15629 41 16149 41 16669 41 17189 41 17709 41 18229 41 18749 41 19269 41 19789 41 20309 41 20829 41 21349 41 21869 41 22389 41 22909 41 23429 41 23949 41 24469 41 24989 40 25509 40 26029 39 26549 38 27069 38 27589 37 28110 36 28630 36 29150 35 29670 35 30190 34 30711 32 31232 30 31753 28 32273 27 32794 25 33314 24 33835 21 34356 18 34877 16 35397 16 35918 13 36441 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79 31 592 42 1110 46 1631 46 2152 47 2674 47 3195 47 3716 47 4236 48 4758 47 5281 45 5803 44 6324 45 6845 44 7365 45 7886 44 8406 45 8926 45 9446 46 9966 46 10487 45 11007 46 11527 46 12048 45 12569 44 13089 44 13610 43 14130 43 14651 42 15172 41 15692 40 16214 38 16735 37 17257 35 17778 33 18299 32 18820 31 19342 28 19867 20 20390 14 20912 10 21435 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79179 7 79695 15 80213 18 80731 21 81249 24 81765 31 82279 40 82798 42 83317 44 83836 46 84354 48 84872 51 85391 53 85910 54 86429 55 86948 57 87468 58 87987 60 88506 61 89026 61 89545 62 90064 63 90584 63 91103 64 91623 64 92143 64 92663 64 93183 63 93703 63 94223 62 94743 62 95264 60 95785 58 96306 55 96826 53 97347 52 97867 51 98388 48 98913 32 99436 25 99957 23 100478 21 101000 18 101526 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181092 10 181610 14 182129 16 182648 18 183168 18 183687 20 184207 20 184726 22 185245 23 185764 25 186282 28 186797 34 187316 35 187835 37 188355 37 188875 38 189395 40 189914 43 190434 44 190954 45 191474 45 191993 46 192513 46 193033 46 193553 46 194073 46 194593 46 195113 46 195634 45 196154 45 196674 45 197194 45 197714 45 198235 44 198755 44 199275 44 199796 43 200317 41 200838 40 201359 38 201880 37 202401 35 202922 34 203445 30 203967 27 204488 26 205009 24 205531 21 206067 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53740 21 54256 28 54775 30 55295 31 55814 33 56333 36 56852 39 57371 41 57890 43 58409 44 58928 46 59448 47 59967 49 60486 50 61005 51 61525 51 62044 52 62564 52 63084 53 63603 54 64123 53 64643 53 65163 53 65683 53 66203 53 66723 52 67243 52 67763 50 68283 49 68803 48 69323 48 69843 47 70363 45 70883 43 71403 42 71923 41 72443 40 72963 39 73484 33 74004 28 74524 26 75044 25 75565 23 76086 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239385 2 239902 9 240417 15 240936 17 241455 19 241975 20 242494 21 243013 23 243533 23 244052 24 244572 25 245092 25 245612 26 246132 27 246652 28 247172 28 247692 29 248212 29 248733 28 249254 28 249774 29 250295 28 250815 28 251335 29 251856 28 252376 28 252896 28 253416 28 253937 27 254458 26 254979 25 255499 25 256020 24 256540 24 257060 24 257580 24 258101 23 258621 23 259142 22 259662 22 260183 21 260703 21 261224 19 261744 19 262265 17 262788 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,218 31 736 36 1254 39 1774 39 2294 39 2813 40 3333 40 3853 40 4373 40 4892 41 5411 41 5930 42 6448 44 6967 44 7487 43 8006 43 8525 21 8553 14 9042 23 9075 10 9559 26 9597 7 10078 26 10118 5 10598 26 11118 26 11638 25 12157 26 12677 26 13198 24 13719 22 14240 21 14760 20 15281 19 15802 17 16325 14 16848 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156738 2 157257 10 157776 13 158294 17 158812 21 159331 22 159851 23 160369 25 160886 29 161402 33 161921 34 162440 35 162960 36 163480 36 163999 38 164518 39 165038 40 165557 41 166077 42 166597 42 167117 43 167637 43 168157 44 168678 42 169198 42 169719 41 170239 41 170759 41 171280 39 171800 38 172320 38 172840 37 173361 36 173881 35 174401 35 174923 31 175444 26 175966 20 176487 18 177008 17 177529 15 178050 12 178573 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161503 17 162021 20 162540 22 163059 23 163578 24 164095 27 164613 29 165132 30 165651 31 166171 31 166690 32 167209 33 167729 33 168248 34 168768 34 169287 34 169806 35 170326 35 170846 34 171365 35 171885 34 172404 34 172923 35 173442 35 173962 35 174482 34 175002 33 175521 33 176041 33 176561 32 177081 32 177602 30 178122 29 178642 28 179163 26 179684 24 180205 22 180726 18 181249 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,405 16 422 29 919 60 1437 63 1956 65 2476 66 2995 68 3515 69 4035 70 4554 72 5075 71 5595 72 6115 72 6635 73 7155 73 7675 74 8195 74 8715 75 9235 76 9756 76 10276 76 10796 76 11317 75 11838 74 12359 73 12880 72 13401 70 13922 69 14446 64 14969 60 15490 59 16011 57 16532 55 17057 48 17585 36 18107 33 18628 31 19150 28 19674 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220889 5 221406 9 221925 11 222444 13 222964 14 223483 15 224003 16 224522 18 225041 19 225561 19 226080 21 226600 21 227119 23 227639 23 228159 23 228678 25 229198 25 229718 25 230238 25 230757 26 231277 27 231796 28 232316 29 232836 29 233356 30 233875 32 234395 32 234915 33 235435 34 235955 35 236475 35 236995 36 237515 36 238035 36 238555 37 239075 37 239595 37 240115 37 240635 37 241155 37 241675 37 242195 37 242716 36 243237 35 243758 34 244278 34 244799 33 245319 33 245839 33 246359 33 246879 33 247399 33 247919 33 248439 33 248959 33 249479 33 249999 33 250519 33 251039 33 251559 33 252079 33 252600 32 253120 32 253640 32 254161 31 254682 29 255203 28 255723 28 256243 28 256764 26 257285 25 257806 23 258326 22 258847 21 259368 19 259888 18 260412 11 260937 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116394 14 116912 19 117431 20 117950 22 118468 25 118983 31 119501 34 120020 35 120539 37 121058 38 121577 39 122096 40 122615 41 123134 42 123653 43 124172 43 124689 46 125208 47 125727 48 126247 48 126766 49 127286 49 127805 50 128324 52 128844 52 129363 53 129883 52 130403 52 130923 52 131443 52 131963 51 132482 52 133002 51 133521 51 134040 52 134560 52 135080 51 135600 51 136120 50 136640 49 137159 50 137680 48 138200 48 138720 47 138785 12 139240 47 139300 23 139760 46 139819 26 140281 44 140338 28 140801 44 140857 31 141322 42 141376 34 141843 40 141894 50 142363 39 142413 52 142884 37 142932 54 143404 36 143452 55 143925 34 143971 57 144447 31 144491 57 144970 27 145010 59 145491 25 145529 60 146011 25 146048 62 146532 25 146568 62 147056 3 147062 16 147087 63 147586 13 147605 66 148107 14 148123 68 148628 83 149147 84 149666 85 150185 86 150704 87 151223 88 151742 88 152261 89 152780 61 152847 22 153299 60 153371 18 153818 60 153892 17 154338 59 154412 17 154857 60 154933 15 155377 58 155454 13 155896 58 156416 57 156935 57 157455 56 157975 55 158495 51 159015 49 159535 48 160055 47 160575 46 161095 46 161615 46 162135 45 162655 45 163176 44 163697 43 164218 41 164739 40 165259 40 165780 39 166300 39 166821 38 167343 36 167863 36 168384 35 168904 36 169425 36 169947 36 170467 37 170988 36 171509 35 172029 36 172553 32 173078 27 173599 26 174120 25 174641 23 175163 20 175690 12 176213 7 176734 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280250 1 280766 13 281284 16 281803 18 282322 20 282839 24 283348 36 283865 40 284384 41 284904 41 285423 43 285941 45 286460 46 286980 47 287499 48 288018 49 288537 50 289056 50 289576 50 290095 51 290615 50 291134 51 291653 52 292172 53 292692 52 293212 52 293731 52 294251 51 294770 52 295290 51 295810 50 296329 51 296849 50 297369 49 297889 48 298409 47 298929 47 299450 45 299971 42 300491 41 301012 39 301532 38 302053 36 302574 33 303097 25 303618 23 304139 21 304660 20 305181 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311957 7 312475 9 312994 11 313512 14 314028 19 314543 25 315062 26 315581 27 316100 29 316619 30 317137 32 317657 32 318176 33 318696 33 319215 34 319735 34 320255 34 320774 35 321294 35 321814 34 322333 35 322853 34 323373 34 323893 33 324413 32 324934 30 325454 28 325974 27 326495 25 327015 24 327536 22 328057 17 328579 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79527 10 80043 18 80562 21 81081 23 81600 25 82118 28 82635 33 83154 34 83673 36 84192 37 84711 38 85229 41 85747 43 86266 44 86786 45 87305 46 87825 46 88344 47 88864 47 89384 47 89904 47 90423 47 90943 47 91463 47 91982 48 92502 49 93022 49 93542 50 94062 50 94582 51 95102 51 95622 51 96143 51 96663 52 97184 52 97704 52 98224 52 98745 51 99266 49 99788 46 100308 46 100829 44 101350 42 101873 38 102400 27 102923 22 103444 21 103965 19 104490 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11423 6 11941 11 12460 13 12980 14 13499 18 14019 20 14539 21 15058 22 15578 23 16097 24 16617 24 17136 25 17655 26 18174 27 18694 27 19214 27 19733 28 20253 27 20773 27 21293 27 21813 27 22333 26 22853 25 23373 25 23893 24 24414 23 24935 21 25457 18 25980 13 26502 4 26507 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116983 5 117502 7 118021 9 118541 11 119061 14 119580 17 120100 18 120619 20 121139 20 121659 21 122178 22 122698 23 123218 23 123738 23 124258 23 124778 23 125298 23 125819 22 126339 22 126860 21 127380 20 127901 19 128421 19 128942 17 129463 13 129986 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256876 4 257393 7 257910 10 258430 11 258949 12 259468 13 259988 13 260506 15 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267785 16 268306 15 268827 14 269348 13 269869 12 270389 12 270910 11 271431 9 271954 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45358 12 45613 14 45869 14 46124 15 46380 15 46636 14 46893 12 47150 9 47407 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 15 51297 17 51553 17 51809 17 52064 18 52320 18 52576 17 52832 17 53089 16 53345 14 53601 14 53859 10 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11146 9 11400 11 11655 13 11910 14 12166 14 12421 14 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14728 3
