ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51645 9 52031 2 52034 12 52421 15 52813 14 53206 1 53208 8 53598 8 53987 9 54379 7 54771 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41113 5 41503 6 41893 7 42283 7 42674 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64146 8 64534 13 64921 16 65311 17 65700 18 66090 17 66481 15 66871 15 67261 14 67652 22 68042 6 68051 14 68441 15 68830 17 69220 19 69609 21 69998 23 70387 26 70776 27 71165 28 71555 28 71945 28 72335 28 72725 26 73117 24 73509 24 73900 24 74290 22 74680 21 75070 21 75459 22 75849 22 76239 22 76629 22 77019 22 77410 21 77801 20 78192 18 78583 16 78975 13 79369 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57532 3 57917 9 58303 14 58692 17 59081 19 59470 20 59860 20 60251 18 60641 17 61031 17 61422 16 61813 14 62205 10 62598 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61841 4 62227 10 62614 14 63000 19 63388 22 63777 23 64167 22 64558 20 64948 19 65339 18 65730 18 66120 18 66511 17 66901 17 67291 17 67683 14 68074 9 68467 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80173 6 80561 9 80950 10 81340 10 81728 10 82117 8 82506 8 82896 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55602 7 55990 11 56379 12 56769 13 57158 15 57548 15 57938 16 58328 16 58717 17 59107 17 59498 16 59889 15 60279 15 60670 13 61062 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49369 11 49758 13 50147 16 50537 16 50927 17 51317 18 51707 18 52098 17 52489 16 52879 16 53270 15 53661 13 54052 12 54442 12 54833 10 55224 8 55616 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67313 8 67702 10 68091 11 68480 12 68870 12 69261 10 69651 10 70041 9 70430 10 70819 11 71209 11 71599 11 71989 11 72380 10 72770 10 73160 10 73551 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34559 3 34949 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43147 2 43533 9 43922 12 44312 12 44329 1 44702 13 44718 8 45092 14 45109 6 45482 17 45500 4 45872 21 46261 22 46652 20 47042 20 47433 19 47823 20 48214 19 48604 20 48995 19 49386 17 49776 17 50167 15 50558 14 50949 13 51339 14 51730 13 52123 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55628 1 55636 7 56015 8 56024 10 56404 20 56794 21 57183 22 57572 23 57962 23 58352 24 58741 14 58757 8 59131 14 59148 6 59521 14 59911 14 60301 14 60692 12 61082 11 61472 11 61862 11 62251 11 62642 10 63032 10 63423 9 63813 9 64204 8 64594 8 64985 7 65375 7 65767 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33785 1 34173 4 34563 3 34953 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34972 2 35358 9 35747 11 36136 12 36525 13 36915 12 37305 11 37696 8 38087 6 38477 4 38869 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62658 4 63046 7 63436 8 63826 9 64215 10 64606 9 64996 9 65386 9 65776 9 66166 9 66556 9 66947 7 67338 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15862 2 16247 8 16638 7 17028 7 17422 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47461 5 47849 8 48238 10 48628 10 49018 11 49408 11 49799 11 50189 11 50579 11 50969 11 51360 9 51751 5 52141 5 52530 7 52919 9 53308 11 53698 12 54088 12 54478 12 54868 13 55258 13 55648 13 56039 11 56429 10 56820 9 57211 7 57601 7 57990 7 58379 9 58769 9 59158 11 59548 11 59937 13 60327 13 60717 13 61108 11 61498 11 61889 9 62281 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43963 5 44349 11 44738 13 45128 13 45518 13 45908 13 46298 13 46689 12 47080 12 47471 11 47861 11 48252 10 48643 9 49034 7 49425 5 49816 4 50206 4 50595 6 50984 12 51373 15 51763 15 52153 16 52543 17 52934 16 53324 17 53715 15 54106 15 54497 13 54888 11 55280 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56053 7 56443 8 56832 10 57222 11 57613 10 58003 10 58394 9 58785 8 59177 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44370 5 44758 8 45148 9 45537 10 45927 10 46317 10 46707 10 47098 8 47488 7 47877 6 48268 10 48658 12 49049 13 49440 13 49830 14 50221 14 50612 13 51004 11 51395 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36189 1 36576 8 36966 9 37356 10 37746 10 38136 9 38527 8 38917 9 39308 7 39698 6 40089 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21771 1 22160 2 22549 3 22938 5 23327 7 23716 9 24106 10 24495 12 24883 15 25272 17 25661 5 25668 11 26052 2 26059 11 26450 10 26832 3 26841 9 27221 6 27231 9 27612 18 28003 18 28395 13 28790 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43996 7 44385 9 44774 11 45163 13 45553 13 45943 13 46333 13 46723 13 47114 12 47504 12 47895 10 48285 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31136 2 31524 8 31914 10 32305 11 32695 11 33085 12 33476 12 33866 12 34257 11 34648 10 35039 9 35430 8 35821 13 36213 12 36606 10 36996 11 37386 11 37776 11 38167 10 38558 8 38950 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39725 2 40113 6 40501 9 40890 11 41280 11 41669 12 42058 13 42448 12 42838 12 43227 12 43617 12 44007 11 44397 10 44787 9 45178 6 45569 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23344 7 23732 11 24122 11 24513 10 24903 10 25294 9 25684 8 26075 7 26468 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,345 31 734 32 1124 31 1514 32 1905 32 2295 33 2685 33 3069 39 3456 42 3845 42 4235 41 4624 34 4664 2 5015 33 5406 32 5798 30 6190 26 6583 23 6975 15 6992 2 7370 8 7762 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8533 3 8919 10 9307 13 9696 15 10085 17 10474 19 10864 19 11254 20 11644 20 12034 19 12424 19 12815 17 13206 16 13597 15 13988 13 14379 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,17903 6 18291 9 18680 12 19069 12 19459 11 19849 11 20240 10 20635 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,28082 1 28602 2 29122 2 29641 3 30161 3 30681 3 31202 2 31722 2 32242 1 32762 1 33282 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102445 8 102962 15 103481 18 104001 20 104521 23 105041 25 105561 26 106081 28 106601 29 107121 30 107641 31 108161 31 108681 32 109201 32 109721 33 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113418 4 113881 33 113935 12 114401 33 114451 24 114921 33 114970 27 115441 33 115488 30 115961 35 116006 34 116481 37 116525 36 117001 81 117521 81 118041 81 118561 82 119081 82 119601 82 120121 82 120641 82 121161 8 121173 70 121681 5 121694 69 122202 3 122214 69 122734 69 123254 68 123774 68 124294 68 124813 69 125333 68 125853 67 126373 67 126894 64 127414 63 127934 62 128455 59 128975 58 129495 56 130016 53 130537 50 131058 47 131580 41 132101 38 132624 28 133148 19 133670 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156005 4 156522 9 157042 11 157562 11 158081 13 158601 14 159121 14 159641 14 160161 14 160681 15 161201 16 161721 17 162241 18 162761 18 163281 19 163801 20 164321 20 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 20 169521 20 170041 19 170561 19 171081 19 171601 18 172121 18 172642 15 173162 14 173685 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215350 6 215869 9 216388 13 216908 15 217427 18 217947 20 218467 21 218986 24 219506 27 220026 28 220545 31 221065 32 221585 33 222054 5 222104 34 222572 9 222624 35 223090 13 223143 36 223609 16 223663 37 224128 18 224182 38 224647 20 224702 38 225167 21 225222 38 225687 23 225741 40 226207 24 226260 41 226726 27 226780 41 227246 28 227298 43 227765 30 227815 47 228285 31 228334 48 228405 6 228805 32 228852 50 228923 11 229324 35 229369 54 229441 15 229843 37 229888 55 229960 17 230362 101 230479 18 230882 102 230999 19 231402 103 231518 20 231922 105 232038 20 232441 108 232558 20 232961 108 233076 22 233481 136 234001 100 234104 32 234521 100 234626 25 235041 99 235147 23 235561 99 235666 24 236081 99 236184 27 236601 50 236657 42 236703 28 237121 50 237178 73 237641 49 237700 34 237738 34 238161 49 238221 32 238258 35 238681 49 238742 28 238778 36 239201 49 239265 23 239298 36 239721 48 239790 16 239817 38 240241 48 240336 39 240761 47 240856 39 241281 46 241374 41 241801 42 241891 43 242321 40 242410 44 242841 33 242928 46 243361 22 243447 46 243881 20 243966 46 244401 17 244485 46 244922 14 245004 46 245442 13 245524 45 246044 44 246563 43 247083 41 247603 39 248124 37 248644 37 249164 36 249684 36 250204 35 250724 35 251245 34 251765 33 252286 32 252806 31 253327 28 253848 26 254370 23 254892 18 255415 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263130 18 263647 26 264164 40 264682 47 265202 49 265721 55 266241 57 266761 59 267281 61 267801 62 268321 63 268841 64 269361 64 269881 65 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 65 277161 65 277681 65 278201 65 278721 65 279241 64 279761 64 280281 63 280802 62 281323 60 281845 57 282367 54 282890 49 283412 46 283934 42 284456 38 284978 34 285502 24 286026 18 286549 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,190336 2 190856 3 191375 5 191896 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1085 6 1603 10 2122 12 2640 15 3159 16 3678 18 4197 19 4716 20 5235 23 5755 25 6274 28 6794 30 7313 33 7833 34 8353 35 8872 36 9392 37 9911 39 10431 39 10951 39 11470 40 11990 41 12510 41 13030 41 13549 42 14069 42 14589 41 15109 41 15629 41 16148 42 16668 42 17188 42 17708 43 18228 43 18748 43 19268 43 19788 43 20308 43 20828 43 21348 43 21868 43 22388 43 22908 43 23428 42 23948 42 24468 42 24988 42 25508 41 26028 40 26548 40 27069 39 27589 38 28109 37 28629 37 29150 35 29670 35 30191 33 30711 32 31231 31 31752 29 32272 28 32793 26 33313 25 33834 22 34355 20 34876 17 35398 12 35919 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,70 44 588 49 1108 50 1628 52 2149 52 2671 51 3192 51 3713 51 4241 45 4762 45 5283 45 5804 45 6325 44 6845 45 7366 45 7886 45 8406 45 8926 46 9447 45 9967 46 10487 46 11008 45 11528 45 12048 45 12569 44 13089 44 13610 43 14131 42 14651 42 15172 41 15694 39 16215 38 16736 37 17257 36 17778 34 18300 32 18822 29 19343 27 19865 24 20386 22 20908 18 21436 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79698 9 80213 17 80727 27 81245 31 81762 35 82279 40 82797 43 83315 46 83833 49 84352 51 84870 54 85389 55 85908 57 86427 58 86946 60 87466 60 87985 61 88504 63 89024 63 89544 63 90064 63 90583 64 91103 64 91623 64 92143 64 92663 64 93183 63 93703 63 94224 61 94744 61 95264 60 95785 58 96306 55 96826 54 97347 52 97868 48 98389 46 98911 40 99432 36 99954 31 100481 17 101003 13 101526 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181090 11 181609 14 182128 16 182647 18 183166 20 183686 21 184205 22 184724 23 185244 24 185763 25 186280 29 186795 35 187315 36 187834 39 188353 41 188873 41 189393 42 189913 43 190433 43 190953 44 191473 45 191993 45 192513 45 193033 46 193553 45 194073 20 194095 23 194593 45 195113 45 195633 45 196153 45 196673 45 197193 44 197714 43 198234 43 198755 42 199275 42 199796 41 200317 40 200838 39 201359 38 201880 37 202402 34 202923 33 203445 30 203967 26 204487 26 205011 20 205535 9 205546 1 206057 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52702 14 53220 18 53737 24 54255 28 54774 31 55292 35 55812 36 56331 39 56850 41 57370 42 57889 44 58408 46 58927 47 59446 49 59966 49 60485 51 61004 52 61524 52 62044 52 62563 53 63083 53 63603 53 64122 54 64642 54 65162 54 65682 53 66202 53 66722 52 67242 52 67762 51 68282 50 68802 50 69322 48 69842 47 70362 46 70883 44 71403 43 71923 42 72443 40 72963 38 73484 34 74004 31 74525 28 75046 22 75566 19 76087 16 76609 9 77131 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238865 4 239380 11 239898 13 240416 16 240934 18 241454 19 241974 19 242493 21 243013 21 243533 22 244053 22 244573 23 245093 24 245613 24 246133 25 246653 26 247173 26 247693 27 248214 26 248734 26 249254 26 249774 27 250295 26 250815 26 251336 26 251856 26 252377 25 252898 24 253418 24 253938 24 254459 23 254980 23 255500 23 256020 23 256541 22 257061 22 257582 21 258102 21 258622 21 259142 21 259663 20 260183 20 260704 19 261225 17 261746 16 262267 15 262790 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181 17 213 41 700 27 731 45 1220 26 1251 45 1739 26 1771 45 2259 24 2291 45 2779 19 2811 45 3299 18 3331 45 3820 17 3850 45 4340 18 4367 48 4861 18 4886 49 5383 3 5388 13 5404 50 5909 65 6429 64 6950 62 7471 60 7992 58 8512 56 9033 33 9070 16 9552 33 9591 14 10072 33 10119 1 10591 34 11111 34 11630 34 12150 34 12670 34 13191 32 13711 32 14231 31 14752 30 15272 29 15793 27 16314 26 16835 24 17357 21 17878 19 18400 15 18924 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156743 1 157256 13 157775 15 158294 18 158813 20 159332 21 159850 24 160362 4 160368 26 160882 32 161403 31 161923 32 162441 34 162959 36 163479 36 163998 38 164518 38 165038 39 165558 40 166078 40 166598 41 167118 41 167638 41 168158 42 168678 42 169198 42 169718 42 170238 42 170759 40 171279 40 171799 39 172320 38 172840 37 173361 35 173881 34 174402 32 174923 30 175445 24 175966 20 176487 17 177008 14 177529 12 178050 10 178571 6 179093 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161504 13 162022 17 162540 21 163058 24 163577 25 164095 27 164614 28 165133 29 165651 31 166170 32 166689 33 167208 34 167728 33 168247 34 168767 34 169287 34 169806 34 170326 34 170846 33 171365 34 171885 33 172404 33 172923 34 173443 33 173962 33 174481 33 175001 33 175521 32 176041 32 176561 31 177081 30 177601 30 178121 29 178641 28 179162 26 179683 23 180204 20 180725 17 181248 11 181770 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,397 61 915 67 1434 68 1954 69 2474 70 2993 72 3513 72 4033 73 4553 73 5073 74 5593 75 6113 75 6633 76 7153 76 7674 76 8194 76 8714 77 9235 76 9755 77 10276 76 10796 76 11317 75 11838 74 12359 73 12880 72 13401 71 13922 70 14444 67 14966 65 15488 62 16011 58 16533 55 17056 51 17582 44 18103 41 18628 34 19153 24 19677 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 6 221407 9 221926 10 222445 12 222964 14 223483 16 224002 17 224521 19 225041 19 225560 21 226080 21 226599 22 227119 23 227639 23 228158 24 228678 24 229197 25 229717 25 230237 25 230757 25 231277 26 231796 27 232316 28 232836 29 233355 31 233875 32 234395 33 234915 34 235435 34 235955 35 236475 35 236995 36 237515 36 238035 36 238555 37 239075 37 239595 37 240115 37 240635 37 241155 38 241675 38 242195 38 242716 37 243236 37 243757 36 244277 36 244798 35 245318 36 245839 35 246359 35 246879 35 247399 35 247919 34 248439 34 248959 34 249479 34 249999 34 250519 34 251039 34 251560 33 252080 32 252600 32 253120 32 253641 31 254161 31 254681 31 255202 30 255723 28 256243 28 256763 27 257284 26 257805 25 258325 24 258846 23 259367 21 259888 19 260410 15 260931 12 261454 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116398 7 116914 14 117431 20 117947 26 118465 29 118983 31 119501 34 120020 35 120538 37 121057 39 121576 40 122094 42 122613 43 123132 44 123651 44 124170 45 124689 46 125208 46 125727 47 126246 48 126765 49 127285 49 127804 51 128324 51 128843 52 129363 52 129883 52 130402 53 130922 53 131441 54 131961 54 132481 53 133001 53 133521 53 134040 54 134560 53 135080 53 135600 52 136120 52 136640 51 137160 51 137680 50 138200 50 138720 49 139240 48 139761 47 140281 46 140801 45 141322 43 141842 42 142363 41 142884 39 143404 38 143925 36 144447 31 144968 29 145489 27 146011 21 146533 16 147055 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,137744 15 138263 18 138780 23 139298 27 139817 29 140335 32 140373 6 140854 48 141373 50 141892 53 142411 55 142931 56 143450 58 143969 60 144489 60 145008 62 145528 63 146048 63 146567 64 147087 64 147595 76 148113 78 148627 84 149145 86 149664 87 150182 89 150701 90 151220 91 151739 62 151806 25 152259 61 152327 24 152778 62 152848 22 153297 62 153370 20 153817 61 153891 18 154336 61 154413 15 154856 61 154935 12 155375 61 155457 8 155895 59 156415 58 156935 57 157455 53 157974 52 158494 50 159014 49 159534 49 160055 48 160575 48 161095 48 161615 47 162135 47 162656 46 163176 46 163697 44 164218 42 164738 41 165259 40 165780 38 166301 37 166822 37 167343 37 167863 38 168384 39 168905 39 169426 39 169946 40 170467 39 170988 38 171510 37 172031 36 172552 35 173075 32 173596 31 174119 28 174642 25 175164 22 175688 17 176210 14 176731 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280249 7 280765 14 281284 17 281800 23 282315 29 282827 37 283344 41 283863 43 284382 45 284901 46 285420 47 285939 49 286458 50 286977 51 287497 51 288016 52 288535 53 289055 53 289574 54 290093 55 290613 54 291132 55 291652 55 292171 56 292691 55 293210 56 293730 55 294250 55 294769 55 295289 54 295809 53 296328 53 296848 52 297368 51 297888 50 298409 48 298929 47 299449 46 299970 44 300490 42 301010 41 301531 38 302052 36 302573 34 303094 31 303615 29 304138 24 304661 19 305182 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312478 6 312995 11 313514 12 314031 16 314546 21 315064 23 315582 26 316101 27 316620 28 317139 30 317657 32 318176 33 318696 33 319215 34 319735 34 320254 35 320774 35 321294 35 321814 35 322334 35 322853 35 323373 35 323893 34 324413 33 324933 33 325453 32 325974 30 326494 28 327014 26 327535 23 328056 20 328577 16 329099 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80047 13 80564 18 81081 23 81599 27 82118 29 82635 33 83154 35 83672 37 84191 39 84710 40 85228 43 85747 44 86266 45 86786 45 87305 46 87824 47 88344 47 88864 47 89383 48 89903 48 90422 49 90942 49 91462 49 91982 49 92502 49 93022 50 93542 50 94062 51 94582 52 95102 53 95622 53 96142 54 96662 55 97183 55 97703 55 98224 54 98744 54 99265 53 99786 52 100308 49 100830 46 101351 44 101873 41 102396 35 102918 32 103444 23
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11424 4 11942 8 12462 9 12981 12 13501 16 14020 19 14539 21 15059 21 15578 22 16097 24 16616 25 17136 25 17655 26 18175 26 18695 26 19215 26 19734 27 20254 26 20774 26 21294 26 21813 27 22333 26 22853 25 23374 23 23894 23 24414 22 24934 22 25455 20 25976 19 26498 17 27028 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118022 8 118541 11 119061 15 119580 17 120100 18 120620 18 121140 19 121659 20 122179 21 122699 21 123219 22 123738 23 124258 23 124778 23 125298 23 125818 23 126338 23 126859 22 127379 22 127900 21 128421 19 128943 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256355 6 256874 7 257393 8 257911 10 258430 11 258949 12 259468 13 259987 14 260506 15 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267266 15 267786 15 268306 15 268827 14 269348 13 269868 13 270389 12 270910 11 271431 10 271953 8 272474 7 272996 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44848 6 45102 11 45357 13 45612 14 45868 15 46124 15 46380 14 46636 13 46892 12 47149 10 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50026 2 50278 9 50532 12 50787 14 51042 16 51297 17 51552 18 51808 18 52064 17 52320 17 52576 17 52832 16 53088 16 53345 14 53602 12 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 9 11401 10 11655 12 11910 13 12166 13 12421 14 12677 14 12933 13 13188 14 13444 13 13700 12 13957 10 14213 9 14471 5
