ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51337 4 51591 8 51845 11 52099 14 52353 17 52608 19 52863 20 53119 21 53374 22 53630 22 53886 22 54142 22 54398 22 54654 21 54910 20 55167 18 55423 17 55680 15 55937 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6298 9 6552 12 6808 13 7063 15 7318 17 7574 18 7830 18 8086 19 8341 20 8598 19 8854 19 9110 20 9366 20 9623 19 9879 19 10135 19 10392 17 10648 17 10906 14 11163 13 11422 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62369 3 62621 10 62875 13 63129 16 63384 18 63639 19 63895 20 64150 21 64406 21 64662 21 64918 21 65174 21 65430 21
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,33952 7 34206 11 34461 13 34716 15 34971 16 35227 17 35482 18 35738 18 35994 19 36250 19 36506 19 36762 19 37018 19 37274 19 37530 18 37787 17 38043 16 38300 14 38557 12 38815 8 39074 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,24736 6 24990 10 25245 13 25500 15 25756 16 26011 17 26267 18 26523 19 26779 20 27036 19 27292 20 27549 19 27805 19 28062 18 28319 16 28576 14 28832 13 29089 11 29347 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,159 23 415 23 671 23 928 22 1185 20 1441 20 1698 18 1955 16 2212 14 2470 11 2729 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,20401 6 20653 12 20907 15 21162 17 21418 17 21673 19 21929 20 22184 21 22439 23 22695 23 22951 24 23207 24 23463 24 23720 23 23976 23 24233 22 24490 20 24746 20 25003 19 25261 16 25517 19 25776 19 26034 19 26292 18 26549 19 26805 19 27061 20 27317 20 27573 21 27828 23 28084 23 28340 23 28595 24 28851 24 29107 24 29363 24 29620 22 29876 22 30133 20 30389 19 30645 19 30901 18 31157 19 31412 20 31668 21 31924 22 32179 23 32435 24 32691 24 32947 24 33204 23 33460 23 33716 23 33973 22 34229 22 34486 21 34742 21 34998 21 35254 20 35510 20 35767 19 36023 19 36280 17 36536 16 36793 15 37050 12 37308 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52405 9 52660 12 52914 15 53169 18 53424 21 53679 23 53935 23 54190 25 54445 26 54701 27 54957 27 55213 27 55469 27 55725 27 55981 27 56238 25 56494 25 56750 24 57007 23 57264 21 57520 20 57778 17 58035 15 58293 11 58551 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,3774 2 4026 9 4279 13 4534 15 4788 17 5043 19 5298 20 5553 22 5809 22 6064 23 6319 24 6575 24 6831 24 7087 23 7343 23 7600 21 7856 21 8112 20 8369 17 8627 14 8887 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40120 11 40375 14 40629 17 40885 18 41140 20 41396 20 41652 20 41908 21 42163 22 42419 22 42675 22 42931 23 43187 23 43443 23 43700 22 43956 21 44212 20 44469 18 44726 17 44983 15 45241 11 45498 10 45756 8 46014 10 46270 14 46525 16 46780 17 47036 18 47291 19 47546 21 47802 21 48057 22 48313 22 48569 22 48825 22 49082 21 49338 21 49594 20 49851 19 50107 19 50364 17 50621 16 50879 13 51137 10 51396 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10940 6 11193 11 11448 14 11703 15 11958 17 12214 18 12469 19 12725 20 12981 20 13236 21 13492 21 13748 21 14004 21 14261 20 14517 20 14774 18 15031 17 15289 14 15548 9 15806 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63429 7 63682 12 63937 14 64192 16 64447 18 64703 18 64959 19 65215 20 65471 20
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,467 7 721 11 976 13 1230 16 1486 17 1741 19 1996 21 2252 21 2507 23 2763 23 3019 23 3274 24 3530 24 3786 23 4042 23 4298 23 4554 23 4810 22 5067 21 5323 20 5580 18 5836 17 6093 15 6350 12 6607 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6886 6 7141 10 7396 12 7651 14 7906 15 8162 16 8417 17 8673 18 8929 18 9175 6 9185 18 9429 10 9441 18 9684 12 9697 18 9939 14 9954 18 10195 14 10212 16 10450 16 10469 15 10706 16 10725 15 10961 18 10982 14 11217 18 11239 12 11473 19 11496 11 11729 20 11754 8 11984 22 12240 23 12496 23 12752 24 13009 23 13265 24 13521 24 13778 23 14034 23 14291 21 14548 20 14804 19 15061 18 15318 16 15576 13 15833 11 16090 8 16351 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47577 6 47831 10 48086 12 48341 14 48596 15 48851 17 49107 17 49363 18 49619 18 49875 18 50131 19 50387 18 50643 18 50899 18 51156 17 51412 16 51669 15 51926 13 52183 11 52441 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31453 7 31708 10 31962 13 32218 14 32473 16 32729 16 32985 16 33241 17 33497 17 33753 17 34009 17 34265 17 34522 15 34778 15 35035 14 35292 12 35549 10 35806 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37862 6 38116 10 38371 12 38626 13 38881 15 39135 17 39391 17 39646 18 39902 18 40157 18 40413 18 40668 19 40924 19 41180 19 41436 19 41692 19 41948 19 42204 19 42461 18 42718 17 42975 15 43232 13 43489 11 43748 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,231 13 487 13 744 11 1000 10 1257 8 1514 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25068 11 25322 16 25577 19 25833 20 26089 22 26344 25 26600 25 26856 25 27112 25 27368 25 27624 25 27880 25 28136 25 28393 24 28649 24 28905 24 29162 23 29418 23 29675 22 29931 22 30188 20 30444 20 30701 19 30958 17 31215 14 31472 12 31728 10 31984 10 32239 12 32494 14 32749 16 33005 17 33261 17 33517 17 33773 17 34029 17 34285 17 34541 17 34797 16 35053 16 35309 16 35565 15 35821 15 36078 13 36335 11 36591 3 36595 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56824 4 57078 10 57333 12 57588 13 57843 14 58099 14 58354 15 58610 15 58866 15 59122 15 59378 15 59633 16 59889 16 60145 16 60401 16 60657 16 60913 16 61169 16 61425 16 61681 16 61938 15 62194 15 62451 14 62708 13 62965 12 63224 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39416 4 39670 6 39925 7 40180 9 40436 10 40691 11 40947 12 41203 12 41459 12 41716 11 41972 10 42229 9 42486 7 42743 5 43000 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,765 4 1020 5 1275 6 1529 8 1785 8 2040 9 2296 9 2552 9 2807 10 3063 10 3319 10 3575 10 3831 10 4087 10 4344 9 4601 8 4857 8 5114 7 5371 6 5627 6 5884 5 6142 3 6398 3 6653 4 6906 7 7160 9 7414 11 7670 11 7925 12 8181 12 8437 12 8693 12 8949 12 9205 12 9462 11 9718 11 9975 10 10231 10 10488 9 10745 8 11002 7 11259 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13820 5 14074 7 14329 8 14583 10 14839 10 15094 11 15350 11 15606 11 15862 11 16118 11 16373 12 16629 12 16885 12 17141 12 17397 12 17654 11 17911 3 17915 6 18171 6 18427 6 18684 5 18940 5 19196 5 19453 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57642 3 58166 3 58689 4 59213 4 59737 5 60261 5 60785 5 61309 5 61833 4 62358 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146722 2 147246 3 147769 5 148293 5 148817 5 149341 4 149866 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67599 8 68122 10 68646 11 69170 12 69694 13 70218 13 70742 14 71266 14 71790 14 72314 13 72838 13 73363 11 73889 8 74416 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161398 6 161921 8 162445 9 162969 9 163492 11 164016 11 164540 11 165064 11 165588 11 166112 11 166636 11 167160 11 167685 10 168209 10 168734 8 169258 8 169783 6 170309 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122626 4 123150 5 123674 5 124199 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59764 3 60285 8 60808 9 61330 11 61854 11 62378 11 62902 12 63426 12 63950 12 64474 12 64998 12 65522 12 66047 11 66571 11 67096 10 67620 9 68145 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83341 4 83864 7 84387 10 84911 11 85435 13 85960 12 86484 12 87008 12 87532 12 88056 12 88581 11 89106 10 89630 10 90156 7 90682 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161422 7 161944 10 162466 13 162989 14 163513 14 164036 14 164560 14 165085 12 165609 10 166134 8 166660 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36710 3 37231 8 37754 10 38278 10 38802 11 39326 12 39849 15 40373 17 40897 17 41421 18 41946 17 42470 16 42995 15 43520 14 44046 10 44573 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166682 3 167204 8 167726 10 168248 12 168772 12 169295 14 169818 15 170342 15 170866 14 171390 14 171914 13 172439 11 172963 11 173488 9 174013 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,38832 4 39355 5 39879 6 40403 6 40927 6 41451 6 41975 6 42499 6 43023 6 43547 6 44070 8 44594 8 45118 8 45642 8 46166 8 46689 9 47213 9 47737 9 48261 9 48785 8 49309 8 49833 8 50357 7 50882 6 51406 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154640 5 155163 7 155687 7 156210 8 156733 9 157257 8 157781 8 158305 8 158828 9 159352 9 159876 9 160400 10 160924 10 161448 9 161973 8 162498 7 163025 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126347 7 126870 8 127393 10 127917 10 128440 12 128964 12 129488 12 130012 13 130536 13 131060 12 131583 13 132107 12 132631 11 133155 10 133679 10 134203 9 134728 8 135252 7 135776 6 136301 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31504 4 32027 7 32550 9 33074 9 33598 9 34122 10 34646 10 35170 9 35694 9 36218 9 36743 8 37267 8 37792 8 38316 8 38840 8 39364 8 39888 8 40412 8 40936 8 41461 6 41985 6 42510 5 43035 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96489 1 97010 6 97533 7 98056 9 98580 8 99102 9 99624 11 100147 12 100670 13 101194 14 101718 14 102243 13 102767 14 103291 13 103816 12 104340 11 104865 9 105390 7 105917 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176129 3 176652 6 177175 8 177698 10 178222 10 178746 10 179270 10 179794 10 180318 10 180843 8 181369 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63475 4 63998 6 64521 8 65045 9 65568 10 66092 10 66616 10 67140 10 67664 10 68188 10 68712 10 69236 9 69759 10 70283 10 70807 10 71331 10 71855 10 72379 10 72903 9 73429 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142077 6 142600 7 143124 8 143647 10 144171 10 144695 10 145219 10 145742 11 146266 11 146790 11 147314 11 147838 11 148362 10 148887 8 149413 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160944 4 161466 8 161989 10 162512 11 163035 12 163559 12 164082 13 164606 12 165131 10 165655 8 166181 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152560 5 153082 9 153605 10 154129 11 154653 11 155177 11 155701 11 156225 11 156750 9 157274 9 157799 8 158324 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119553 4 120074 9 120597 11 121120 12 121644 12 122168 13 122692 13 123217 12 123741 12 124266 11 124791 9 125316 7 125841 6 126365 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176672 5 177195 7 177719 9 178242 10 178766 11 179290 12 179814 12 180338 12 180862 12 181387 10 181913 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137898 3 138421 6 138945 7 139469 8 139993 9 140517 10 141042 9 141566 10 142091 9 142615 10 143139 10 143663 10 144188 9 144712 10 145237 9 145761 9 146285 9 146810 7 147334 7 147859 6 148385 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37296 2 37819 5 38342 7 38865 8 39389 8 39913 8 40437 8 40961 8 41485 8 42008 9 42532 9 43055 10 43579 10 44103 10 44627 10 45151 10 45676 9 46200 8 46725 7 47250 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124808 2 125330 5 125852 8 126375 10 126898 11 127420 13 127943 13 128467 13 128991 13 129515 14 130039 14 130563 14 131087 14 131612 13 132136 12 132661 10 133186 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91798 8 92320 11 92843 12 93366 13 93889 14 94412 15 94936 15 95459 16 95983 15 96507 14 97030 14 97554 13 98078 12 98602 11 99126 10 99650 9 100174 8 100698 7 101223 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70836 2 71358 6 71881 8 72405 8 72929 8 73453 8 73977 8 74500 9 75024 9 75548 9 76073 7 76598 5 77124 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57215 2 57737 6 58260 7 58783 8 59306 9 59830 9 60353 10 60877 10 61402 9 61926 9 62450 9 62974 9 63498 9 64022 9 64547 8 65071 7 65597 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15819 6 16342 8 16866 9 17390 9 17913 10 18437 10 18961 10 19485 10 20009 10 20533 10 21057 10 21581 10 22105 9 22629 9 23154 7 23680 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80801 2 81322 8 81846 9 82369 11 82893 12 83417 12 83941 12 84465 12 84988 12 85512 12 86036 11 86560 10 87083 10 87608 8 88132 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138458 4 138980 8 139502 11 140016 22 140539 23 141063 23 141587 23 142111 22 142636 20 143160 18 143685 16 144210 14 144736 11 145262 8 145788 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126922 6 127445 7 127968 8 128492 8 129015 9 129539 9 130063 9 130587 8 131110 9 131633 10 132157 10 132681 9 133206 8 133731 6 134256 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154695 4 155217 8 155740 9 156263 11 156787 11 157311 11 157835 11 158358 12 158882 13 159405 14 159929 15 160453 15 160977 15 161502 14 162027 13 162552 12 163078 9 163605 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74524 1 75046 8 75570 11 76094 13 76619 14 77142 17 77666 17 78189 18 78713 17 79237 17 79762 16 80287 14 80814 11 81340 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167272 6 167794 10 168318 11 168842 11 169365 13 169889 13 170413 14 170937 14 171462 13 171986 14 172511 13 173036 11 173561 10 174086 8 174613 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111217 8 111738 12 112260 15 112783 16 113306 17 113830 17 114354 17 114880 15 115404 14 115927 15 116449 16 116972 18 117496 18 118020 19 118544 18 119069 17 119595 14 120122 10 120648 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,647 4 1169 7 1693 7 2217 6 2742 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49384 5 49907 7 50431 7 50955 7 51479 7 52003 7 52527 6 53051 6 53576 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129560 6 130082 10 130606 10 131129 11 131653 11 132177 11 132701 11 133225 11 133749 10 134272 11 134796 10 135320 10 135844 9 136369 7 136895 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56200 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155766 3 156287 9 156810 11 157334 11 157858 12 158382 12 158906 12 159430 12 159954 12 160479 12 161004 11 161528 12 162053 11 162578 10 163103 9 163628 8 164154 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143721 4 144244 6 144767 7 145291 7 145814 8 146338 8 146862 8 147385 9 147909 10 148433 10 148957 10 149481 10 150005 11 150529 11 151053 10 151578 9 152103 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122243 1 122761 10 123284 11 123808 11 124332 11 124857 10 125382 8 125907 6 126433 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,45214 7 45737 11 46260 13 46784 14 47308 14 47833 13 48357 12 48882 10 49407 8 49933 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55179 6 55701 11 56225 12 56748 13 57272 14 57796 14 58320 14 58845 13 59369 14 59893 14 60416 15 60940 15 61464 15 61988 15 62512 15 63037 13 63561 13 64086 11 64611 9 65135 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168366 6 168889 7 169413 8 169937 8 170461 8 170984 9 171508 9 172031 10 172555 11 173078 12 173601 13 174125 13 174648 14 175172 13 175696 13 176221 12 176745 12 177270 11 177795 9 178319 8 178845 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97104 7 97627 10 98150 11 98674 12 99198 12 99722 13 100246 13 100770 13 101294 13 101818 13 102342 13 102867 12 103391 11 103915 10 104441 8 104966 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109156 5 109679 8 110203 9 110726 11 111250 11 111774 12 112298 12 112822 12 113347 11 113871 10 114395 10 114920 9 115446 7 115971 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118588 5 119111 8 119635 8 120159 9 120684 8 121208 8 121732 8 122256 9 122780 9 123304 9 123828 9 124352 9 124876 9 125401 8 125925 7 126450 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131167 4 131689 8 132213 9 132737 9 133260 11 133784 11 134308 12 134832 12 135356 12 135880 12 136405 11 136929 10 137455 8 137981 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,24290 3 24812 5 25336 5 25859 6 26384 5 26908 5 27432 5 27956 5 28479 6 29003 6 29526 7 30050 6 30574 6 31099 4 31625 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162128 3 162651 5 163175 5 163699 5 164223 5 164747 5 165270 6 165794 6 166318 6 166842 6 167366 6 167890 6 168414 6 168938 7 169462 7 169986 8 170511 8 171035 8 171559 8 172083 8 172607 8 173130 9 173654 10 174178 10 174702 9 175226 9 175750 9 176274 8 176799 8 177323 7 177847 7 178371 7 178895 7 179420 6 179944 6 180470 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146410 1 146934 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55239 3 55762 6 56286 6 56810 6 57334 6 57858 6 58381 7 58905 7 59429 7 59953 7 60477 7 61001 7 61525 7 62049 7 62573 6 63097 5 63621 5 64146 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125458 3 125981 5 126505 5 127028 7 127552 7 128076 6 128600 6 129124 6 129648 6 130172 6 130696 6 131220 6 131744 6 132268 6 132792 6 133316 6 133841 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1815 5 2339 5 2864 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,40615 5 41138 7 41661 8 42184 7 42706 4 43229 4 43752 5 44277 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,73667 2 74191 2 74715 3 75238 4 75762 4 76286 5 76810 5 77334 5 77858 5 78382 5 78906 4 79430 4 79954 4 80478 4 81002 4 81526 4 82050 4 82574 3 83098 4 83622 4 84146 4 84670 4 85194 4 85718 4 86242 4 86766 4 87290 5 87815 4 88339 4 88863 4 89387 4 89912 3 90436 3 90959 5 91483 5 92007 5 92531 5 93056 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,140769 1 141292 4 141815 5 142339 5 142863 4 143387 3 143911 3 144435 3 144959 3 145483 2 146007 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121915 3 122439 3 122963 3 123487 2 124011 2 124534 3 125058 3 125581 4 126105 4 126629 4 127152 5 127676 5 128200 4 128723 5 129247 4 129771 4 130295 4 130818 4 131342 4 131866 3 132390 3 132913 3 133437 3 133961 3 134484 4 135008 4 135531 5 136055 6 136579 5 137103 5 137627 5 138151 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131369 2 131892 4 132416 4 132940 4 133464 3 133988 3 134512 3 135036 3 135560 3 136084 3 136607 4 137131 4 137655 4 138179 4 138702 4 139226 4 139750 4 140273 5 140797 4 141321 4 141845 4 142368 5 142892 5 143415 6 143939 6 144463 6 144987 6 145510 7 146034 7 146558 7 147081 7 147605 7 148129 7 148653 6 149177 6 149700 7 150224 7 150748 7 151272 7 151796 7 152319 8 152843 7 153367 7 153891 6 154415 6 154939 6 155463 6 155986 6 156510 5 157034 5 157558 5 158081 6 158605 5 159128 5 159652 5 160176 5 160700 5 161224 5 161748 5 162272 4 162796 3 163319 4 163843 4 164367 4 164890 5 165414 5 165938 5 166461 6 166985 6 167509 5 168033 4 168559 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,78982 1 79505 2 80029 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75838 1 76362 1 76886 2 77410 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,174396 1 174919 3 175442 5 175966 5 176489 6 177013 6 177537 6 178061 6 178584 7 179108 7 179632 6 180156 6 180680 5 181205 3
