ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124333 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,117542 3 118065 5 118589 6 119116 5 119640 5 120165 4 120689 3 121209 2 121212 4 121732 8 122255 9 122779 7 123302 9 123826 10 124349 12 124863 3 124873 12 125383 8 125396 13 125906 10 125919 14 126430 11 126442 15 126955 10 126966 15 127479 8 127488 16 128005 5 128012 16 128536 16 129060 16 129585 15 130110 14 130635 13 131160 12 131685 11 132210 8 132735 5 133261 2 133785 2 134310 1 134834 1 135357 2 135881 2 136405 3 136930 2 137455 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,53076 2 53601 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54651 12 55175 13 55699 14 56224 13 56748 13 57273 12 57797 12 58322 9 58847 2 58851 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,102345 1 102869 1 103393 2 103917 3 104441 5 104966 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108110 2 108633 4 109158 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,115449 2 115973 2 116497 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,171561 2 172084 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,179423 4 179945 7 180469 8 180992 9 181516 10 182042 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58904 3 59427 5 59951 5 60475 6 60999 9 61523 9 62047 9 62571 8 63096 7 63620 6 64144 5 64669 3 65194 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,140652 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150612 2 151136 2 151660 2 152184 2 152708 2 153232 2 153757 1 154281 1 154805 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,165285 1 165809 2 166332 3 166856 3 167381 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32747 7 33270 10 33793 12 34317 13 34841 13 35364 15 35888 15 36412 15 36936 16 37459 18 37983 18 38507 19 39030 20 39554 21 40078 21 40602 22 41126 22 41650 22 42175 20 42699 19 43223 18 43748 16 44272 14 44797 12 45322 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,79432 3 79955 5 80478 6 81002 7 81526 8 82049 9 82572 11 83096 11 83620 11 84144 11 84668 11 85193 9 85717 8 86242 6 86767 4 87292 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,133963 1 134485 5 135009 6 135533 10 135545 2 136057 17 136581 18 137104 20 137628 22 138151 27 138675 28 139198 30 139721 31 140245 32 140768 33 141292 33 141815 34 142339 34 142863 34 143386 35 143910 35 144434 34 144959 33 145484 31 146016 23 146543 20 147069 16 147594 13 148120 5 148127 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180681 3 181205 4 181729 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,431 5 953 9 1477 8 2001 7 2526 6 3053 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,92149 4 92672 7 93195 10 93719 10 94242 12 94766 13 95289 15 95813 17 96337 19 96861 21 97385 22 97909 23 98434 22 98958 21 99482 21 100006 20 100531 17 101055 16 101580 10 102105 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,159259 2 159781 8 160299 15 160821 18 161344 20 161868 21 161891 1 162391 28 162915 29 163440 28 163965 27 164490 26 165016 23 165542 21 166068 19 166593 17 167118 16 167642 16 168167 15 168691 15 169215 15 169740 12 170264 11 170788 10 171313 9 171838 7 172363 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168724 4 169247 5 169769 8 170292 9 170815 10 171339 10 171862 11 172386 11 172909 12 173433 12 173957 12 174480 13 175003 14 175527 14 176049 15 176573 15 177099 13 177628 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,517 7 1039 9 1562 10 2086 10 2610 10 3134 10 3657 11 4181 12 4705 12 5229 11 5753 11 6277 11 6802 10 7326 10 7850 10 8374 10 8898 10 9422 10 9947 9 10471 9 10995 9 11519 9 12043 9 12568 8 13092 8 13617 7 14141 7 14666 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81213 6 81736 8 82260 8 82784 8 83308 8 83834 5 84359 4 84883 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,74759 2 75270 5 75781 6 76293 7 76804 9 77316 9 77828 10 78340 10 78851 11 79363 11 79874 11 80386 11 80898 10 81410 10 81922 11 82434 11 82946 11 83458 12 83970 13 84482 13 84993 14 85505 15 86017 15 86529 15 87041 15 87553 15 88065 15 88577 15 89089 15 89601 14 90113 14 90625 14 91137 14 91649 14 92161 14 92673 14 93185 14 93698 12 94210 11 94723 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,238082 13 238594 15 239106 17 239617 20 240129 20 240641 21 241153 21 241665 22 242177 22 242689 22 243201 22 243713 22 244225 22 244737 22 245249 22 245761 22 246273 22 246785 22 247297 22 247809 22 248321 21 248833 21 249345 21 249857 18 250369 14 250881 12 251393 11 251905 9 252417 9 252929 8 253441 8 253953 8 254465 9 254977 9 255489 10 256001 10 256513 11 257025 11 257537 12 258049 12 258561 12 259073 11 259585 11 260097 11 260610 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,293899 13 294406 20 294916 24 295427 26 295938 29 296450 31 296962 32 297474 34 297985 36 298497 37 299009 39 299521 40 300033 40 300545 41 301057 41 301569 41 302081 41 302593 42 303105 41 303617 41 304129 41 304641 41 305153 40 305665 40 306177 39 306689 39 307201 38 307713 37 308225 36 308737 34 309249 33 309761 30 310274 26 310786 24 311301 19 311815 14 312330 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,38406 4 38917 7 39429 8 39940 10 40452 11 40963 13 41475 14 41986 16 42498 17 43010 18 43522 19 44034 20 44546 20 45058 20 45570 20 46082 20 46594 19 47106 19 47618 19 48130 19 48642 19 49154 19 49666 19 50178 20 50690 20 51202 21 51714 22 51744 4 52226 24 52253 9 52738 36 53250 37 53762 37 54275 36 54787 36 55300 34 55812 34 56325 32 56838 30 57354 26 57867 25 58379 24 58891 24 59404 23 59916 22 60428 22 60940 22 61453 20 61965 20 62477 19 62990 18 63502 17 64015 15 64528 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336901 3 337411 6 337922 7 338434 7 338946 7 339458 8 339970 8 340482 7 340994 7 341506 7 342018 7 342530 6 343042 6 343554 6 344066 6 344578 6 345090 5 345603 4 346116 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,329767 4 330277 7 330786 11 331296 13 331805 16 332315 17 332826 18 333336 20 333847 20 334358 20 334869 21 335380 22 335890 24 336401 25 336913 25 337425 25 337937 24 338449 25 338961 25 339472 25 339984 25 340496 25 341008 25 341519 26 342031 26 342543 25 343054 25 343566 25 344078 25 344590 24 345102 23 345613 23 346125 22 346637 22 347149 21 347665 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,284701 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,239668 13 240176 19 240685 23 241195 26 241705 29 242216 31 242727 33 243238 34 243750 35 244261 38 244773 48 245285 48 245797 49 246309 49 246821 49 247333 48 247845 48 248357 47 248870 46 249382 46 249896 42 250410 39 250926 34 251441 29 251955 27 252477 16 252993 11 253507 8 254021 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,37946 1 38455 6 38966 8 39477 9 39988 10 40499 11 41011 11 41522 13 42034 15 42545 18 43057 19 43079 1 43568 20 43591 1 44079 22 44103 1 44591 26 45104 25 45616 26 46128 25 46640 25 47152 25 47664 26 48176 26 48687 27 49199 27 49711 27 50223 27 50735 27 51248 26 51760 25 52273 24 52785 23 53297 21 53809 19 54321 17 54832 17 55343 18 55854 19 56365 20 56877 20 57388 22 57899 23 58411 24 58922 26 59434 27 59945 29 60457 31 60969 31 61480 33 61992 34 62504 35 63016 35 63528 35 64040 35 64552 33 65065 30 65578 27 66091 25 66604 24 67117 23 67631 22 68144 21 68656 22 69169 21 69681 22 70193 22 70705 22 71217 22 71729 22 72242 21 72754 19 73267 16 73780 13 74294 10 74808 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,314964 3 315472 10 315981 15 316492 17 317002 20 317513 22 318024 23 318535 25 319047 25 319558 26 320069 27 320580 28 321091 29 321602 30 322113 30 322625 30 323137 29 323648 30 324160 30 324671 30 325183 30 325694 31 326206 30 326717 31 327229 31 327741 30 328252 31 328764 30 329275 30 329787 30 330299 29 330811 29 331322 29 331834 29 332345 29 332856 30 333368 30 333879 30 334390 31 334901 31 335413 31 335924 32 336435 32 336947 32 337459 32 337971 31 338483 31 338995 31 339507 30 340019 30 340531 30 341043 29 341555 29 342067 29 342579 28 343092 27 343604 26 344116 25 344628 25 345140 24 345652 23 346164 12 346177 9 346676 10 346691 6 347188 8 347205 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,15955 4 16455 34 16966 36 17478 37 17990 37 18502 38 19014 40 19526 42 20038 43 20550 43 21062 25 21090 16 21575 24 21603 14 22087 23 22117 4 22122 7 22599 23 22634 7 23112 23 23146 7 23624 24 23658 6 24136 24 24168 7 24649 23 24677 9 25161 24 25188 9 25674 22 25699 7 26186 21 26210 7 26700 18 26724 3 27215 13 27729 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,36935 2 37447 3 37959 2 38471 2 38983 2 39496 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,275046 5 275557 7 276068 8 276579 10 277090 11 277600 13 278110 14 278620 16 279130 18 279641 19 280152 19 280662 21 281173 22 281685 21 282196 22 282706 23 283217 24 283728 24 284239 24 284750 25 285262 23 285774 21 286285 16 286798 12 287310 10 287823 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,41046 4 41557 10 41569 7 42068 21 42579 22 43091 24 43602 27 44114 28 44626 30 45138 31 45650 32 46162 34 46675 34 47187 34 47700 33 48213 32 48726 31 49239 30 49752 29 50265 28 50778 27 51292 25 51805 24 52318 22 52832 20 53346 17 53860 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,40020 1
