ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63049 2 63437 6 63826 8 64216 8 64606 8 64997 7 65387 7 65777 7 66167 6 66558 5 66948 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35361 3 35749 6 36138 8 36527 8 36917 7 37308 5 37698 5 38089 2 38479 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44331 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52533 2 52921 5 53310 7 53699 9 54089 9 54479 9 54869 10 55259 11 55649 11 56039 11 56430 9 56821 7 57212 5 57602 4 57991 5 58379 8 58769 9 59159 9 59549 9 59938 11 60329 10 60719 10 61110 8 61500 7 61892 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47852 3 48240 6 48629 8 49019 9 49410 8 49800 9 50191 8 50581 8 50971 7 51363 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42784 2 43173 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44351 7 44740 9 45130 9 45520 9 45910 9 46300 9 46691 8 47082 8 47473 8 47864 7 48254 7 48645 6 49036 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56056 1 56444 6 56833 8 57224 8 57614 8 58005 7 58397 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51378 2 51766 8 52156 11 52546 12 52936 13 53326 14 53716 14 54107 13 54498 11 54889 8 55281 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44760 5 45149 7 45539 7 45929 7 46319 7 46710 5 47101 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49446 4 49835 7 50225 7 50615 7 51008 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36579 3 36968 4 37358 4 37748 5 38138 5 38528 5 38918 6 39308 6 39699 4 40090 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43997 5 44386 7 44775 9 45164 10 45554 10 45944 10 46334 10 46724 10 47115 9 47505 9 47896 6 48288 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24894 1 25283 5 25673 6 26063 6 26453 7 26844 6 27235 5 27626 4 28016 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31135 5 31525 7 31915 9 32305 10 32695 11 33085 12 33476 11 33866 11 34257 11 34648 10 35039 9 35430 7 35822 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16316 3 16706 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40114 3 40503 6 40891 8 41281 8 41670 9 42060 9 42449 10 42839 9 43228 10 43618 9 44008 8 44399 6 44790 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,349 9 367 13 737 13 757 13 1126 16 1147 12 1516 17 1537 11 1907 32 2297 32 2688 31 3080 29 3457 4 3473 26 3845 11 3867 22 4235 15 4258 20 4625 18 4649 19 5015 20 5040 8 5053 5 5406 21 5430 8 5799 20 5820 8 6193 25 6586 22 6978 20 7371 16 7763 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9309 10 9697 14 10086 16 10476 17 10865 18 11255 18 11645 19 12035 19 12425 18 12816 17 13207 16 13598 14 13988 13 14380 10 14773 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23737 5 24126 7 24516 8 24906 8 25296 9 25686 10 26077 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36219 3 36608 6 36998 6 37388 6 37779 5 38170 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16348 2 16737 4 17126 5 17514 7 17902 8 18292 8 18681 9 19071 9 19462 7 19853 6 20245 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,384 4 773 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26002 2 26521 3 27041 4 27561 4 28081 4 28601 5 29121 5 29641 5 30161 5 30681 6 31201 6 31721 6 32241 6 32761 5 33281 5 33801 5 34321 4 34842 3 35362 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,101925 8 102442 13 102962 16 103481 19 104001 20 104521 23 105041 24 105561 26 106081 28 106601 29 107121 30 107641 30 108161 31 108681 32 109201 32 109721 32 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113417 8 113881 34 113935 13 114401 34 114452 22 114921 34 114970 26 115441 34 115489 28 115961 35 116007 32 116481 37 116526 34 117001 40 117043 38 117521 81 118041 81 118561 81 119081 81 119601 82 120121 82 120641 82 121161 82 121682 7 121692 71 122202 5 122213 70 122733 69 123253 69 123773 69 124293 69 124813 69 125333 68 125853 67 126373 67 126893 66 127413 65 127934 63 128454 61 128975 59 129495 57 130016 54 130536 52 131057 49 131579 44 132100 40 132622 33 133145 25 133668 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156003 6 156522 10 157042 11 157561 13 158081 13 158601 14 159121 14 159641 14 160161 15 160681 15 161201 16 161721 17 162241 18 162761 19 163281 19 163801 20 164321 20 164841 21 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 20 169001 20 169521 20 170041 20 170561 20 171081 19 171601 18 172121 18 172641 17 173162 15 173683 12 174207 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215350 6 215869 9 216388 12 216908 13 217427 16 217947 18 218466 20 218986 22 219506 24 220025 27 220545 29 221064 31 221534 4 221584 32 222052 9 222104 33 222570 12 222623 35 223089 15 223143 35 223608 17 223662 37 224127 19 224182 37 224646 22 224701 39 225166 23 225221 39 225685 25 225740 40 226205 27 226259 42 226724 29 226778 43 227244 30 227297 44 227764 32 227814 48 228284 33 228333 50 228803 35 228851 52 228926 8 229323 37 229368 56 229443 13 229842 102 229963 14 230362 103 230482 15 230882 104 231001 17 231402 105 231521 17 231922 106 232039 19 232442 136 232962 135 233482 135 234002 135 234521 134 235041 131 235561 130 236081 130 236601 131 237121 132 237641 53 237696 78 238161 51 238218 76 238681 51 238740 75 239201 50 239263 28 239292 43 239721 49 239786 22 239813 42 240241 49 240314 9 240333 42 240761 48 240853 42 241281 47 241372 43 241801 45 241890 45 242321 44 242409 46 242841 41 242928 46 243361 35 243446 48 243881 26 243965 48 244401 21 244485 47 244922 18 245004 47 245442 16 245524 47 245965 11 246043 46 246563 45 247083 43 247603 41 248123 40 248642 40 249162 39 249682 39 250203 37 250723 37 251243 36 251764 35 252284 34 252805 33 253326 31 253847 29 254368 27 254890 23 255411 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,262096 17 262609 31 263125 39 263644 45 264162 51 264682 54 265202 56 265721 59 266241 60 266761 61 267281 62 267801 63 268321 63 268841 64 269361 65 269881 65 270401 65 270921 65 271441 66 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 66 277161 65 277681 65 278201 65 278721 65 279241 65 279761 64 280281 63 280802 62 281322 61 281843 60 282365 57 282887 54 283409 51 283931 47 284454 42 284976 38 285499 30 286022 24 286546 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,190336 2 190855 4 191375 4 191896 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1083 9 1600 14 2119 16 2637 19 3156 21 3675 23 4195 25 4714 27 5234 29 5753 32 6273 34 6793 35 7312 37 7832 38 8352 38 8871 40 9391 40 9911 41 10430 42 10950 42 11470 42 11990 42 12509 43 13029 43 13549 43 14069 44 14589 44 15109 44 15628 45 16148 45 16668 45 17188 44 17708 44 18228 45 18748 45 19267 46 19787 45 20307 45 20827 45 21347 45 21867 45 22387 45 22907 45 23427 44 23947 44 24467 43 24988 42 25508 42 26028 41 26548 41 27068 40 27589 39 28109 38 28629 37 29149 37 29670 35 30190 34 30710 34 31231 32 31751 31 32271 30 32792 28 33312 27 33833 24 34354 22 34875 20 35396 16 35917 13 36440 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,73 41 588 48 1109 49 1629 50 2150 50 2670 52 3190 54 3710 55 4232 54 4754 53 5275 53 5797 52 6320 49 6841 49 7362 49 7883 48 8403 48 8924 48 9444 48 9964 49 10485 48 11005 48 11526 47 12046 47 12567 46 13088 45 13608 45 14129 44 14650 43 15170 43 15692 41 16212 41 16734 39 17255 37 17776 36 18298 33 18819 32 19341 29 19863 26 20385 22 20906 20 21430 12 21955 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79696 12 80212 19 80727 28 81245 31 81762 35 82279 40 82798 42 83316 45 83834 48 84353 50 84871 53 85390 54 85909 56 86428 57 86947 59 87466 60 87985 62 88505 62 89024 63 89544 63 90063 64 90583 64 91103 64 91623 64 92143 64 92663 64 93183 64 93703 63 94223 63 94744 61 95264 60 95785 59 96305 58 96826 56 97347 53 97868 50 98388 49 98910 43 99431 40 99953 34 100478 24 101001 18 101525 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181090 12 181609 14 182128 16 182647 18 183166 20 183686 21 184205 22 184724 24 185244 24 185762 26 186279 30 186796 35 187315 36 187834 39 188354 40 188873 42 189393 42 189913 43 190433 44 190953 45 191473 45 191993 46 192513 18 192535 24 193032 19 193055 24 193552 19 193576 23 194073 18 194096 23 194593 19 194615 24 195113 46 195633 45 196153 45 196673 45 197193 45 197714 44 198234 44 198755 43 199275 43 199796 42 200317 41 200838 40 201359 39 201880 37 202402 35 202923 33 203445 30 203966 29 204487 27 205010 22 205534 17 206057 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52702 14 53220 18 53737 24 54255 28 54774 30 55292 35 55812 36 56331 38 56850 41 57369 43 57888 45 58408 46 58927 47 59446 49 59965 51 60485 51 61004 52 61524 52 62043 53 62563 54 63083 54 63602 55 64122 54 64642 54 65162 54 65682 54 66202 53 66722 53 67242 52 67762 52 68282 51 68802 50 69322 49 69842 48 70362 47 70882 46 71402 45 71922 44 72443 41 72963 39 73483 36 74004 33 74524 31 75045 25 75566 22 76086 18 76608 12 77129 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238861 8 239377 14 239896 16 240415 17 240934 19 241453 21 241973 21 242492 22 243012 23 243532 24 244052 24 244572 25 245092 25 245612 26 246132 27 246652 27 247172 28 247692 28 248213 28 248733 28 249253 29 249774 28 250294 28 250815 27 251335 27 251856 26 252376 26 252897 26 253417 26 253938 25 254458 25 254979 25 255499 25 256020 24 256540 24 257060 24 257581 23 258101 23 258621 23 259142 22 259662 22 260183 20 260703 20 261224 19 261745 17 262266 16 262788 13 263314 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182 15 212 43 700 19 730 46 1220 18 1250 46 1740 18 1770 46 2260 18 2290 46 2780 18 2810 46 3300 17 3330 46 3821 16 3850 45 4343 13 4369 46 4864 12 4888 47 5388 8 5407 47 5910 8 5925 48 6432 8 6442 51 6953 59 7474 57 7994 56 8514 55 9033 34 9069 18 9553 33 9592 14 10072 33 10118 3 10592 32 11112 32 11632 32 12152 31 12672 31 13192 30 13712 30 14232 29 14753 27 15274 26 15795 24 16315 23 16837 20 17360 16 17882 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156741 5 157255 14 157774 16 158293 19 158812 21 159331 22 159848 26 160363 32 160882 33 161401 34 161920 35 162439 36 162959 36 163478 37 163998 38 164517 39 165037 40 165557 41 166077 41 166597 42 167117 42 167637 43 168157 43 168677 43 169198 42 169718 42 170238 42 170758 42 171278 41 171799 40 172319 39 172840 37 173360 37 173881 35 174402 33 174923 31 175444 28 175965 25 176486 22 177007 17 177528 15 178049 13 178571 9 179092 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161503 15 162021 18 162539 22 163057 25 163576 26 164095 28 164614 29 165133 30 165651 32 166170 33 166689 34 167208 34 167727 35 168247 35 168766 36 169286 35 169806 35 170326 34 170845 35 171365 34 171885 34 172404 34 172923 35 173443 34 173962 34 174481 34 175001 34 175520 34 176040 34 176560 33 177080 32 177600 32 178121 30 178641 29 179162 27 179683 25 180204 22 180725 20 181247 14 181769 11 182292 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,396 62 914 66 1434 68 1954 68 2473 70 2993 71 3513 72 4033 73 4553 73 5073 74 5593 75 6113 75 6633 76 7153 77 7673 77 8194 77 8714 77 9235 77 9755 77 10276 76 10796 77 11317 76 11838 75 12359 74 12880 72 13401 71 13922 70 14444 67 14966 65 15488 62 16011 58 16532 57 17055 53 17580 46 18102 43 18626 36 19150 29 19674 22
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 7 221406 10 221925 12 222444 14 222963 16 223482 17 224001 19 224521 19 225040 20 225560 21 226079 22 226599 22 227118 24 227638 24 228158 24 228677 25 229197 25 229717 25 230237 26 230756 27 231276 27 231796 28 232316 28 232835 30 233355 31 233875 32 234395 33 234915 34 235435 34 235955 35 236475 35 236994 37 237514 37 238034 38 238554 38 239075 37 239595 37 240115 37 240635 38 241155 38 241675 38 242195 38 242715 38 243236 37 243756 38 244277 37 244797 37 245318 36 245838 36 246359 35 246879 35 247399 34 247919 34 248439 34 248959 34 249479 34 249999 34 250519 34 251039 33 251559 33 252079 33 252600 32 253120 32 253641 31 254161 31 254681 31 255202 29 255722 29 256243 27 256763 27 257284 26 257804 25 258325 24 258846 22 259367 20 259887 20 260409 16 260930 14 261452 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116398 9 116914 15 117431 20 117947 26 118466 28 118983 32 119501 34 120020 36 120538 38 121057 39 121576 40 122094 43 122613 44 123132 45 123651 45 124170 46 124689 47 125208 48 125728 48 126247 49 126766 50 127285 51 127805 51 128324 53 128843 53 129363 53 129883 53 130402 54 130922 54 131442 54 131961 55 132481 55 133001 55 133520 56 134040 55 134560 55 135080 54 135599 55 136119 54 136193 1 136639 54 136704 16 137159 53 137222 20 137679 53 137739 25 138199 52 138258 27 138720 50 138776 31 139240 49 139295 34 139333 1 139760 49 139815 45 140281 47 140334 49 140801 46 140853 52 141322 44 141372 54 141842 43 141891 56 142363 42 142411 57 142884 40 142930 59 143405 37 143450 59 143925 36 143969 61 144447 33 144488 63 144968 31 145008 63 145489 30 145527 64 146011 27 146047 64 146532 26 146566 66 147055 25 147085 67 147583 89 148105 87 148625 87 149145 87 149664 88 150182 90 150702 90 151221 90 151740 91 152259 92 152778 64 152846 25 153298 63 153368 22 153817 63 153889 21 154337 62 154411 18 154856 62 154934 14 155376 61 155455 11 155895 61 156415 60 156935 59 157455 56 157974 56 158494 53 159014 51 159534 50 160054 49 160574 49 161095 48 161615 47 162135 47 162656 46 163176 45 163697 44 164217 43 164738 42 165259 41 165779 40 166300 39 166821 39 167342 38 167863 38 168383 39 168904 40 169425 39 169946 39 170467 39 170988 38 171509 37 172030 36 172552 34 173074 32 173595 31 174117 29 174640 26 175162 24 175686 19 176208 16 176730 12 177254 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280767 12 281285 15 281802 20 282321 23 282838 26 283348 37 283866 40 284384 43 284903 44 285422 45 285941 46 286460 48 286979 49 287498 50 288017 51 288536 52 289055 52 289575 52 290094 53 290613 54 291133 54 291652 55 292172 54 292691 55 293211 54 293730 55 294250 54 294770 54 295289 54 295809 53 296329 52 296849 52 297369 50 297889 50 298409 49 298929 47 299449 46 299970 44 300490 43 301010 42 301531 39 302052 37 302573 35 303094 32 303615 30 304137 26 304660 20 305181 18 305708 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311957 7 312475 10 312992 14 313510 16 314026 21 314544 23 315063 25 315581 27 316100 28 316618 31 317137 32 317656 33 318175 34 318695 34 319214 35 319734 35 320254 35 320773 36 321293 36 321813 36 322332 36 322852 36 323372 35 323892 35 324412 34 324932 33 325452 32 325973 29 326493 28 327014 24 327534 23 328055 20 328577 14 329099 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80046 13 80563 18 81080 24 81599 26 82117 30 82635 33 83154 35 83672 37 84190 40 84709 41 85228 43 85747 44 86266 45 86785 46 87305 46 87824 47 88344 47 88863 48 89383 48 89902 49 90422 49 90942 49 91462 49 91982 49 92501 51 93021 51 93541 52 94061 53 94581 54 95101 55 95622 55 96142 55 96662 56 97182 57 97703 56 98224 55 98744 56 99265 54 99786 53 100307 52 100829 49 101350 48 101872 45 102394 42 102916 38 103438 34 103961 28 104485 20 105011 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,8816 8 9335 14 9855 15 10374 18 10894 18 11413 21 11933 23 12452 26 12972 27 13492 28 14012 28 14531 29 15051 30 15571 30 16091 30 16611 30 17131 30 17650 31 18170 31 18690 31 19209 32 19729 32 20248 33 20767 34 21287 34 21807 34 22327 34 22847 33 23369 31 23890 30 24412 28 24933 26 25454 23 25975 21 26497 18 27028 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,115942 5 116460 8 116977 12 117497 16 118016 20 118536 21 119055 23 119574 24 120094 25 120614 26 121134 26 121654 26 122173 28 122693 28 123214 27 123734 27 124254 27 124774 27 125294 27 125815 26 126335 26 126855 26 127376 25 127896 25 128417 24 128938 22 129459 14 129983 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256356 4 256874 7 257393 8 257911 10 258430 11 258949 12 259468 13 259987 14 260506 15 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267786 15 268306 15 268827 14 269347 14 269868 13 270389 12 270910 11 271431 10 271953 8 272474 7 272995 5 273518 2
