ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43961 6 44349 10 44738 12 45128 13 45518 13 45908 13 46299 12 46690 11 47080 12 47471 11 47862 10 48252 10 48643 9 49034 8 49426 5 49818 3 50208 3 50596 9 50984 13 51374 14 51763 16 52153 16 52531 4 52543 17 52920 7 52934 16 53308 11 53324 17 53698 11 53714 17 54088 12 54105 16 54478 12 54497 13 54867 14 54888 11 55257 15 55279 8 55636 5 55648 14 55663 1 55671 4 56016 17 56038 24 56405 19 56429 24 56794 21 56820 23 57183 22 57210 24 57572 23 57600 10 57611 13 57962 23 57989 10 58001 13 58352 24 58378 11 58392 12 58742 37 58785 9 59131 15 59147 8 59157 12 59177 7 59522 14 59540 3 59547 12 59569 4 59911 15 59936 14 60302 13 60326 14 60692 13 60716 14 61082 12 61107 12 61473 11 61498 11 61862 12 61889 9 62252 12 62280 7 62642 20 63032 21 63422 22 63813 22 64204 21 64595 20 64985 21 65376 20 65768 18 66161 1 66164 11 66554 11 66944 11 67335 9 67725 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43533 7 43922 10 44312 11 44702 12 45092 13 45482 13 45872 15 46262 17 46652 18 47043 17 47434 17 47825 16 48216 16 48606 17 48996 17 49387 15 49778 13 50169 12 50559 12 50950 11 51341 11 51735 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27935 3 28324 5 28714 5 29105 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34971 5 35358 10 35747 11 36136 12 36525 13 36915 12 37305 11 37696 10 38087 8 38478 7 38869 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14691 5 15080 6 15470 6 15860 6 16248 8 16637 9 17029 7 17420 6 17811 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43160 3 43548 7 43938 8 44329 7 44720 6 45112 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27176 5 27564 7 27953 8 28342 10 28734 8 29126 6 29516 6 29906 6 30299 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47851 4 48239 8 48628 10 49018 11 49409 10 49799 11 50190 10 50580 10 50970 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40448 3 40837 4 41226 3 41614 5 42003 6 42393 7 42781 9 43171 8 43562 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21739 3 22128 8 22518 8 22908 9 23297 10 23688 9 24078 9 24470 6 24861 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,32271 2 32659 6 33051 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27598 2 27987 8 28378 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44370 5 44758 8 45148 8 45537 10 45927 10 46318 9 46708 9 47099 7 47493 3 47884 3 48272 8 48660 11 49050 13 49440 14 49830 17 50220 17 50611 16 51003 13 51394 10 51788 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12783 3 13171 6 13560 8 13950 9 14341 8 14732 7 15124 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,32680 3 33069 5 33459 5 33849 5 34239 5 34629 6 35019 6 35403 2 35406 9 35792 15 36183 15 36575 13 36964 14 37355 12 37745 11 38136 10 38527 8 38917 9 39307 9 39697 9 40088 7 40480 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13622 3 14011 5 14400 6 14756 4 14790 6 15143 8 15177 9 15532 10 15564 11 15921 12 15952 13 16311 12 16338 16 16701 12 16725 19 17091 12 17114 20 17482 10 17498 3 17502 22 17874 8 17890 23 18265 7 18279 24 18657 4 18669 24 19050 1 19057 26 19440 32 19827 34 20216 35 20595 4 20606 35 20983 7 20996 34 21373 10 21386 34 21763 10 21777 32 22153 11 22167 31 22542 12 22558 29 22932 12 22949 27 23322 13 23339 26 23713 13 23729 26 24102 43 24492 17 24511 23 24883 16 24902 20 25273 17 25293 19 25665 16 25683 20 26058 13 26073 19 26449 13 26464 18 26840 11 26856 16 27228 14 27247 15 27615 17 27636 16 28007 16 28026 15 28398 31 28791 23 29183 21 29574 18 29967 10 30359 8 30745 10 31134 9 31524 10 31914 11 32304 12 32695 11 33085 12 33475 13 33866 12 34256 12 34647 11 35038 12 35430 13 35821 14 36212 14 36605 11 36995 12 37385 12 37775 12 38166 10 38557 9 38948 7 39341 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43608 4 43996 7 44385 9 44774 11 45164 11 45554 11 45944 11 46334 12 46724 12 47114 11 47504 11 47895 9 48286 7 48678 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39722 7 40111 9 40499 12 40888 13 41277 14 41667 14 42056 14 42446 14 42835 15 43224 15 43614 15 44006 12 44397 10 44787 9 45178 7 45569 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,346 33 735 34 1125 33 1515 33 1905 34 2295 35 2686 34 3069 1 3078 33 3455 9 3470 31 3844 47 4234 47 4624 46 5015 45 5406 42 5799 31 6192 27 6584 25 6976 23 7369 20 7761 20 8153 18 8545 14 8935 6 9327 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8919 10 9307 13 9695 16 10085 18 10475 18 10864 19 11254 20 11644 20 12035 19 12425 18 12816 17 13207 15 13598 14 13988 13 14380 10 14774 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,776 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,23403 2 23922 3 24442 4 24961 5 25481 5 26001 5 26521 6 27041 6 27561 6 28081 6 28601 6 29121 6 29641 6 30161 6 30681 6 31201 6 31721 6 32241 6 32761 6 33281 6 33801 6 34321 6 34841 6 35361 5 35881 5 36401 4 36922 3 37442 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102443 10 102962 14 103482 17 104001 20 104521 22 105041 23 105561 25 106081 27 106601 28 107121 30 107641 31 108161 31 108681 32 109201 33 109721 33 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113419 2 113881 33 113934 14 114401 32 114451 23 114921 32 114970 26 115441 32 115488 30 115961 32 116007 32 116481 33 116526 34 117001 38 117044 37 117521 81 118041 81 118561 82 119081 82 119601 82 120121 82 120641 8 120656 67 121161 7 121176 67 121681 6 121696 67 122202 4 122216 67 122722 3 122735 68 123255 68 123774 68 124294 68 124813 69 125333 69 125853 68 126373 67 126893 66 127414 63 127934 62 128455 59 128975 58 129496 55 130016 53 130537 49 131058 46 131580 41 132101 36 132623 26 133148 15 133673 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156523 9 157042 11 157562 12 158082 12 158602 13 159122 13 159642 13 160162 13 160682 13 161202 13 161722 3 161727 8 162242 17 162761 18 163281 19 163801 20 164321 21 164841 21 165361 21 165881 21 166401 21 166922 20 167442 20 167961 21 168481 20 169001 20 169521 20 170041 20 170561 19 171081 19 171601 18 172122 17 172642 16 173163 14 173688 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182002 3 182522 4 183041 6 183561 7 184081 8 184601 12 185121 13 185641 14 186161 14 186682 13 187202 14 187722 15 188243 16 188764 16 189284 17 189805 16 190325 16 190845 17 191365 17 191885 16 192405 16 192925 16 193445 5 193451 9 193965 3 193976 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214831 3 215349 7 215868 10 216388 12 216908 13 217428 15 217947 18 218467 19 218987 20 219506 23 220026 25 220545 29 221065 31 221584 33 222054 5 222104 34 222572 9 222623 36 223091 12 223143 36 223609 15 223662 37 224129 16 224182 38 224648 18 224701 39 225167 21 225220 40 225687 22 225739 41 226207 23 226258 42 226727 24 226777 43 227246 27 227295 46 227766 28 227812 49 228286 29 228330 51 228805 32 228848 54 229324 34 229366 56 229844 99 230363 100 230883 100 231403 101 231923 102 232442 103 232962 102 233482 100 234002 99 234522 98 235042 97 235562 89 235656 2 236082 50 236137 33 236602 49 236660 30 237122 49 237181 28 237642 48 237702 26 238162 48 238223 24 238681 48 238746 18 239201 48 239273 6 239721 47 240241 47 240761 46 241281 45 241801 41 242321 31 242841 24 243361 19 243881 18 244402 15 244922 14 245443 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263132 3 263137 7 263646 24 264164 36 264683 42 265203 48 265722 54 266242 57 266762 59 267281 61 267801 62 268321 63 268841 64 269361 64 269881 65 270401 65 270921 65 271441 66 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 66 277161 65 277681 65 278201 65 278721 65 279241 65 279762 63 280282 63 280803 61 281324 60 281845 58 282368 54 282890 50 283412 47 283934 43 284457 37 284978 33 285503 22 286026 17 286550 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1605 7 2122 11 2640 14 3158 17 3677 18 4196 19 4716 20 5235 21 5755 22 6274 24 6794 28 7314 30 7833 32 8353 34 8872 36 9392 37 9911 39 10431 39 10951 40 11471 40 11990 41 12510 41 13030 41 13550 41 14069 42 14589 42 15109 41 15629 41 16149 41 16669 41 17189 41 17709 41 18228 43 18748 43 19268 43 19788 43 20308 43 20828 43 21348 43 21868 43 22388 43 22908 42 23428 42 23948 42 24468 42 24988 41 25508 41 26028 40 26549 39 27069 38 27589 38 28109 37 28629 37 29150 35 29670 34 30190 33 30711 32 31231 31 31752 29 32272 28 32793 25 33313 24 33834 22 34355 19 34876 17 35397 13 35919 9 36442 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,72 36 589 43 1110 44 1630 46 2151 47 2672 48 3193 49 3714 49 4239 46 4762 43 5282 45 5803 45 6324 45 6844 46 7364 47 7885 46 8405 46 8926 46 9446 46 9966 47 10487 46 11007 46 11528 45 12048 45 12568 45 13089 44 13610 43 14130 43 14651 43 15172 42 15693 40 16214 39 16735 38 17257 36 17778 34 18299 33 18821 30 19343 27 19865 24 20387 20 20908 17 21435 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,235153 2 235670 10 236187 17 236705 21 237223 26 237742 29 238261 32 238779 36 239298 38 239817 39 240336 40 240855 41 241373 42 241891 44 242410 45 242929 45 243447 46 243966 47 244486 45 245005 45 245524 45 246044 42 246564 40 247084 37 247604 18 247626 14 248124 17 248146 14 248644 36 249164 36 249684 35 250204 35 250724 35 251245 34 251765 33 252286 31 252807 30 253328 28 253848 27 254370 23 254893 18 255416 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79181 4 79694 16 80210 22 80725 30 81242 34 81760 37 82278 41 82796 44 83314 47 83833 49 84351 51 84870 53 85389 55 85908 57 86427 58 86946 60 87466 60 87985 62 88504 63 89024 63 89544 63 90063 64 90583 64 91103 64 91623 64 92143 64 92663 64 93183 63 93703 63 94223 63 94744 61 95264 60 95785 58 96305 57 96826 55 97347 52 97868 47 98389 45 98911 38 99433 31 99955 27 100483 14 101008 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181089 13 181608 15 182127 18 182646 20 183165 21 183685 22 184204 23 184723 25 185241 27 185759 30 186277 33 186795 36 187314 38 187834 39 188353 41 188873 42 189393 42 189913 43 190433 44 190952 45 191472 21 191495 23 191992 17 192017 22 192512 17 192538 21 193032 17 193059 20 193552 17 193580 19 194072 18 194094 3 194101 18 194592 26 194621 17 195112 46 195632 46 196153 45 196673 45 197194 44 197714 44 198234 44 198755 43 199275 43 199796 42 200317 41 200838 40 201359 39 201880 37 202402 35 202923 33 203446 29 203967 27 204488 25 205013 19 205537 14 206067 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,228403 10 228921 15 229440 17 229960 18 230480 19 231000 19 231520 19 232041 18 232562 17 233082 17 233603 16 234124 15 234655 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52186 4 52699 18 53217 22 53735 27 54254 29 54773 32 55292 35 55811 37 56330 39 56850 40 57369 42 57888 44 58407 46 58926 48 59445 19 59467 28 59965 18 59992 23 60484 19 60512 24 61003 19 61032 24 61523 19 61552 24 62043 19 62072 25 62562 19 62592 25 63082 19 63112 25 63602 19 63632 24 64122 19 64152 24 64642 19 64672 24 65162 19 65192 24 65682 19 65712 24 66201 20 66232 23 66721 20 66748 27 67241 20 67264 30 67761 52 68281 51 68801 50 69322 48 69842 46 70362 45 70882 44 71402 43 71923 40 72443 36 72963 34 73483 30 74004 27 74524 25 75045 19 75566 17 76088 13 76611 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238861 8 239377 14 239896 16 240415 17 240934 19 241453 21 241973 21 242492 23 243012 23 243532 24 244052 24 244572 25 245092 26 245612 26 246132 27 246653 26 247173 27 247693 27 248214 27 248734 27 249254 27 249775 27 250295 27 250816 26 251336 26 251857 25 252377 25 252898 24 253418 25 253939 24 254459 24 254980 23 255500 23 256020 23 256541 22 257061 22 257581 22 258101 23 258622 22 259142 22 259663 21 260183 20 260704 19 261224 19 261746 16 262267 15 262789 12 263316 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182 15 215 39 700 27 733 43 1220 18 1253 43 1739 18 1773 43 2259 18 2293 43 2779 17 2813 43 3299 16 3334 42 3819 16 3853 42 4339 17 4373 42 4860 16 4891 44 5380 17 5408 46 5901 17 5926 47 6423 16 6445 48 6944 68 7468 63 7990 37 8029 20 8511 34 8551 16 9032 32 9073 12 9552 32 9596 7 10071 33 10591 33 11110 34 11630 34 12150 34 12670 33 13191 32 13711 31 14232 30 14752 29 15273 27 15794 26 16315 24 16837 21 17361 15 17884 10 18407 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156739 7 157255 14 157774 17 158292 20 158811 22 159330 24 159843 1 159847 27 160362 33 160882 33 161401 34 161921 34 162439 36 162958 37 163477 38 163997 38 164517 38 165037 39 165557 40 166077 21 166099 6 166108 10 166597 19 166621 2 166628 11 167117 17 167148 11 167637 16 167668 12 168157 15 168188 12 168677 14 168708 12 169198 13 169227 13 169718 13 169746 14 170238 13 170266 14 170758 14 170784 16 171279 14 171302 17 171799 14 171821 18 172320 15 172338 20 172840 37 173361 35 173881 34 174402 32 174923 30 175445 25 175966 22 176487 18 177009 14 177530 12 178051 10 178572 7 179093 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,160984 8 161501 17 162020 20 162538 23 163056 26 163574 29 164093 30 164613 31 165131 33 165650 33 166169 34 166688 35 167207 35 167727 35 168247 35 168766 35 169286 17 169306 15 169806 16 169826 14 170326 14 170346 14 170845 15 170866 14 171364 15 171385 14 171883 15 171905 13 172403 14 172424 13 172922 15 172944 12 173442 14 173463 13 173961 15 173982 13 174480 15 174501 13 175000 16 175019 14 175520 33 176039 33 176559 33 177080 31 177600 30 178121 29 178641 28 179162 26 179683 23 180204 21 180726 17 181249 11 181770 9 182293 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,404 10 917 21 955 4 967 7 1435 25 1473 26 1954 28 1992 29 2474 29 2511 31 2993 30 3032 32 3513 31 3552 32 4033 31 4072 33 4553 33 4591 35 5073 37 5111 35 5593 33 5631 36 6113 32 6152 35 6633 31 6672 36 7153 30 7191 37 7673 29 7711 38 8193 29 8230 40 8714 28 8749 41 9234 27 9269 42 9755 26 9788 43 10275 27 10307 45 10796 26 10824 48 11317 75 11838 74 12359 73 12880 72 13401 71 13922 69 14444 67 14967 63 15489 61 16012 56 16535 52 17059 47 17583 40 18105 37 18631 26 19164 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220370 3 220887 8 221406 10 221925 12 222444 14 222963 16 223482 17 224002 18 224521 19 225040 21 225560 21 226079 22 226599 22 227119 23 227638 24 228158 24 228678 24 229197 25 229717 25 230237 25 230757 25 231277 25 231796 26 232316 27 232836 28 233356 30 233876 31 234395 33 234915 33 235435 34 235955 34 236475 35 236995 35 237515 36 238035 36 238555 37 239075 37 239595 37 240115 37 240635 37 241155 37 241675 38 242195 38 242715 38 243236 37 243756 37 244277 36 244798 35 245319 35 245840 33 246360 33 246880 33 247400 33 247920 33 248439 34 248959 33 249479 33 249999 33 250519 33 251039 33 251559 33 252079 33 252600 32 253120 32 253641 31 254161 31 254681 30 255202 29 255722 29 256243 27 256763 27 257284 26 257804 25 258325 24 258846 22 259367 20 259888 18 260409 16 260931 12 261454 7
